# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,      0.04,     -0.00
    0.0070,     -0.02,     -0.00
    0.0080,     -0.01,     -0.00
    0.0090,    -20.39,      0.00
    0.0100,      0.09,     -0.00
    0.0110,     -0.11,     -0.01
    0.0120,      0.02,      0.00
    0.0130,      0.00,     -0.00
    0.0141,     -0.00,     -0.00
    0.0150,      0.00,      0.00
    0.0160,      0.04,      0.00
    0.0170,      0.06,      0.00
    0.0180,     -0.11,     -0.00
    0.0190,     -0.07,     -0.00
    0.0200,     -0.03,      0.00
    0.0210,     -0.02,      0.00
    0.0220,      0.07,      0.00
    0.0230,     -0.16,      0.01
    0.0240,      0.02,     -0.00
    0.0250,     -0.02,     -0.00
    0.0260,      0.03,      0.00
    0.0270,      0.05,      0.00
    0.0280,      0.02,      0.00
    0.0290,      0.07,      0.00
    0.0300,      0.12,      0.00
    0.0310,     -0.06,      0.01
    0.0320,     -0.09,     -0.00
    0.0330,      0.16,      0.00
    0.0340,      0.04,      0.01
    0.0350,      0.02,      0.03
    0.0360,     -0.13,      0.03
    0.0370,     -0.00,      0.05
    0.0380,     -0.09,      0.05
    0.0390,     -0.10,      0.07
    0.0400,     -0.10,      0.09
    0.0410,      0.00,      0.11
    0.0420,     -0.16,      0.14
    0.0430,     -0.14,      0.17
    0.0440,     -0.18,      0.19
    0.0450,     -0.27,      0.22
    0.0460,     -0.34,      0.24
    0.0470,     -0.46,      0.25
    0.0480,     -0.37,      0.27
    0.0490,     -0.39,      0.27
    0.0500,     -0.27,      0.28
    0.0510,     -0.21,      0.29
    0.0520,     -0.15,      0.29
    0.0530,     -0.21,      0.29
    0.0540,     -0.25,      0.29
    0.0550,     -0.19,      0.28
    0.0560,     -0.33,      0.29
    0.0570,     -0.24,      0.28
    0.0580,     -0.06,      0.27
    0.0590,     -0.21,      0.26
    0.0600,     -0.28,      0.23
    0.0610,     -0.28,      0.21
    0.0620,     -0.14,      0.18
    0.0630,     -0.16,      0.14
    0.0640,     -0.10,      0.09
    0.0650,     -0.02,      0.03
    0.0660,      0.13,     -0.04
    0.0670,      0.17,     -0.10
    0.0680,      0.23,     -0.22
    0.0690,      0.57,     -0.21
    0.0700,      0.70,     -0.24
    0.0710,      0.54,     -0.37
    0.0720,      0.58,     -0.39
    0.0730,      0.69,     -0.39
    0.0740,      0.59,     -0.44
    0.0750,      0.61,     -0.48
    0.0760,      0.72,     -0.46
    0.0770,      0.83,     -0.48
    0.0780,      0.78,     -0.49
    0.0790,      0.86,     -0.48
    0.0800,      0.79,     -0.48
    0.0810,      0.96,     -0.47
    0.0820,      0.93,     -0.45
    0.0830,      1.00,     -0.43
    0.0840,      1.08,     -0.41
    0.0850,      1.08,     -0.37
    0.0860,      1.13,     -0.32
    0.0870,      1.11,     -0.27
    0.0880,      1.17,     -0.19
    0.0890,      1.15,     -0.10
    0.0900,      1.00,     -0.00
    0.0910,      0.89,      0.07
    0.0920,      0.70,      0.24
    0.0930,      0.60,      0.37
    0.0940,      0.37,      0.35
    0.0950,      0.33,      0.50
    0.0960,      0.47,      0.62
    0.0970,      0.42,      0.59
    0.0980,      0.33,      0.68
    0.0990,      0.36,      0.74
    0.1000,      0.28,      0.69
    0.1010,      0.24,      0.75
    0.1020,      0.20,      0.76
    0.1030,     -0.02,      0.73
    0.1040,     -0.22,      0.78
    0.1050,     -0.32,      0.75
    0.1060,     -0.46,      0.71
    0.1071,     -0.52,      0.73
    0.1080,     -0.60,      0.69
    0.1090,     -0.75,      0.65
    0.1100,     -0.86,      0.67
    0.1110,     -1.17,      0.63
    0.1120,     -1.12,      0.59
    0.1130,     -1.23,      0.57
    0.1140,     -1.33,      0.53
    0.1150,     -1.41,      0.47
    0.1160,     -1.51,      0.47
    0.1170,     -1.64,      0.41
    0.1180,     -1.73,      0.35
    0.1190,     -1.86,      0.33
    0.1200,     -1.81,      0.31
    0.1210,     -1.90,      0.27
    0.1220,     -1.92,      0.24
    0.1230,     -2.03,      0.22
    0.1240,     -2.03,      0.21
    0.1250,     -2.09,      0.19
    0.1260,     -2.11,      0.17
    0.1270,     -2.14,      0.19
    0.1280,     -2.23,      0.18
    0.1290,     -2.31,      0.18
    0.1300,     -2.27,      0.19
    0.1310,     -2.18,      0.21
    0.1320,     -2.28,      0.21
    0.1330,     -2.41,      0.20
    0.1340,     -2.31,      0.21
    0.1350,     -2.31,      0.21
    0.1360,     -2.36,      0.23
    0.1370,     -2.32,      0.23
    0.1380,     -2.39,      0.25
    0.1390,     -2.26,      0.25
    0.1400,     -2.33,      0.26
    0.1410,     -2.32,      0.27
    0.1420,     -2.38,      0.29
    0.1430,     -2.50,      0.29
    0.1440,     -2.48,      0.29
    0.1450,     -2.54,      0.30
    0.1460,     -2.41,      0.30
    0.1470,     -2.50,      0.30
    0.1480,     -2.50,      0.30
    0.1490,     -2.45,      0.32
    0.1500,     -2.38,      0.30
    0.1510,     -2.52,      0.30
    0.1520,     -2.48,      0.32
    0.1530,     -2.50,      0.30
    0.1540,     -2.47,      0.31
    0.1550,     -2.44,      0.32
    0.1560,     -2.48,      0.30
    0.1570,     -2.58,      0.31
    0.1580,     -2.67,      0.31
    0.1590,     -2.59,      0.31
    0.1600,     -2.68,      0.30
    0.1610,     -2.76,      0.30
    0.1620,     -2.65,      0.30
    0.1630,     -2.77,      0.30
    0.1640,     -2.76,      0.29
    0.1650,     -2.90,      0.30
    0.1660,     -2.81,      0.29
    0.1670,     -2.81,      0.27
    0.1680,     -2.80,      0.27
    0.1690,     -2.77,      0.27
    0.1700,     -2.79,      0.26
    0.1710,     -2.83,      0.26
    0.1720,     -2.79,      0.26
    0.1730,     -2.80,      0.26
    0.1740,     -2.94,      0.26
    0.1750,     -2.84,      0.26
    0.1760,     -2.94,      0.26
    0.1770,     -2.93,      0.24
    0.1780,     -2.94,      0.26
    0.1790,     -2.85,      0.26
    0.1800,     -2.95,      0.25
    0.1810,     -2.86,      0.24
    0.1820,     -3.04,      0.26
    0.1830,     -3.05,      0.26
    0.1840,     -3.06,      0.27
    0.1850,     -2.99,      0.30
    0.1860,     -3.11,      0.32
    0.1870,     -3.12,      0.33
    0.1880,     -3.01,      0.38
    0.1890,     -3.12,      0.39
    0.1900,     -3.14,      0.45
    0.1910,     -3.26,      0.48
    0.1920,     -3.24,      0.53
    0.1930,     -3.34,      0.56
    0.1940,     -3.48,      0.60
    0.1950,     -3.44,      0.64
    0.1960,     -3.51,      0.66
    0.1970,     -3.57,      0.69
    0.1980,     -3.77,      0.71
    0.1990,     -3.87,      0.74
    0.2000,     -3.91,      0.76
    0.2010,     -4.10,      0.74
    0.2020,     -4.07,      0.76
    0.2030,     -4.22,      0.76
    0.2040,     -4.15,      0.77
    0.2050,     -4.43,      0.75
    0.2060,     -4.48,      0.75
    0.2070,     -4.54,      0.74
    0.2080,     -4.65,      0.74
    0.2090,     -4.77,      0.73
    0.2100,     -4.79,      0.73
    0.2110,     -5.07,      0.74
    0.2120,     -5.16,      0.72
    0.2130,     -5.32,      0.69
    0.2140,     -5.25,      0.73
    0.2150,     -5.43,      0.72
    0.2160,     -5.56,      0.68
    0.2170,     -5.65,      0.72
    0.2180,     -5.77,      0.75
    0.2190,     -5.94,      0.72
    0.2200,     -6.12,      0.76
    0.2210,     -6.36,      0.74
    0.2220,     -6.48,      0.70
    0.2230,     -6.48,      0.74
    0.2240,     -6.64,      0.74
    0.2250,     -6.75,      0.78
    0.2260,     -6.93,      0.74
    0.2270,     -6.97,      0.74
    0.2280,     -7.01,      0.79
    0.2290,     -7.04,      0.77
    0.2300,     -7.23,      0.77
    0.2310,     -7.33,      0.73
    0.2320,     -7.30,      0.75
    0.2330,     -7.37,      0.72
    0.2340,     -7.71,      0.81
    0.2350,     -7.86,      0.78
    0.2360,     -8.06,      0.66
    0.2370,     -7.96,      0.70
    0.2380,     -8.06,      0.78
    0.2390,     -8.25,      0.67
    0.2400,     -8.22,      0.69
    0.2410,     -8.26,      0.74
    0.2420,     -8.36,      0.70
    0.2430,     -8.47,      0.66
    0.2441,     -8.35,      0.66
    0.2450,     -8.51,      0.64
    0.2460,     -8.69,      0.83
    0.2470,     -8.94,      0.65
    0.2480,     -9.06,      0.61
    0.2490,     -8.89,      0.74
    0.2500,     -9.08,      0.70
    0.2510,     -9.36,      0.59
    0.2520,     -9.31,      0.77
    0.2530,     -9.41,      0.70
    0.2540,     -9.53,      0.62
    0.2550,     -9.58,      0.68
    0.2560,     -9.45,      0.71
    0.2570,     -9.58,      0.72
    0.2580,     -9.77,      0.63
    0.2590,     -9.75,      0.69
    0.2600,     -9.93,      0.76
    0.2610,    -10.09,      0.65
    0.2620,    -10.12,      0.75
    0.2630,    -10.23,      0.77
    0.2640,    -10.33,      0.73
    0.2650,    -10.31,      0.75
    0.2660,    -10.34,      0.65
    0.2670,    -10.32,      0.89
    0.2680,    -10.54,      0.83
    0.2690,    -10.79,      0.59
    0.2700,    -10.64,      0.89
    0.2710,    -10.83,      0.77
    0.2720,    -11.04,      0.75
    0.2730,    -11.04,      0.81
    0.2740,    -11.14,      0.78
    0.2750,    -11.25,      0.66
    0.2760,    -11.18,      0.87
    0.2770,    -11.44,      0.87
    0.2780,    -11.79,      0.65
    0.2790,    -11.88,      0.81
    0.2800,    -11.96,      0.84
    0.2810,    -12.16,      0.77
    0.2820,    -12.23,      0.68
    0.2830,    -12.15,      0.85
    0.2840,    -12.26,      0.59
    0.2850,    -12.14,      0.75
    0.2860,    -12.26,      0.76
    0.2870,    -12.60,      0.48
    0.2880,    -12.62,      0.55
    0.2890,    -12.53,      0.68
    0.2900,    -12.81,      0.21
    0.2910,    -12.65,      0.36
    0.2920,    -12.48,      0.16
    0.2930,    -12.38,      0.03
    0.2940,    -12.26,      0.06
    0.2950,    -12.17,     -0.15
    0.2960,    -11.95,     -0.33
    0.2970,    -11.49,     -0.39
    0.2980,    -11.62,     -0.35
    0.2990,    -11.70,     -0.48
    0.3000,    -11.70,     -0.59
    0.3010,    -11.55,     -0.48
    0.3020,    -11.49,     -0.55
    0.3030,    -11.44,     -0.68
    0.3040,    -11.23,     -0.52
    0.3050,    -11.17,     -0.58
    0.3060,    -11.12,     -0.55
    0.3070,    -10.99,     -0.49
    0.3080,    -10.86,     -0.52
    0.3090,    -10.65,     -0.49
    0.3100,    -10.46,     -0.42
    0.3110,    -10.18,     -0.35
    0.3120,    -10.19,     -0.39
    0.3130,    -10.06,     -0.26
    0.3140,     -9.78,     -0.23
    0.3150,     -9.69,     -0.15
    0.3160,     -9.69,     -0.07
    0.3170,     -9.53,     -0.01
    0.3180,     -9.44,      0.05
    0.3190,     -9.22,      0.08
    0.3200,     -9.26,      0.18
    0.3210,     -9.40,      0.37
    0.3220,     -9.48,      0.17
    0.3230,     -9.30,      0.26
    0.3240,     -8.98,      0.45
    0.3250,     -8.85,      0.33
    0.3260,     -8.90,      0.32
    0.3270,     -8.55,      0.38
    0.3280,     -8.50,      0.44
    0.3290,     -8.62,      0.32
    0.3300,     -8.33,      0.29
    0.3310,     -8.22,      0.44
    0.3320,     -8.32,      0.37
    0.3330,     -8.28,      0.27
    0.3340,     -8.27,      0.29
    0.3350,     -8.04,      0.27
    0.3360,     -7.95,      0.18
    0.3370,     -8.04,      0.15
    0.3380,     -7.87,      0.15
    0.3390,     -7.90,      0.01
    0.3400,     -7.83,     -0.07
    0.3410,     -7.47,     -0.22
    0.3420,     -7.09,     -0.49
    0.3430,     -6.74,     -0.29
    0.3440,     -6.91,     -0.41
    0.3450,     -6.89,     -0.79
    0.3460,     -6.84,     -0.63
    0.3470,     -6.64,     -0.71
    0.3480,     -6.73,     -0.89
    0.3490,     -6.45,     -0.79
    0.3500,     -6.34,     -0.90
    0.3510,     -6.26,     -0.92
    0.3520,     -5.93,     -0.84
    0.3530,     -5.69,     -0.97
    0.3540,     -5.53,     -0.96
    0.3550,     -5.19,     -0.84
    0.3560,     -4.97,     -0.91
    0.3570,     -4.59,     -0.90
    0.3580,     -4.55,     -0.82
    0.3590,     -4.28,     -0.81
    0.3600,     -4.06,     -0.80
    0.3610,     -3.81,     -0.68
    0.3620,     -3.41,     -0.60
    0.3630,     -3.43,     -0.55
    0.3640,     -3.03,     -0.40
    0.3650,     -2.86,     -0.27
    0.3660,     -2.87,     -0.16
    0.3670,     -2.87,     -0.02
    0.3680,     -2.75,      0.14
    0.3690,     -3.08,      0.35
    0.3700,     -2.94,      0.38
    0.3710,     -2.92,      0.50
    0.3720,     -2.66,      0.65
    0.3730,     -2.52,      0.66
    0.3740,     -2.50,      0.70
    0.3750,     -2.21,      0.77
    0.3760,     -2.19,      0.79
    0.3770,     -2.25,      0.77
    0.3780,     -2.16,      0.78
    0.3790,     -2.07,      0.80
    0.3800,     -2.26,      0.77
    0.3810,     -2.37,      0.75
    0.3820,     -2.40,      0.76
    0.3830,     -2.56,      0.72
    0.3840,     -2.66,      0.68
    0.3850,     -2.78,      0.66
    0.3860,     -2.85,      0.65
    0.3870,     -2.96,      0.61
    0.3880,     -3.17,      0.60
    0.3890,     -3.05,      0.60
    0.3900,     -3.28,      0.59
    0.3910,     -3.52,      0.56
    0.3920,     -3.65,      0.56
    0.3930,     -3.73,      0.54
    0.3940,     -3.88,      0.51
    0.3950,     -3.89,      0.52
    0.3960,     -3.91,      0.51
    0.3970,     -4.13,      0.49
    0.3980,     -4.04,      0.49
    0.3990,     -4.28,      0.51
    0.4000,     -4.34,      0.48
    0.4010,     -4.36,      0.49
    0.4020,     -4.40,      0.51
    0.4030,     -4.51,      0.52
    0.4040,     -4.62,      0.47
    0.4050,     -4.49,      0.53
    0.4060,     -4.55,      0.53
    0.4070,     -4.64,      0.47
    0.4080,     -4.58,      0.50
    0.4090,     -4.72,      0.51
    0.4100,     -4.80,      0.45
    0.4110,     -4.87,      0.48
    0.4120,     -4.87,      0.45
    0.4130,     -4.84,      0.41
    0.4140,     -4.94,      0.42
    0.4150,     -4.88,      0.40
    0.4160,     -4.97,      0.32
    0.4170,     -4.96,      0.35
    0.4180,     -5.01,      0.29
    0.4190,     -5.08,      0.24
    0.4200,     -4.97,      0.26
    0.4210,     -4.94,      0.20
    0.4220,     -4.88,      0.15
    0.4230,     -4.84,      0.20
    0.4240,     -4.86,      0.17
    0.4250,     -4.99,      0.09
    0.4260,     -4.80,      0.15
    0.4270,     -4.83,      0.14
    0.4280,     -4.94,      0.10
    0.4290,     -4.86,      0.12
    0.4300,     -4.80,      0.11
    0.4310,     -4.79,      0.10
    0.4320,     -4.67,      0.12
    0.4330,     -4.71,      0.12
    0.4340,     -4.76,      0.11
    0.4350,     -4.72,      0.14
    0.4360,     -4.59,      0.11
    0.4370,     -4.74,      0.09
    0.4380,     -4.45,      0.08
    0.4390,     -4.40,      0.06
    0.4400,     -4.44,      0.03
    0.4410,     -4.27,      0.01
    0.4420,     -4.21,     -0.03
    0.4430,     -4.16,     -0.07
    0.4440,     -4.02,     -0.09
    0.4450,     -3.90,     -0.11
    0.4460,     -3.90,     -0.13
    0.4470,     -3.80,     -0.16
    0.4480,     -3.73,     -0.18
    0.4490,     -3.75,     -0.20
    0.4500,     -3.74,     -0.21
    0.4510,     -3.55,     -0.21
    0.4520,     -3.46,     -0.22
    0.4530,     -3.32,     -0.22
    0.4540,     -3.39,     -0.24
    0.4550,     -3.21,     -0.22
    0.4560,     -3.15,     -0.21
    0.4570,     -3.03,     -0.22
    0.4580,     -3.04,     -0.21
    0.4590,     -2.82,     -0.19
    0.4600,     -2.71,     -0.21
    0.4610,     -2.67,     -0.20
    0.4620,     -2.55,     -0.19
    0.4630,     -2.42,     -0.19
    0.4640,     -2.41,     -0.21
    0.4650,     -2.22,     -0.19
    0.4660,     -2.04,     -0.19
    0.4670,     -2.03,     -0.21
    0.4680,     -1.97,     -0.22
    0.4690,     -1.80,     -0.21
    0.4700,     -1.65,     -0.22
    0.4710,     -1.60,     -0.24
    0.4720,     -1.44,     -0.22
    0.4730,     -1.38,     -0.22
    0.4741,     -1.25,     -0.25
    0.4750,     -1.04,     -0.24
    0.4760,     -0.85,     -0.24
    0.4770,     -0.84,     -0.24
    0.4780,     -0.80,     -0.24
    0.4790,     -0.73,     -0.24
    0.4800,     -0.57,     -0.25
    0.4810,     -0.40,     -0.24
    0.4820,     -0.35,     -0.24
    0.4830,     -0.25,     -0.23
    0.4840,     -0.15,     -0.23
    0.4850,      0.09,     -0.21
    0.4860,      0.07,     -0.18
    0.4870,      0.25,     -0.16
    0.4880,      0.13,     -0.13
    0.4890,      0.13,     -0.07
    0.4900,      0.09,     -0.03
    0.4910,     -0.10,      0.05
    0.4920,      0.02,      0.09
    0.4930,     -0.22,      0.14
    0.4940,     -0.31,      0.21
    0.4950,     -0.23,      0.26
    0.4960,     -0.23,      0.29
    0.4970,     -0.12,      0.35
    0.4980,     -0.14,      0.38
    0.4990,     -0.20,      0.39
    0.5000,     -0.22,      0.42
    0.5010,     -0.29,      0.42
    0.5020,     -0.25,      0.42
    0.5030,     -0.36,      0.44
    0.5040,     -0.40,      0.42
    0.5050,     -0.32,      0.42
    0.5060,     -0.40,      0.42
    0.5070,     -0.31,      0.40
    0.5080,     -0.43,      0.39
    0.5090,     -0.52,      0.36
    0.5100,     -0.49,      0.32
    0.5110,     -0.37,      0.27
    0.5120,     -0.55,      0.22
    0.5130,     -0.52,      0.14
    0.5140,     -0.47,      0.06
    0.5150,     -0.44,     -0.08
    0.5160,     -0.20,     -0.20
    0.5170,      0.05,     -0.28
    0.5180,      0.02,     -0.42
    0.5190,      0.21,     -0.51
    0.5200,      0.29,     -0.61
    0.5210,      0.27,     -0.70
    0.5220,      0.47,     -0.76
    0.5230,      0.45,     -0.82
    0.5240,      0.58,     -0.87
    0.5250,      0.68,     -0.90
    0.5260,      0.83,     -0.89
    0.5270,      0.91,     -0.92
    0.5280,      1.08,     -0.92
    0.5290,      1.14,     -0.93
    0.5300,      1.42,     -0.91
    0.5310,      1.42,     -0.88
    0.5320,      1.60,     -0.87
    0.5330,      1.77,     -0.85
    0.5340,      1.90,     -0.81
    0.5350,      1.97,     -0.75
    0.5360,      2.17,     -0.68
    0.5370,      2.22,     -0.60
    0.5380,      2.29,     -0.48
    0.5390,      2.34,     -0.34
    0.5400,      2.43,     -0.21
    0.5410,      2.31,     -0.06
    0.5420,      2.37,      0.11
    0.5430,      2.21,      0.27
    0.5440,      1.96,      0.38
    0.5450,      1.79,      0.56
    0.5460,      1.91,      0.68
    0.5470,      1.79,      0.71
    0.5480,      1.91,      0.80
    0.5490,      1.80,      0.85
    0.5500,      1.79,      0.81
    0.5510,      1.69,      0.83
    0.5520,      1.75,      0.86
    0.5530,      1.63,      0.84
    0.5540,      1.55,      0.83
    0.5550,      1.27,      0.86
    0.5560,      1.14,      0.85
    0.5570,      0.78,      0.82
    0.5580,      0.59,      0.83
    0.5590,      0.31,      0.79
    0.5600,      0.13,      0.72
    0.5610,     -0.06,      0.67
    0.5620,     -0.17,      0.60
    0.5630,     -0.31,      0.47
    0.5640,     -0.20,      0.36
    0.5650,     -0.21,      0.24
    0.5660,     -0.35,      0.07
    0.5670,     -0.29,     -0.12
    0.5680,     -0.06,     -0.27
    0.5690,      0.16,     -0.40
    0.5700,      0.23,     -0.56
    0.5710,      0.16,     -0.75
    0.5720,      0.23,     -0.78
    0.5730,      0.29,     -0.81
    0.5740,      0.29,     -0.90
    0.5750,      0.19,     -0.87
    0.5760,      0.18,     -0.86
    0.5770,      0.19,     -0.92
    0.5780,      0.33,     -0.88
    0.5790,      0.50,     -0.88
    0.5800,      0.53,     -0.90
    0.5810,      0.75,     -0.88
    0.5820,      0.93,     -0.88
    0.5830,      1.13,     -0.87
    0.5840,      1.20,     -0.84
    0.5850,      1.58,     -0.81
    0.5860,      1.65,     -0.76
