# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.007018719,-0.057761517,-0.0019996166
0.009018355,-0.053030341,-0.007999897
0.010019183,-0.081417429,-0.0019996166
0.011020806,-0.015180889,-0.0019996166
0.012021967,0.039700819,-0.007999897
0.013018647,0.061464256,-0.0019996166
0.014020622,-0.0085572155,-0.0019996166
0.015022061,-0.060600228,-0.037999868
0.016021796,0.0046900626,-0.007999897
0.01701842,-0.025589515,-0.0019996166
0.018019525,0.11066853,-0.0019996166
0.019015464,-0.092772312,-0.007999897
0.020035698,-0.045460445,-0.007999897
0.021015267,-0.046406687,-0.0019996166
0.022015743,0.041593309,0.0040003061
0.023018533,-0.036944304,-0.007999897
0.024023305,0.091743851,-0.0019996166
0.025028373,-0.037890546,-0.01399982
0.026023201,-0.002879792,-0.007999897
0.027028158,0.00090515421,0.0040003061
0.028025745,-0.0019335472,-0.0019996166
0.029028294,0.0018513947,-0.007999897
0.030022344,0.077550334,-0.0019996166
0.031014598,0.022668612,-0.0019996166
0.032015703,-0.046406651,-0.0019996166
0.033017197,0.070926668,0.010000229
0.034028376,0.036862156,0.0040003061
0.035017315,0.0018514025,0.010000229
0.036014865,-0.099395907,0.0040003061
0.037024952,-0.065331369,0.016000152
0.038019946,0.01982992,0.022000074
0.039019347,-0.077632427,0.022000074
0.040024397,-0.19118074,0.028000355
0.041020169,-0.29053557,0.034000278
0.042019422,-0.42300872, 0.0400002
0.043019046,-0.77500881,0.046000123
0.044018411,-0.84597653,0.052000403
0.04501659,-1.2802991,0.058000326
0.046015547,-1.4695463,0.058000326
0.047016375, -1.921847,0.064000249
0.048018462,-2.4706644,0.070000172
0.049016956,-2.8605137,0.070000172
0.050019432,-3.4802997,0.082000375
0.051015685,-4.0395249,0.076000094
0.05201905,-4.6612024,0.076000094
0.053017896,-5.4295463,0.058000326
0.054015945,-6.1004288,0.076000094
0.05501794,-6.9681271,0.082000375
0.056018489,-7.4043401,0.070000172
0.057018206,-8.2606849,0.070000172
0.058018329,-8.9987491,0.076000094
0.059019157,-9.7434361,0.070000172
0.060018133,-10.399177,0.064000249
0.061019794,-11.071003,0.064000249
0.062018491,-11.766488,0.052000403
0.063017986,-12.470488, 0.0400002
0.064019776,-13.022147,0.028000355
0.065017289,-13.589895,0.010000229
0.066016431,-14.089504,-0.007999897
0.067017444,-14.364859,-0.025999665
0.068016123,-14.419744,-0.049999714
0.069015673,-14.339314,-0.073999763
0.070016889,-14.224816,-0.085999608
0.071016624,-13.771568,-0.10399973
0.072019118,-13.310754,-0.10999966
0.07301952,-12.513076,-0.11599994
0.074019848,-11.651999,-0.12799978
0.075019027,-10.377417,-0.12799978
0.07601941,-9.2163826,-0.12199986
0.077018423,-8.0089832,-0.12799978
0.078018065,-6.6378868,-0.12199986
0.079019541,-5.3036909,-0.12199986
0.080018776,-3.7745731,-0.12799978
0.081016937,-2.3892833,-0.11599994
0.082016468,-1.0550897,-0.11599994
0.083020351, 0.2951895,-0.10399973
0.084019438, 1.6587161,-0.10399973
0.085018247, 2.9948021,-0.10999966
0.086019278, 4.1444793,-0.091999888
0.087020013, 5.2969959,-0.085999608
0.088016433, 6.5810389,-0.079999685
0.089022094, 7.4563052,-0.073999763
0.090018143, 8.5596179,-0.06799984
0.091019397, 9.3591859,-0.049999714
0.092020484, 10.208904,-0.043999791
