# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.007015424,  0.000000, 0.000000, 0.000000,-17.870007,-0.238761, 0.000000, 0,-2.844100,-0.038000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000, 0, 0.057100, 0.028500, 0.000000, 43.000000, 0,-0.002000
# missing moteus reply
0.009015498,  0.000000, 0.000000, 0.000000,-17.868750,-0.059690, 0.000000, 3,-2.843900,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000,-17.868750,-0.059690, 0.000000, 3,-2.843900,-0.009500, 0.000000, 43.000000, 0,-0.002000
0.010017757,  0.000000, 0.000000, 0.000000,-17.868750,-0.059690, 0.000000, 3,-2.843900,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.000000, 3, 0.057100,-0.019000, 0.000000, 43.000000, 0,-0.002000
0.011015201,  0.000000, 0.000000, 0.000000,-17.868122, 0.179071, 0.000000, 3,-2.843800, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000, 3, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.002000
0.012016664,  0.000000, 0.000000, 0.000000,-17.868122, 0.238761, 0.000000, 3,-2.843800, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000, 3, 0.057000, 0.019000, 0.000000, 43.000000, 0,0.004000
0.013019126,  0.000000, 0.000000, 0.000000,-17.868750,-0.179071, 0.000000, 3,-2.843900,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381, 0.000000, 3, 0.056800,-0.019000, 0.000000, 43.000000, 0,-0.002000
