# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000,-0.147678, 0.013720, 0.000000, 0,-0.141022, 0.013102, 0.000000, 24.000000, 0, 0.000000, 0.000000, 0.000000, 0.342158, 0.027283, 0.000000, 0, 0.326736, 0.026053, 0.000000, 25.000000, 0,0.002000,11.963191,11.885313,35.978748,0.017500,0.629628,35.983749,0.007500,0.269878,
    0.0800, 0.000000, 0.000000, 0.000000,-0.147742,-0.015455, 0.000000, 0,-0.141083,-0.014759, 0.000000, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.342206, 0.044630, 0.000000, 0, 0.326782, 0.042619, 0.000000, 25.000000, 0,0.002000,14.659862,14.430032,35.933750,1.241250,44.602768,35.912498,0.773750,27.787296,
    0.0900, 0.000000, 0.000000, 0.000000,-0.147102, 0.170796, 1.014248,10,-0.140472, 0.163098, 0.169041, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.341998,-0.015929, 0.731107,10, 0.326584,-0.015211, 0.121851, 25.000000, 0,0.002000,15.941667,15.582179,35.956249,1.307500,47.012794,35.935001,0.743750,26.726656,
    0.1000, 0.000000, 0.000000, 0.000000,-0.145616,-0.505133, 2.510152,10,-0.139053,-0.482367, 0.418359, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.347654, 0.614423, 3.115772,10, 0.331985, 0.586730, 0.519295, 25.000000, 0,0.002000,16.990074,16.483730,35.958752,1.273750,45.802460,35.931252,0.741250,26.634039,
    0.1100, 0.000000, 0.000000, 0.000000,-0.147118,-0.036904, 2.433169,10,-0.140488,-0.035240, 0.405528, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349092, 0.001892, 3.069112,10, 0.333359, 0.001807, 0.511519, 25.000000, 0,-0.004000,17.977827,17.354324,35.962502,1.276250,45.897144,35.933750,0.742500,26.680809,
    0.1200, 0.000000, 0.000000, 0.000000,-0.147166,-0.026810, 2.373696,10,-0.140533,-0.025602, 0.395616, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349061,-0.036115, 2.925710,10, 0.333328,-0.034487, 0.487618, 23.000000, 0,0.008000,18.625584,18.111786,35.962502,1.277500,45.942097,35.935001,0.748750,26.906332,
    0.1300, 0.000000, 0.000000, 0.000000,-0.147022, 0.013562, 2.392479,10,-0.140396, 0.012951, 0.398746, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.001419, 3.069189,10, 0.333511, 0.001355, 0.511531, 25.000000, 0,0.002000,19.378061,18.886204,35.958752,1.271250,45.712563,35.936249,0.745000,26.772505,
    0.1400, 0.000000, 0.000000, 0.000000,-0.147054, 0.001103, 2.313904,10,-0.140427, 0.001054, 0.385651, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204, 0.002996, 3.023945,10, 0.333466, 0.002861, 0.503991, 25.000000, 0,0.008000,20.154715,19.523670,35.965000,1.287500,46.304939,35.933750,0.751250,26.995232,
    0.1500, 0.000000, 0.000000, 0.000000,-0.147054,-0.003312, 2.435093,10,-0.140427,-0.003163, 0.405849, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204, 0.001261, 3.023945,10, 0.333466, 0.001205, 0.503991, 24.000000, 0,0.002000,20.535925,20.028709,35.959999,1.297500,46.658100,35.930000,0.758750,27.261889,
    0.1600, 0.000000, 0.000000, 0.000000,-0.147022, 0.006623, 2.433389,10,-0.140396, 0.006325, 0.405565, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.005362, 2.992736,10, 0.333450,-0.005120, 0.498789, 24.000000, 0,0.002000,20.927872,20.535318,35.962502,1.282500,46.121910,35.932499,0.748750,26.904457,
