# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 5.774671,-0.001401, 0.000000, 0, 5.514404,-0.001338, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000,-5.252973, 0.004062, 0.000000, 0,-5.016220, 0.003879, 0.000000, 27.000000, 0,0.008000,12.270121,10.838009,35.974998,0.018750,0.674531,35.976250,0.008750,0.314792,
    0.0700, nan,-4.188790, 0.000000, 5.774719, 0.015158, 0.000000, 0, 5.514450, 0.014475, 0.000000, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.253069,-0.009027, 0.000000, 0,-5.016312,-0.008620, 0.000000, 27.000000, 0,0.014000,13.625177,12.405625,35.972500,0.077500,2.787869,35.951248,0.028750,1.033598,
    0.0800, nan,-4.188790, 0.000000, 5.774575,-0.027423, 0.000000, 0, 5.514313,-0.026187, 0.000000, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.253053,-0.006504, 0.000000, 0,-5.016296,-0.006211, 0.000000, 27.000000, 0,0.032000,14.927306,13.755390,35.982498,0.253750,9.130559,35.974998,0.181250,6.520469,
    0.0900, nan,-4.188790, 0.000000, 5.774415,-0.076154,-0.750464,10, 5.514160,-0.072722,-0.125077, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.252814, 0.054528, 0.484984,10,-5.016068, 0.052071, 0.080831, 27.000000, 0,0.008000,15.934575,15.028032,35.965000,0.568750,20.455095,35.955002,0.432500,15.550538,
    0.1000, nan,-4.188790, 0.000000, 5.728923,-5.539094,-0.066664,10, 5.470718,-5.289445,-0.011111, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.205404, 6.178728, 0.746152,10,-4.970795, 5.900250, 0.124359, 27.000000, 0,0.026000,16.792093,16.020327,35.967499,0.763750,27.470179,35.952499,0.575000,20.672688,
    0.1100, nan,-4.188790, 0.000000, 5.645592,-8.375438, 1.832678,10, 5.391144,-7.997954, 0.305446, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.122665, 8.305397, 1.215505,10,-4.891785, 7.931070, 0.202584, 27.000000, 0,0.008000,17.799644,16.892849,35.987499,0.480000,17.274000,35.974998,0.352500,12.681187,
    0.1200, nan,-4.188790, 0.000000, 5.574310,-6.382035, 2.175667,10, 5.323074,-6.094394, 0.362611, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.050120, 6.428538, 1.706157,10,-4.822510, 6.138802, 0.284359, 27.000000, 0,0.020000,18.448919,17.864573,35.978748,0.471250,16.954985,35.971249,0.341250,12.275188,
    0.1300, nan,-4.188790, 0.000000, 5.531870,-4.197016, 1.522585,10, 5.282547,-4.007855, 0.253764, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.008655, 4.153938, 1.358522,10,-4.782913, 3.966718, 0.226420, 26.000000, 0,0.008000,19.362949,18.540321,35.976250,0.425000,15.289907,35.978748,0.322500,11.603146,
    0.1400, nan,-4.188790, 0.000000, 5.490644,-4.082992, 1.387341,10, 5.243179,-3.898971, 0.231224, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.966454, 4.203933, 1.283292,10,-4.742615, 4.014460, 0.213882, 27.000000, 0,0.008000,19.975840,19.424238,35.980000,0.556250,20.013874,35.968750,0.370000,13.308437,
    0.1500, nan,-4.188790, 0.000000, 5.447869,-4.650894, 1.593266,10, 5.202332,-4.441277, 0.265544, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.924254, 4.616809, 1.074316,10,-4.702316, 4.408728, 0.179053, 27.000000, 0,0.008000,20.402061,20.018461,35.981251,0.511250,18.395414,35.973751,0.328750,11.826371,
    0.1600, nan,-4.188790, 0.000000, 5.401322,-4.464333, 1.827364,10, 5.157883,-4.263124, 0.304561, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.876301, 4.634005, 1.276047,10,-4.656525, 4.425148, 0.212674, 27.000000, 0,0.014000,20.867311,20.448586,35.977501,0.595000,21.406614,35.965000,0.346250,12.452881,
    0.1700, nan,-4.188790, 0.000000, 5.355974,-4.676918, 1.746045,10, 5.114578,-4.466127, 0.291008, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.829978, 4.859833, 0.973684,10,-4.612289, 4.640799, 0.162281, 27.000000, 0,0.008000,21.379124,20.918493,35.973751,0.718750,25.856134,35.957500,0.403750,14.517841,
    0.1800, nan,-4.188790, 0.000000, 5.308996,-4.819167, 1.982717,10, 5.069717,-4.601965, 0.330453, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.782233, 4.911403, 0.948918,10,-4.566696, 4.690044, 0.158153, 27.000000, 0,0.038000,21.757587,21.416969,35.985001,0.531250,19.117031,35.976250,0.298750,10.747905,
    0.1900, nan,-4.188790, 0.000000, 5.259653,-4.577241, 2.081506,10, 5.022598,-4.370944, 0.346918, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.731931, 4.631787, 1.235378,10,-4.518661, 4.423030, 0.205896, 27.000000, 0,0.014000,22.396587,21.821487,35.974998,0.555000,19.966124,35.967499,0.333750,12.004153,
    0.2000, nan,-4.188790, 0.000000, 5.225026,-3.504680, 1.721027,10, 4.989532,-3.346723, 0.286838, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.698871, 3.351529, 1.240724,10,-4.487091, 3.200475, 0.206787, 27.000000, 0,0.014000,22.926996,22.449629,35.976250,0.590000,21.225986,35.963749,0.361250,12.991905,
    0.2100, nan,-4.188790, 0.000000, 5.182650,-4.324752, 1.854230,10, 4.949066,-4.129834, 0.309038, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.654705, 4.461936, 1.147447,10,-4.444916, 4.260835, 0.191241, 27.000000, 0,0.020000,23.365410,22.970837,35.973751,0.657500,23.652742,35.957500,0.366250,13.169435,
    0.2200, nan,-4.188790, 0.000000, 5.136614,-4.746302, 2.071005,10, 4.905106,-4.532384, 0.345168, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.608542, 4.746597, 1.422281,10,-4.400833, 4.532667, 0.237047, 27.000000, 0,0.014000,23.507061,23.379574,35.978748,0.550000,19.788313,35.968750,0.326250,11.734804,
    0.2300, nan,-4.188790, 0.000000, 5.092289,-4.278704, 1.894834,10, 4.862778,-4.085862, 0.315806, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.564775, 4.234528, 1.348142,10,-4.359039, 4.043676, 0.224690, 27.000000, 0,0.014000,23.948746,23.551229,35.977501,0.453750,16.324791,35.974998,0.273750,9.848156,
    0.2400, nan,-4.188790, 0.000000, 5.054978,-3.673740, 1.786854,10, 4.827148,-3.508163, 0.297809, 28.000000, 0, 0.000000, 0.000000, 1.200000,-4.527576, 3.783804, 1.229677,10,-4.323517, 3.613267, 0.204946, 27.000000, 0,0.008000,24.179914,23.971863,35.976250,0.571250,20.551434,35.965000,0.350000,12.587749,
