# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000,-0.310120,-0.018000, 0.000000, 0,-0.296143,-0.017189, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000,-0.214038, 0.020823, 0.000000, 0,-0.204391, 0.019885, 0.000000, 27.000000, 0,0.002000,11.464563,10.121928,35.974998,0.017500,0.629562,35.980000,0.008750,0.314825,
    0.0800, nan,-4.188790, 0.000000,-0.310056, 0.005025, 0.000000, 0,-0.296082, 0.004798, 0.000000, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.214230,-0.035005, 0.000000, 0,-0.204575,-0.033427, 0.000000, 27.000000, 0,0.014000,14.153124,12.936886,35.972500,0.275000,9.892438,35.972500,0.205000,7.374362,
    0.0900, nan,-4.188790, 0.000000,-0.310248,-0.051750,-0.709280,10,-0.296265,-0.049417,-0.118213, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.213719, 0.127590, 0.418110,10,-0.204086, 0.121840, 0.069685, 27.000000, 0,0.008000,15.248727,14.262684,35.971249,0.588750,21.178072,35.952499,0.490000,17.616726,
    0.1000, nan,-4.188790, 0.000000,-0.352256,-5.377800,-0.158649,10,-0.336380,-5.135421,-0.026441, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.169473, 5.592104, 0.579990,10,-0.161835, 5.340066, 0.096665, 26.000000, 0,0.008000,16.012434,15.325097,35.962502,0.877500,31.557095,35.948750,0.605000,21.748995,
    0.1100, nan,-4.188790, 0.000000,-0.439597,-8.952364, 1.944294,10,-0.419785,-8.548878, 0.324049, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.081844, 9.060371, 1.176715,10,-0.078156, 8.652018, 0.196119, 27.000000, 0,0.002000,16.764559,16.087646,35.983749,0.568750,20.465757,35.972500,0.378750,13.624584,
    0.1200, nan,-4.188790, 0.000000,-0.514219,-6.395316, 2.373050,10,-0.491043,-6.107077, 0.395508, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.007734, 6.262671, 1.758181,10,-0.007385, 5.980410, 0.293030, 27.000000, 0,0.002000,17.425253,16.830627,35.982498,0.443750,15.967234,35.976250,0.343750,12.366836,
    0.1300, nan,-4.188790, 0.000000,-0.558481,-4.149109, 1.742529,10,-0.533310,-3.962107, 0.290421, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.035266, 4.174013, 1.309144,10, 0.033676, 3.985889, 0.218191, 26.000000, 0,0.014000,18.330814,17.515808,35.987499,0.335000,12.055813,35.985001,0.258750,9.311119,
    0.1400, nan,-4.188790, 0.000000,-0.590822,-2.856552, 1.069335,10,-0.564194,-2.727806, 0.178222, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.067112, 2.758600, 1.318804,10, 0.064087, 2.634269, 0.219801, 27.000000, 0,0.008000,19.112768,18.409008,35.980000,0.448750,16.146025,35.967499,0.348750,12.543665,
    0.1500, nan,-4.188790, 0.000000,-0.624090,-3.723303, 0.957375,10,-0.595963,-3.555492, 0.159563, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.098526, 3.587033, 0.833942,10, 0.094086, 3.425364, 0.138990, 27.000000, 0,0.002000,19.517040,19.153194,35.982498,0.527500,18.980766,35.970001,0.388750,13.983337,
    0.1600, nan,-4.188790, 0.000000,-0.671516,-4.787352, 1.574096,10,-0.641251,-4.571585, 0.262349, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.146032, 4.828968, 1.099979,10, 0.139450, 4.611325, 0.183330, 27.000000, 0,0.002000,20.152895,19.580626,35.987499,0.406250,14.619922,35.980000,0.311250,11.198775,
    0.1700, nan,-4.188790, 0.000000,-0.715282,-4.106370, 1.620142,10,-0.683044,-3.921295, 0.270024, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.191332, 4.167703, 1.318762,10, 0.182709, 3.979863, 0.219794, 27.000000, 0,0.002000,20.725164,20.210121,35.983749,0.463750,16.687464,35.974998,0.355000,12.771124,
    0.1800, nan,-4.188790, 0.000000,-0.754846,-4.103213, 1.318334,10,-0.720825,-3.918280, 0.219722, 28.000000, 0, 0.000000, 0.000000, 1.200000, 0.230353, 4.078757, 1.165938,10, 0.219971, 3.894926, 0.194323, 26.000000, 0,0.002000,21.317295,20.784376,35.981251,0.485000,17.450907,35.974998,0.356250,12.816092,
