# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 0.081621, 0.011513, 0.000000, 0, 0.077942, 0.010994, 0.000000, 25.000000, 0, 0.000000, 0.000000, 0.000000, 0.432263,-0.023498, 0.000000, 0, 0.412781,-0.022439, 0.000000, 24.000000, 0,0.002000,12.100463,10.689970,35.976250,0.018750,0.674555,35.981251,0.008750,0.314836,
    0.0800, 0.000000, nan, 0.000000, 0.081605, 0.009305, 0.000000, 0, 0.077927, 0.008886, 0.000000, 25.000000, 0, 0.000000, 0.000000, 30.000000, 0.432215,-0.008989, 0.000000, 0, 0.412735,-0.008584, 0.000000, 25.000000, 0,0.002000,14.676745,13.622581,35.796249,5.148750,184.305939,35.642502,5.225000,186.232071,
    0.0900, 0.000000, nan, 0.000000, 0.081589, 0.005993, 0.000000,10, 0.077911, 0.005723, 0.000000, 25.000000, 0, 0.000000, 0.000000, 30.000000, 0.434101, 0.523111, 6.723096,10, 0.414536, 0.499534, 1.120516, 25.000000, 0,0.002000,15.769207,14.785991,35.756248,4.352500,155.629074,35.627499,4.367500,155.603088,
    0.1000, 0.000000, nan, 0.000000,-0.067591,-17.568290, 4.843267,10,-0.064545,-16.776482, 0.807211, 25.000000, 0, 0.000000, 0.000000, 30.000000, 0.605603, 18.492140, 4.624673,10, 0.578308, 17.658693, 0.770779, 25.000000, 0,0.002000,16.752422,15.867528,35.866249,3.976250,142.613174,35.752499,3.987500,142.563080,
    0.1100, 0.000000, nan, 0.000000,-0.295451,-22.644670, 5.368365,10,-0.282135,-21.624067, 0.894727, 25.000000, 0, 0.000000, 0.000000, 30.000000, 0.831673, 22.975562, 4.422641,10, 0.794189, 21.940046, 0.737107, 25.000000, 0,0.008000,17.626364,16.839817,35.871250,3.785000,135.772690,35.766251,3.932500,140.650772,
    0.1200, 0.000000, nan, 0.000000,-0.538235,-24.453247, 5.595728,10,-0.513977,-23.351131, 0.932621, 25.000000, 0, 0.000000, 0.000000, 30.000000, 1.067970, 23.642970, 4.125140,10, 1.019836, 22.577374, 0.687523, 25.000000, 0,0.002000,18.407436,17.704470,35.873749,4.010000,143.853745,35.759998,3.930000,140.536789,
    0.1300, 0.000000, nan, 0.000000,-0.775923,-23.556560, 5.257043,10,-0.740952,-22.494858, 0.876174, 25.000000, 0, 0.000000, 0.000000, 30.000000, 1.307319, 24.047134, 4.110271,10, 1.248398, 22.963322, 0.685045, 24.000000, 0,0.008000,19.121351,18.478828,35.876251,4.366250,156.644684,35.747501,3.933750,140.621735,
    0.1400, 0.000000, nan, 0.000000,-1.008161,-23.267344, 5.179490,10,-0.962723,-22.218678, 0.863248, 25.000000, 0, 0.000000, 0.000000, 30.000000, 1.544159, 23.854587, 4.096686,10, 1.474564, 22.779453, 0.682781, 25.000000, 0,0.008000,19.763874,19.185602,35.886250,3.865000,138.700348,35.775002,3.770000,134.871750,
    0.1500, 0.000000, nan, 0.000000,-1.244682,-23.561010, 5.283361,10,-1.188583,-22.499107, 0.880560, 25.000000, 0, 0.000000, 0.000000, 30.000000, 1.778395, 23.466794, 3.970333,10, 1.698242, 22.409138, 0.661722, 25.000000, 0,0.014000,20.353104,19.822798,35.862499,3.991250,143.136200,35.767502,4.240000,151.654205,
    0.1600, 0.000000, nan, 0.000000,-1.480307,-23.640016, 5.058161,10,-1.413589,-22.574553, 0.843027, 25.000000, 0, 0.000000, 0.000000, 30.000000, 2.014820, 23.746106, 4.274354,10, 1.924011, 22.675861, 0.712392, 25.000000, 0,0.008000,20.872452,20.405039,35.866249,3.753750,134.632935,35.771252,4.258750,152.340820,
    0.1700, 0.000000, nan, 0.000000,-1.722549,-23.945949, 5.313520,10,-1.644913,-22.866697, 0.885587, 25.000000, 0, 0.000000, 0.000000, 30.000000, 2.252219, 23.513191, 4.123636,10, 2.150711, 22.453444, 0.687273, 25.000000, 0,0.008000,21.345343,20.919741,35.883751,3.810000,136.717087,35.768749,3.650000,130.555939,
    0.1800, 0.000000, nan, 0.000000,-1.956848,-23.427440, 5.435311,10,-1.868652,-22.371557, 0.905885, 25.000000, 0, 0.000000, 0.000000, 30.000000, 2.490450, 23.955073, 3.757107,10, 2.378204, 22.875410, 0.626185, 25.000000, 0,0.002000,21.770945,21.387901,35.884998,4.063750,145.827652,35.778751,4.242500,151.791351,
    0.1900, 0.000000, nan, 0.000000,-2.192266,-23.353002, 5.480456,10,-2.093460,-22.300474, 0.913409, 25.000000, 0, 0.000000, 0.000000, 30.000000, 2.727945, 23.774806, 4.339336,10, 2.604996, 22.703268, 0.723223, 25.000000, 0,0.008000,22.126619,21.806511,35.878750,3.967500,142.348938,35.772499,3.985000,142.553406,
    0.2000, 0.000000, nan, 0.000000,-2.425703,-23.388513, 5.424150,10,-2.316376,-22.334385, 0.904025, 25.000000, 0, 0.000000, 0.000000, 30.000000, 2.960839, 23.191292, 4.339594,10, 2.827393, 22.146053, 0.723266, 25.000000, 0,0.002000,22.452196,22.159178,35.875000,3.940000,141.347504,35.763748,3.910000,139.836258,
    0.2100, 0.000000, nan, 0.000000,-2.668695,-24.155627, 5.061511,10,-2.548416,-23.066925, 0.843585, 25.000000, 0, 0.000000, 0.000000, 30.000000, 3.199325, 23.748002, 3.931973,10, 3.055130, 22.677671, 0.655329, 25.000000, 0,0.002000,22.745214,22.481497,35.862499,4.236250,151.922516,35.747501,4.220000,150.854446,
    0.2200, 0.000000, nan, 0.000000,-2.903874,-23.248056, 5.338033,10,-2.772995,-22.200258, 0.889672, 25.000000, 0, 0.000000, 0.000000, 30.000000, 3.436117, 23.794353, 4.102776,10, 3.281250, 22.721933, 0.683796, 25.000000, 0,0.002000,23.014400,22.772131,35.878750,3.831250,137.460464,35.767502,3.771250,134.888199,
    0.2300, 0.000000, nan, 0.000000,-3.138125,-23.454636, 5.269455,10,-2.996689,-22.397528, 0.878243, 25.000000, 0, 0.000000, 0.000000, 30.000000, 3.671247, 23.394111, 4.161284,10, 3.505783, 22.339731, 0.693547, 24.000000, 0,0.002000,23.262144,23.039173,35.868752,4.136250,148.362122,35.752499,3.995000,142.831223,
    0.2400, 0.000000, nan, 0.000000,-3.373559,-23.606642, 5.379297,10,-3.221512,-22.542683, 0.896550, 25.000000, 0, 0.000000, 0.000000, 30.000000, 3.908455, 23.790729, 4.140748,10, 3.732300, 22.718473, 0.690125, 24.000000, 0,0.008000,23.474167,23.283344,35.861252,4.141250,148.510406,35.773750,4.298750,153.782410,
    0.2500, 0.000000, nan, 0.000000,-3.611838,-23.779468, 5.499237,10,-3.449051,-22.707720, 0.916540, 25.000000, 0, 0.000000, 0.000000, 30.000000, 4.146925, 23.870850, 4.098179,10, 3.960022, 22.794983, 0.683030, 25.000000, 0,-0.004000,23.675934,23.494343,35.887501,3.847500,138.077164,35.783749,3.690000,132.042038,
