# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,      0.01,     -0.00
    0.0070,      0.02,      0.00
    0.0090,      0.05,     -0.00
    0.0100,      0.00,      0.01
    0.0110,      0.04,      0.01
    0.0120,      0.00,     -0.00
    0.0130,      0.05,     -0.01
    0.0140,      0.05,     -0.00
    0.0150,     -0.01,      0.00
    0.0160,     -0.05,     -0.00
    0.0170,      0.10,      0.00
    0.0180,     -0.07,     -0.00
    0.0190,     -0.00,     -0.00
    0.0200,     -0.01,      0.00
    0.0210,      0.05,     -0.04
    0.0220,     -0.04,     -0.00
    0.0230,     -0.05,     -0.00
    0.0240,      0.02,     -0.00
    0.0250,      0.03,      0.00
    0.0260,      0.06,     -0.00
    0.0270,      0.09,      0.00
    0.0280,      0.06,      0.01
    0.0290,      0.16,     -0.00
    0.0300,      0.09,      0.00
    0.0310,      0.08,     -0.00
    0.0320,      0.16,      0.00
    0.0330,      0.10,      0.00
    0.0340,      0.11,     -0.00
    0.0350,      0.01,     -0.01
    0.0360,     -0.07,     -0.00
    0.0370,     -0.00,      0.00
    0.0380,      0.07,     -0.01
    0.0390,      0.18,     -0.01
    0.0400,      0.38,     -0.02
    0.0410,      0.31,     -0.03
    0.0420,      0.51,     -0.03
    0.0430,      0.92,     -0.03
    0.0440,      1.10,     -0.04
    0.0450,      1.55,     -0.06
    0.0460,      1.94,     -0.03
    0.0470,      2.60,     -0.04
    0.0480,      3.19,     -0.05
    0.0490,      3.84,     -0.06
    0.0500,      4.68,     -0.06
    0.0510,      5.48,     -0.04
    0.0520,      6.14,     -0.06
    0.0530,      7.16,     -0.05
    0.0540,      8.08,     -0.05
    0.0550,      8.98,     -0.06
    0.0560,      9.87,     -0.05
    0.0570,     10.85,     -0.05
    0.0580,     11.75,     -0.06
    0.0590,     12.72,     -0.04
    0.0600,     13.64,     -0.04
    0.0610,     14.53,     -0.04
    0.0620,     15.46,     -0.04
    0.0630,     16.28,     -0.04
    0.0640,     17.04,     -0.04
    0.0650,     17.75,     -0.04
    0.0660,     18.50,     -0.04
    0.0670,     19.39,     -0.04
    0.0680,     20.05,     -0.04
    0.0690,     20.62,     -0.04
    0.0701,     21.30,     -0.03
    0.0710,     21.98,     -0.03
    0.0720,     22.72,     -0.03
    0.0730,     23.32,     -0.03
    0.0740,     23.98,     -0.03
    0.0750,     24.67,     -0.03
    0.0760,     25.22,     -0.03
    0.0770,     25.71,     -0.03
    0.0780,     26.19,     -0.03
    0.0790,     26.68,     -0.04
    0.0800,     27.15,     -0.04
    0.0810,     27.64,     -0.03
    0.0820,     28.06,     -0.04
    0.0830,     28.77,     -0.04
    0.0840,     29.10,     -0.03
    0.0850,     29.80,     -0.04
    0.0860,     30.24,     -0.04
    0.0870,     31.04,     -0.04
    0.0880,     31.57,     -0.04
    0.0890,     32.20,     -0.04
    0.0900,     32.90,     -0.04
    0.0910,     33.63,     -0.04
    0.0920,     34.34,     -0.04
    0.0930,     35.12,     -0.04
    0.0940,     35.81,     -0.04
    0.0950,     36.49,     -0.04
    0.0960,     37.12,     -0.05
    0.0970,     37.98,     -0.05
    0.0980,     38.66,     -0.04
    0.0990,     39.39,     -0.05
    0.1000,     40.01,     -0.05
    0.1010,     40.82,     -0.04
    0.1020,     41.63,     -0.05
    0.1030,     42.49,     -0.05
    0.1040,     43.35,     -0.05
    0.1050,     44.16,     -0.05
    0.1060,     45.04,     -0.05
    0.1070,     45.79,     -0.05
    0.1080,     46.70,     -0.05
    0.1090,     47.59,     -0.06
    0.1100,     48.41,     -0.06
    0.1110,     49.29,     -0.06
    0.1120,     50.04,     -0.04
    0.1130,     51.03,     -0.06
    0.1140,     51.87,     -0.04
    0.1150,     52.77,     -0.03
    0.1160,     53.69,     -0.05
    0.1170,     54.36,     -0.07
    0.1180,     55.27,     -0.04
    0.1190,     56.08,     -0.06
    0.1200,     56.95,     -0.07
    0.1210,     57.61,     -0.07
    0.1220,     58.53,     -0.06
    0.1230,     59.42,     -0.07
    0.1240,     60.41,     -0.07
    0.1250,     61.50,     -0.06
    0.1260,     62.42,     -0.06
    0.1270,     63.68,     -0.07
    0.1280,     64.64,     -0.06
    0.1290,     65.71,     -0.06
    0.1300,     66.93,     -0.06
    0.1310,     68.11,     -0.06
    0.1320,     69.22,     -0.05
    0.1330,     70.37,     -0.07
    0.1340,     71.51,     -0.07
    0.1350,     72.48,     -0.06
    0.1360,     73.81,     -0.05
    0.1370,     75.07,     -0.07
    0.1380,     76.34,     -0.04
    0.1390,     77.55,     -0.03
    0.1400,     78.74,     -0.04
    0.1410,     79.74,     -0.04
    0.1420,     80.74,     -0.02
    0.1430,     81.66,     -0.02
    0.1440,     82.60,     -0.02
    0.1450,     83.33,     -0.01
    0.1460,     83.89,     -0.00
    0.1470,     84.39,     -0.01
    0.1480,     84.67,     -0.02
    0.1490,     85.09,      0.00
    0.1500,     85.34,      0.00
    0.1510,     85.56,     -0.00
    0.1520,     85.78,      0.01
    0.1530,     85.80,     -0.00
    0.1540,     85.93,      0.00
    0.1550,     85.94,      0.00
    0.1560,     86.07,      0.01
    0.1570,     85.92,      0.00
    0.1580,     85.77,     -0.01
    0.1590,     85.70,      0.00
    0.1600,     85.53,      0.00
    0.1610,     85.43,     -0.00
    0.1620,     85.18,      0.00
    0.1630,     85.03,      0.03
    0.1640,     84.81,      0.03
    0.1650,     84.51,      0.02
    0.1660,     84.03,      0.03
    0.1670,     83.75,      0.04
    0.1680,     83.14,      0.05
    0.1690,     82.61,      0.06
    0.1700,     82.15,      0.08
    0.1710,     81.45,      0.08
    0.1720,     80.78,      0.09
    0.1730,     79.76,      0.09
    0.1740,     78.76,      0.11
    0.1750,     77.71,      0.09
    0.1760,     76.40,      0.09
    0.1770,     75.02,      0.10
    0.1780,     73.66,      0.09
    0.1790,     72.13,      0.08
    0.1800,     70.49,      0.09
    0.1810,     68.85,      0.09
    0.1820,     67.33,      0.08
    0.1830,     65.82,      0.08
    0.1840,     64.09,      0.09
    0.1850,     62.56,      0.09
    0.1860,     61.27,      0.08
    0.1870,     59.61,      0.08
    0.1880,     58.03,      0.08
    0.1890,     56.67,      0.05
    0.1900,     55.28,      0.03
    0.1910,     53.96,      0.05
    0.1920,     52.84,      0.02
    0.1930,     51.69,     -0.00
    0.1940,     50.91,      0.01
    0.1950,     50.32,      0.00
    0.1960,     49.70,     -0.03
    0.1970,     49.35,     -0.02
    0.1980,     49.19,     -0.01
    0.1990,     49.12,     -0.04
    0.2000,     49.12,     -0.04
    0.2010,     49.39,     -0.03
    0.2020,     49.62,     -0.03
    0.2030,     50.06,     -0.04
    0.2040,     50.62,     -0.03
    0.2050,     51.13,     -0.02
    0.2060,     51.50,     -0.03
    0.2070,     52.12,     -0.03
    0.2080,     52.37,     -0.03
    0.2090,     52.96,     -0.03
    0.2100,     53.42,     -0.03
    0.2110,     53.98,     -0.01
    0.2120,     54.38,     -0.03
    0.2130,     54.81,     -0.02
    0.2140,     55.25,      0.00
    0.2150,     55.54,     -0.00
    0.2160,     55.86,     -0.01
    0.2170,     56.12,      0.02
    0.2180,     56.16,      0.03
    0.2190,     56.11,      0.02
    0.2200,     56.11,      0.03
    0.2210,     55.86,      0.05
    0.2220,     55.74,      0.05
    0.2230,     55.33,      0.05
    0.2240,     54.93,      0.06
    0.2250,     54.39,      0.06
    0.2260,     53.74,      0.05
    0.2270,     53.03,      0.05
    0.2280,     52.26,      0.06
    0.2290,     51.36,      0.06
    0.2300,     50.65,      0.05
    0.2310,     49.73,      0.05
    0.2320,     49.00,      0.05
    0.2330,     48.25,      0.05
    0.2340,     47.44,      0.05
    0.2350,     46.54,      0.05
    0.2360,     45.85,      0.05
    0.2370,     44.99,      0.05
    0.2380,     44.26,      0.05
    0.2390,     43.51,      0.06
    0.2400,     42.56,      0.05
    0.2410,     41.86,      0.03
    0.2420,     41.01,      0.05
    0.2430,     40.07,      0.05
    0.2440,     39.33,      0.05
    0.2450,     38.49,      0.05
    0.2460,     37.57,      0.05
    0.2470,     36.77,      0.05
    0.2480,     36.07,      0.05
    0.2490,     35.01,      0.05
    0.2500,     34.27,      0.05
    0.2510,     33.50,      0.03
    0.2520,     32.61,      0.05
    0.2530,     31.80,      0.05
    0.2540,     31.04,      0.05
    0.2550,     29.98,      0.04
    0.2560,     29.30,      0.05
    0.2570,     28.45,      0.04
    0.2580,     27.66,      0.04
    0.2590,     26.89,      0.03
    0.2600,     26.10,      0.03
    0.2610,     25.43,      0.04
    0.2620,     24.90,      0.04
    0.2630,     24.12,      0.04
    0.2640,     23.45,      0.04
    0.2650,     22.79,      0.03
    0.2660,     22.15,      0.03
    0.2670,     21.56,      0.03
    0.2680,     21.01,      0.02
    0.2690,     20.50,      0.02
    0.2700,     19.99,      0.02
    0.2710,     19.51,      0.02
    0.2720,     19.04,      0.02
    0.2730,     18.82,      0.02
