# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.008764357,-0.059690259,0.0040003061
# missing moteus reply
0.011264662,-0.11938052,-0.0019996166
0.012564732,         0,0.0040003061
0.013758653,-0.059690259,-0.007999897
0.015002945,-0.11938052,-0.0019996166
0.016255181,         0,-0.0019996166
0.017506769,0.17907078,0.0040003061
0.018752987,0.059690259,-0.01399982
0.020006741,0.11938052,-0.0019996166
0.021250237,0.059690259,-0.007999897
0.022501825,         0,0.0040003061
0.023751357,0.059690259,0.0040003061
0.025004445,0.059690259,-0.0019996166
0.026248237,-0.059690259,-0.007999897
0.027495695,-0.059690259,-0.0019996166
0.028742524,0.23876104,-0.0019996166
0.029997093,-0.059690259,0.010000229
 0.0312407,-0.059690259,0.0040003061
0.032510955,0.23876104,-0.007999897
0.033760024,         0,-0.007999897
0.034994927,-0.11938052,-0.007999897
0.036242645,-0.23876104,-0.019999743
0.037489177,-0.059690259,-0.037999868
0.038733617,0.17907078,-0.043999791
0.039986353,0.23876104,-0.061999917
0.041231497,0.53878313,-0.073999763
0.042479066,0.35814156,-0.079999685
0.043727821,0.95818574,-0.097999811
0.044976946,  1.796991,-0.10999966
0.046225849, 2.6954865,-0.12199986
0.047474955, 3.4746014,-0.12199986
0.048725506, 4.5537385,-0.12199986
0.049978446, 5.7522561,-0.12199986
0.051244478, 7.2492249,-0.12199986
0.052473011, 8.6880743,-0.12199986
0.053720321, 10.125353,-0.11599994
0.054975816, 11.323871,-0.10999966
0.056221904,  12.76272,-0.11599994
0.057482807,  14.44033,-0.11599994
0.05871708, 15.817919,-0.11599994
0.059970428, 17.376149,-0.10399973
0.061224312, 18.395595,-0.10399973
 0.0624719, 19.892564,-0.10999966
0.063723655, 20.852321,-0.10999966
0.064973483, 22.170219,-0.12799978
0.066219886, 23.607498,-0.12799978
0.067466067, 24.806015,-0.13399971
0.068714414, 26.185174,-0.13999963
0.06996728, 27.443382,-0.13399971
0.071215682, 28.520948,-0.13399971
0.072471956, 29.840417,-0.12199986
0.073711284, 31.277696,-0.12799978
0.074959076, 32.716545,-0.13399971
0.076207053, 34.453846,-0.13399971
0.077461715, 35.532983,-0.13999963
0.07870684, 36.791191,-0.13399971
0.079955669, 38.109089,-0.12799978
0.081205035, 39.727009,-0.12799978
0.082457734, 40.865837,-0.13999963
0.083711525, 42.424066,-0.13399971
0.084951188, 43.441942,-0.13399971
