# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 3 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.011684201,0.034557519,0.0040003061
0.013352323,-0.017278759,-0.0019996166
0.015019314,-0.025132741,0.010000229
0.016680751,0.025132741,0.0040003061
0.018348872,-0.017278759,0.0040003061
0.020011401,0.034557519,0.0040003061
 0.0216748,-0.025132741,-0.0019996166
0.023345717,-0.097389371,0.0040003061
0.025016302,0.054977871,0.010000229
0.02668796,-0.0062831852,0.0040003061
0.028345767,0.10838494,0.0040003061
0.030017518,-0.061261056,0.0040003061
0.031676843,-0.031415926,0.0040003061
0.033343205,0.010995574,-0.0019996166
0.035009493,-0.047123889,0.010000229
0.036674466,0.054977871,-0.0019996166
0.038343235,0.037699111,0.0040003061
0.040009542,0.023561945,-0.01399982
0.041674497,0.064402648,-0.007999897
0.043340136,0.094247778,-0.019999743
0.045003795,0.23876104,-0.025999665
0.046672601,0.37227872,-0.031999588
0.048340815,0.68957958,-0.025999665
0.050004177, 1.0995574,-0.043999791
0.051668558, 1.6666149,-0.037999868
0.053334031, 2.2399555,-0.043999791
0.055001523,  2.814867,-0.043999791
0.056668792,  3.485597,-0.043999791
0.058340877, 4.2835615,-0.043999791
0.060004757, 5.1333623,-0.037999868
0.061671897, 5.7051322,-0.031999588
0.063331796, 6.2753312,-0.025999665
0.064996955, 6.8266807,-0.01399982
0.066655891, 7.2240922,-0.0019996166
0.068320734, 7.5602426,0.0040003061
0.069990411, 7.7173222,0.028000355
0.07165531, 7.6843355,0.028000355
0.073321154, 7.5194019, 0.0400002
0.074989183,   7.14084,0.052000403
0.076660637, 6.5612161, 0.0400002
0.078329962, 5.8622118,0.046000123
0.079988972, 4.9652871,0.046000123
0.081652649, 4.0071014, 0.0400002
0.083320956, 3.1698669,0.046000123
0.084986688, 2.2807962,0.028000355
0.086658995, 1.4058627,0.034000278
0.088314079,0.58747782,0.022000074
0.089982812,-0.26703537,0.028000355
0.091648489,-0.67544241,0.0040003061
0.093314462,-1.0602875,-0.007999897
0.094983657,-1.2315043,-0.01399982
0.09664876,-1.1372565,-0.031999588
0.098312733,-1.0791371,-0.043999791
0.099979095,-0.67544241,-0.049999714
0.10164629,0.069115037,-0.049999714
 0.1033143,0.95347335,-0.055999637
0.10498429, 1.7168804,-0.055999637
0.10664167, 2.6782077,-0.055999637
 0.1083077, 3.5060173,-0.055999637
0.10998006, 4.5286057,-0.049999714
0.11164326, 5.4852207,-0.049999714
0.11331525, 6.4921011,-0.055999637
0.11497417, 7.4361497,-0.049999714
0.11664349, 8.3550655,-0.06799984
0.11830397, 8.9613929,-0.06799984
0.11999448, 10.075087,-0.091999888
0.12163371, 11.199778,-0.091999888
0.12330913, 12.390441,-0.097999811
0.12497482, 13.703627,-0.10999966
0.12664096, 14.994821,-0.11599994
0.12830486, 16.501215,-0.11599994
0.12997413,  18.30606,-0.10999966
0.13163346, 20.000949,-0.10999966
0.13330271,   21.7571,-0.097999811
0.13496596, 23.535241,-0.097999811
0.13663469, 25.173582,-0.091999888
0.13832198, 26.789931,-0.06799984
0.13996393, 28.170661,-0.055999637
0.14162754, 29.626789,-0.031999588
0.14329977, 30.548846,-0.007999897
0.14496158, 31.318537,0.022000074
0.14663047, 31.521169,0.052000403
0.14829308, 31.415926,0.064000249
0.14996107, 30.696501,0.10600007
0.15162602, 29.422585,0.11800027
0.15329851, 27.746546,0.13000011
0.15495969, 25.728073,0.11800027
0.15662478, 23.378161,0.11800027
0.15829384, 20.756502,0.10600007
0.15996441, 18.361038,0.088000298
 0.1616509, 15.885463,0.09400022
0.16330219,  13.59053,0.064000249
0.16496124, 11.515508, 0.0400002
 0.1666315, 9.6949548,0.010000229
0.16829048, 8.3534947,-0.007999897
0.16996127, 7.4125877,-0.025999665
0.17162796, 6.9680524,-0.055999637
0.17328843, 7.0136055,-0.085999608
0.17495115,  7.557101,-0.10399973
0.17661777, 8.1964151,-0.10399973
