# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 2.742534,-0.010927, 0.000000, 0, 2.618927,-0.010434, 0.000000, 30.000000, 0, 0.000000, 0.000000, 0.000000,-2.546520, 0.020812, 0.000000, 0,-2.431747, 0.019874, 0.000000, 31.000000, 0,0.014000,14.762055,12.582033,35.980000,0.018750,0.674625,35.983749,0.008750,0.314858,
    0.0700, nan, 0.000000, 0.000000, 2.742566, 0.012571, 0.000000, 0, 2.618958, 0.012005, 0.000000, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.546680,-0.051260, 0.000000, 0,-2.431900,-0.048950, 0.000000, 31.000000, 0,0.002000,16.344383,14.010355,35.978748,0.051250,1.843911,35.978748,0.021250,0.764548,
    0.0800, nan, 0.000000, 0.000000, 2.742534, 0.002636, 0.000000, 0, 2.618927, 0.002517, 0.000000, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.546600,-0.003948, 0.000000, 0,-2.431824,-0.003770, 0.000000, 31.000000, 0,0.002000,17.901718,15.209251,35.933750,1.013750,36.427837,35.902500,1.063750,38.191284,
    0.0900, nan, 0.000000, 0.000000, 2.742566, 0.003109, 0.052683,10, 2.618958, 0.002969, 0.008781, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.546344, 0.059607, 0.812661,10,-2.431580, 0.056921, 0.135443, 31.000000, 0,0.002000,19.118515,16.297831,35.938751,1.876250,67.430084,35.893749,1.265000,45.405594,
    0.1000, nan, 0.000000, 0.000000, 2.699071,-5.515497, 2.322776,10, 2.577423,-5.266912, 0.387129, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.497880, 5.672839, 2.694551,10,-2.385300, 5.417162, 0.449092, 31.000000, 0,0.008000,20.504322,17.352152,35.967499,1.332500,47.926693,35.926250,0.825000,29.639156,
    0.1100, nan, 0.000000, 0.000000, 2.655161,-3.241691, 2.783383,10, 2.535492,-3.095587, 0.463897, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.454353, 3.156958, 3.558983,10,-2.343735, 3.014673, 0.593164, 31.000000, 0,0.002000,21.506680,18.274477,35.968750,1.195000,42.982658,35.938751,0.772500,27.762684,
    0.1200, nan, 0.000000, 0.000000, 2.651134,-0.230294, 2.260103,10, 2.531647,-0.219914, 0.376684, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.451046, 0.155023, 2.989822,10,-2.340576, 0.148036, 0.498304, 31.000000, 0,0.002000,22.483786,19.080513,35.963749,1.202500,43.246407,35.939999,0.766250,27.539024,
    0.1300, nan, 0.000000, 0.000000, 2.650958,-0.049247, 2.035856,10, 2.531479,-0.047027, 0.339309, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.451014, 0.026651, 2.932049,10,-2.340546, 0.025450, 0.488675, 31.000000, 0,0.008000,23.497604,19.910042,35.968750,1.202500,43.252422,35.938751,0.756250,27.178682,
    0.1400, nan, 0.000000, 0.000000, 2.650495,-0.043412, 2.029711,10, 2.531036,-0.041455, 0.338285, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450550, 0.020815, 3.049185,10,-2.340103, 0.019877, 0.508198, 31.000000, 0,0.002000,24.281418,20.659061,35.961250,1.197500,43.063599,35.936249,0.767500,27.581070,
    0.1500, nan, 0.000000, 0.000000, 2.650463, 0.002165, 2.151353,10, 2.531006, 0.002068, 0.358559, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450438, 0.007095, 3.047360,10,-2.339996, 0.006775, 0.507893, 31.000000, 0,0.008000,25.150934,21.270002,35.970001,1.198750,43.119041,35.938751,0.763750,27.448221,
    0.1600, nan, 0.000000, 0.000000, 2.650319,-0.014552, 2.075832,10, 2.530869,-0.013896, 0.345972, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450279, 0.021289, 3.020294,10,-2.339844, 0.020329, 0.503382, 31.000000, 0,0.002000,25.654243,21.762089,35.966251,1.207500,43.429249,35.946251,0.766250,27.543816,
