# ./bin/dynamometer -c asdf --test-mode GRP --frequency 2000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply

# Skipped 1 cycles
# missing moteus reply
# missing moteus reply
# missing moteus reply

# Skipped 1 cycles
# missing moteus reply

# Skipped 1 cycles
0.005016103,  0.000000, 0.000000, 0.000000,-1.510478, 0.059690, 0.000000, 0,-0.240400, 0.009500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000, 0, 0.054500, 0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
# missing moteus reply

# Skipped 1 cycles
0.007015893,  0.000000, 0.000000, 0.000000,-1.509221, 0.238761, 0.000000, 3,-0.240200, 0.038000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000, 3, 0.054600, 0.028500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.00801538,  0.000000, 0.000000, 0.000000,-1.510478, 0.000000, 0.000000, 3,-0.240400, 0.000000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.419403, 0.000000, 3, 0.054300,-0.066750, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.00901509,  0.000000, 0.000000, 0.000000,-1.509221, 0.059690, 0.000000, 3,-0.240200, 0.009500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000, 3, 0.054500, 0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.010016466,  0.000000, 0.000000, 0.000000,-1.509849, 0.179071, 0.000000, 3,-0.240300, 0.028500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000, 3, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
