# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.005847353,  0.000000, 0.000000, 0.000000,-6.464141,-0.179071, 0.000000, 0,-1.028800,-0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.000000, 0, 0.054600,-0.028500, 0.000000, 27.000000, 0,-0.002000
# missing moteus reply
0.007511795,  0.000000, 0.000000, 0.000000,-6.462884, 0.358142, 0.000000, 3,-1.028600, 0.057000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000,-6.462884, 0.298451, 0.000000, 3,-1.028600, 0.047500, 0.000000, 28.000000, 0,-0.002000
0.008346692,  0.000000, 0.000000, 0.000000,-6.464141,-0.119381, 0.000000, 3,-1.028800,-0.019000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.000000, 3, 0.054800, 0.000000, 0.000000, 28.000000, 0,-0.002000
0.009183571,  0.000000, 0.000000, 0.000000,-6.464769,-0.119381, 0.000000, 3,-1.028900,-0.019000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000, 3, 0.054600, 0.019000, 0.000000, 27.000000, 0,-0.014000
0.010012875,  0.000000, 0.000000, 0.000000,-6.464769,-0.059690, 0.000000, 3,-1.028900,-0.009500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000, 3, 0.054600, 0.000000, 0.000000, 27.000000, 0,-0.020000
0.010853309,  0.000000, 0.000000, 0.000000,-6.464141, 0.059690, 0.000000, 3,-1.028800, 0.009500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.298451, 0.000000, 3, 0.054900, 0.047500, 0.000000, 27.000000, 0,0.004000
