# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.011685313,-0.020420352,-0.0019996166
0.013349697,0.051836278,-0.0019996166
0.015014858,0.018849556,-0.0019996166
0.016680927, 0.0424115,-0.0019996166
0.018343736,-0.021991148,-0.0019996166
0.020009175,0.039269908,0.0040003061
0.021740336,-0.021991148,0.010000229
0.023351238,-0.020420352,0.0040003061
0.025011548,0.015707963,0.0040003061
0.026675413,-0.086393797,0.0040003061
0.02834524,0.018849556,-0.0019996166
0.030023624,0.0031415926,-0.0019996166
0.031687618,-0.015707963,0.0040003061
0.033346983,0.048694685,-0.0019996166
0.035011571,-0.025132741,-0.0019996166
0.036696639,-0.01256637,-0.0019996166
0.038348597,0.078539815,-0.0019996166
0.040015925,-0.032986722,-0.019999743
0.041671623,0.037699111,-0.019999743
0.043347284,0.24661502,-0.025999665
0.045007686,0.39898226,-0.049999714
0.046675458,0.80110611,-0.055999637
0.048348564, 1.3226105,-0.06799984
0.050012151, 1.8912387,-0.079999685
0.051676331, 2.8431413,-0.097999811
0.053389492, 3.7777651,-0.091999888
0.054998894,  4.858473,-0.085999608
0.056662685, 6.0915481,-0.085999608
0.058331254, 7.2822116,-0.073999763
0.059995915, 8.6802204,-0.06799984
0.061666724, 9.8347556,-0.055999637
0.063334367, 11.037986,-0.049999714
0.064998676, 12.037012,-0.037999868
0.066664134, 12.965353,-0.01399982
0.06832611, 13.595242,-0.0019996166
0.069993438, 14.209423,0.016000152
0.071662284, 14.196857,0.034000278
0.073337482, 14.072764,0.058000326
0.074988792, 13.725618,0.070000172
0.07665399, 12.888384,0.076000094
0.078327188, 11.784114,0.076000094
0.079989257, 10.437941,0.064000249
0.081660992, 8.8640035,0.070000172
0.083315431, 7.3324771,0.058000326
0.084979167, 5.8732074, 0.0400002
0.086645124,  4.487765, 0.0400002
0.088310989, 3.4337607,0.022000074
0.089977039, 2.2619467,0.0040003061
0.091643682, 1.4529866,-0.019999743
0.093312751,0.88749991,-0.037999868
0.094975764,0.68800878,-0.061999917
0.096640999, 0.6377433,-0.073999763
0.098306919, 1.2424999,-0.097999811
0.09997297,  2.205398,-0.11599994
0.10163907, 3.3882076,-0.12199986
0.10330496, 4.8317694,-0.10999966
0.10497119, 6.7497117,-0.11599994
0.10663693, 8.6692248,-0.10999966
0.10830366, 10.511769,-0.097999811
 0.1099717, 12.569512,-0.085999608
 0.1116351, 14.385353,-0.073999763
0.11330107,  16.21533,-0.055999637
0.11496746, 17.715441,-0.037999868
0.11663305, 18.959511,-0.01399982
0.11829902, 19.671082,0.016000152
0.11996496, 20.242852, 0.0400002
0.12163677, 20.381082,0.088000298
0.12329906, 19.919268,0.11200035
 0.1249632, 18.793007,0.12400019
0.12662907, 17.391857,0.12400019
0.12829495, 15.197454,0.12400019
0.12996098, 12.927654,0.12400019
0.13162703, 10.298141,0.12400019
0.13329297, 7.7031851,0.11200035
0.13495906, 5.3187163,0.10600007
0.13662498,  2.698628,0.10000014
0.13829096,0.45238933,0.09400022
0.13995697,-1.8299777,0.088000298
0.14162293,-3.7856191,0.082000375
 0.1432889,-5.5747561,0.076000094
0.14495501,-7.2288046,0.076000094
  0.146621,-8.7430522,0.070000172
0.14828696,-10.186614,0.058000326
0.14995288,-11.501371,0.058000326
0.15161899,-12.539667,0.046000123
0.15328502,-13.424025,0.052000403
0.15495105,-14.207853,0.046000123
0.15661701,-14.920994,0.046000123
0.15828309,-15.681259,0.052000403
0.15994892,-16.268737,0.052000403
0.16161501,-16.963029,0.058000326
0.16328095,-17.533228,0.070000172
0.16494705,-18.470994,0.09400022
0.16661314,-19.264246,0.11200035
0.16827891,-20.355949,0.14200032
0.16994493,-21.491635,0.16600037
0.17161113,-23.268206,0.19000041
 0.1732769,-25.393493,0.20200026
0.17494306,-27.812519,0.21400011
0.17660892,-30.677652,0.22600031
0.17827481,-33.896213,0.21400011
0.17994091,-37.147762,0.20800018
0.18160696,-40.770018,0.20200026
0.18327303,-44.249332,0.19600034
0.18493897,-47.884154,0.19000041
0.18660497,-51.233092,0.17800021
0.18827098, 48.598867,0.14800024
0.18993699, 45.388159,0.11200035
 0.1916031, 42.711522,0.076000094
0.19326902, 40.179399,0.028000355
 0.1949351, 38.501788,-0.007999897
0.19660101, 37.562452,-0.061999917
0.19826698, 37.394377,-0.12199986
0.19993298, 38.003846,-0.14599991
0.20159895, 39.560505,-0.16399968
0.20326513, 41.767474,-0.15799975
 0.2049312, 45.044155,-0.14599991
0.20659703, 48.529752,-0.15199983
0.20826291,-50.576499,-0.14599991
0.20992906,-46.881986,-0.13999963
 0.2115949, -43.25973,-0.11599994
0.21326099,-39.808691,-0.091999888
0.21492695,-36.511589,-0.06799984
0.21660137,-33.651169,-0.043999791
0.21827142,-31.269842,-0.025999665
0.21994193,-29.191678,-0.0019996166
0.22159942, -27.59732,0.010000229
 0.2232716,-26.615573,0.028000355
0.22493004,-25.971546,0.046000123
0.22659757,-25.809754,0.058000326
0.22826716,-26.043803,0.064000249
0.22992979,-26.259002,0.064000249
0.23159837,-26.940727,0.076000094
0.23325978,-27.798382,0.070000172
0.23492983,-28.522519,0.082000375
0.23660826,-29.526258,0.064000249
0.23826787,-30.332077,0.058000326
0.23992283,-31.203868, 0.0400002
0.24158393,-31.885594,0.0040003061
 0.2432565,-32.455793,-0.007999897
0.24493183,-32.685129,-0.037999868
0.24660058,-32.609731,-0.037999868
0.24825388,-32.110218,-0.061999917
0.24992087, -31.22743,-0.073999763
0.25159523,-30.286523,-0.06799984
 0.2532581,-28.770705,-0.061999917
0.25493069,-27.072674,-0.085999608
0.25658379,-25.189289,-0.073999763
0.25824332,-23.456701,-0.079999685
0.25992184,-21.491635,-0.091999888
0.26159039,-19.664799,-0.091999888
0.26326795,-17.784556,-0.091999888
0.26491452, -15.86033,-0.091999888
0.26657887,-13.931392,-0.091999888
 0.2682534,-12.063716,-0.10399973
0.26991532,-10.049955,-0.085999608
0.27157289,-8.1571452,-0.10399973
0.27323698,-6.1763711,-0.10399973
0.27490377,-4.2175881,-0.097999811
0.27657954, -2.305929,-0.10999966
0.27825224,-0.14451326,-0.10399973
 0.2799187, 1.9195131,-0.11599994
0.28158353, 3.8751545,-0.097999811
0.28324195, 5.8983401,-0.10399973
0.28490785, 7.7361718,-0.097999811
0.28657516, 9.6918132,-0.085999608
  0.288269, 11.469955,-0.055999637
0.28989711,  13.13814,-0.019999743
0.29156294, 14.473317,0.034000278
0.29324669, 15.214733,0.10000014
0.29491189, 15.632565,0.15400016
0.29658103, 15.211591,0.16600037
0.29824167, 13.735043,0.19600034
0.29989906, 11.375707,0.21400011
0.30157092, 8.3801983,0.22000039
0.30323638, 4.7956411,0.23200023
0.30489262,0.83723443,0.22600031
0.30655698,-3.3143802,0.22000039
0.30822292,-7.5790921,0.22000039
0.30990703,-11.912919,0.20200026
0.31157096,-16.100662,0.18400013
0.31324344, -20.23971,0.14800024
0.31490214,-23.863537,0.11800027
0.31656082,-27.119798,0.082000375
0.31822996,-29.843559,0.034000278
0.31989577,-31.497607,-0.007999897
0.32155188,-32.609731,-0.055999637
0.32321706,-32.901899,-0.10999966
0.32488327,-32.408669,-0.16399968
0.32657075, -30.75305,-0.15199983
0.32822591,-28.426701,-0.15199983
0.32989955, -25.46732,-0.14599991
0.33156229,-22.041414,-0.15799975
0.33321924,-18.595087,-0.13399971
0.33489191,-15.202167,-0.12199986
0.33655396,-11.947477,-0.12199986
0.33821171,-8.8090257,-0.10999966
0.33987687, -5.852787,-0.10399973
0.34154302,-3.1840041,-0.10399973
0.34322962,-0.80896009,-0.085999608
0.34488948, 1.5660839,-0.091999888
0.34655941,  3.400774,-0.091999888
