# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 1.012699, 0.010302, 0.000000, 0, 0.967056, 0.009837, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000,-1.549496,-0.029654, 0.000000, 0,-1.479660,-0.028317, 0.000000, 28.000000, 0,0.002000,12.489241,11.029249,35.977501,0.017500,0.629606,35.981251,0.008750,0.314836,
    0.0800, nan, 0.000000, 0.000000, 1.012699, 0.005571, 0.000000, 0, 0.967056, 0.005320, 0.000000, 27.000000, 0, 0.000000, 0.000000, 3.000000,-1.549321, 0.005514, 0.000000, 0,-1.479492, 0.005266, 0.000000, 28.000000, 0,0.008000,15.011179,14.050438,35.927502,1.318750,47.379395,35.904999,1.187500,42.637184,
    0.0900, nan, 0.000000, 0.000000, 1.012683, 0.007936,-0.116200,10, 0.967041, 0.007579,-0.019367, 27.000000, 0, 0.000000, 0.000000, 3.000000,-1.549113, 0.065916, 0.780117,10,-1.479294, 0.062945, 0.130019, 27.000000, 0,0.002000,16.252289,15.135289,35.893749,3.680000,132.089005,35.794998,2.071250,74.140388,
    0.1000, nan, 0.000000, 0.000000, 0.966152,-7.433109, 2.469797,10, 0.922607,-7.098096, 0.411633, 27.000000, 0, 0.000000, 0.000000, 3.000000,-1.482177, 8.270258, 2.116092,10,-1.415375, 7.897514, 0.352682, 27.000000, 0,0.008000,17.253103,16.352371,35.941250,2.290000,82.305458,35.883751,1.357500,48.712189,
    0.1100, nan, 0.000000, 0.000000, 0.845463,-10.048183, 5.568280,10, 0.807358,-9.595308, 0.928047, 27.000000, 0, 0.000000, 0.000000, 3.000000,-1.359123, 10.766271, 3.747187,10,-1.297867, 10.281032, 0.624531, 27.000000, 0,0.008000,18.309015,17.358694,35.950001,2.093750,75.270317,35.898750,1.140000,40.924576,
    0.1200, nan, 0.000000, 0.000000, 0.781707,-6.010904, 4.081207,10, 0.746475,-5.739991, 0.680201, 27.000000, 0, 0.000000, 0.000000, 3.000000,-1.294999, 6.159202, 3.106338,10,-1.236633, 5.881605, 0.517723, 29.000000, 0,0.002000,19.115173,18.389631,35.935001,2.455000,88.220428,35.877499,1.380000,49.510948,
    0.1300, nan, 0.000000, 0.000000, 0.725988,-6.197158, 4.081721,10, 0.693268,-5.917850, 0.680287, 27.000000, 0, 0.000000, 0.000000, 3.000000,-1.241310, 5.854509, 2.686027,10,-1.185364, 5.590645, 0.447671, 28.000000, 0,0.002000,19.774754,19.181131,35.937500,2.330000,83.734375,35.881248,1.247500,44.761856,
    0.1400, nan, 0.000000, 0.000000, 0.657838,-6.700240, 4.340954,10, 0.628189,-6.398258, 0.723492, 27.000000, 0, 0.000000, 0.000000, 3.000000,-1.172632, 6.668117, 3.092603,10,-1.119781, 6.367583, 0.515434, 28.000000, 0,0.002000,20.362894,19.833567,35.939999,2.326250,83.605423,35.887501,1.333750,47.864956,
    0.1500, nan, 0.000000, 0.000000, 0.600090,-5.565861, 4.152480,10, 0.573044,-5.315006, 0.692080, 27.000000, 0, 0.000000, 0.000000, 3.000000,-1.115843, 5.394483, 2.841609,10,-1.065552, 5.151351, 0.473602, 28.000000, 0,0.002000,21.169392,20.443544,35.952499,1.868750,67.186234,35.902500,1.095000,39.313240,
    0.1600, nan, 0.000000, 0.000000, 0.544995,-4.869113, 3.880573,10, 0.520432,-4.649660, 0.646762, 28.000000, 0, 0.000000, 0.000000, 3.000000,-1.062186, 4.710668, 3.300819,10,-1.014313, 4.498357, 0.550136, 28.000000, 0,-0.004000,21.536093,21.206062,35.945000,2.053750,73.822044,35.897499,1.170000,42.000072,
    0.1700, nan, 0.000000, 0.000000, 0.500893,-4.651319, 3.810721,10, 0.478317,-4.441683, 0.635120, 28.000000, 0, 0.000000, 0.000000, 3.000000,-1.020001, 4.613677, 2.903191,10,-0.974030, 4.405737, 0.483865, 28.000000, 0,0.008000,21.915253,21.574007,35.959999,1.666250,59.918346,35.919998,0.957500,34.393398,
    0.1800, nan, 0.000000, 0.000000, 0.459299,-3.748299, 3.532989,10, 0.438599,-3.579362, 0.588831, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.976571, 3.840124, 3.231467,10,-0.932556, 3.667048, 0.538578, 28.000000, 0,0.002000,22.267437,21.950470,35.946251,1.937500,69.645859,35.901249,1.125000,40.388905,
    0.1900, nan, 0.000000, 0.000000, 0.428380,-3.522307, 3.434654,10, 0.409073,-3.363555, 0.572442, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.947345, 3.409588, 2.789276,10,-0.904648, 3.255917, 0.464879, 28.000000, 0,0.008000,22.827497,22.323442,35.952499,1.908750,68.624336,35.910000,1.162500,41.745377,
    0.2000, nan, 0.000000, 0.000000, 0.384885,-4.306103, 3.636744,10, 0.367538,-4.112025, 0.606124, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.905288, 4.164370, 2.899910,10,-0.864487, 3.976681, 0.483318, 28.000000, 0,0.002000,23.061123,22.850859,35.952499,1.738750,62.512409,35.916248,0.972500,34.928551,
    0.2100, nan, 0.000000, 0.000000, 0.345417,-3.496596, 3.395471,10, 0.329849,-3.339003, 0.565912, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.865788, 3.523771, 3.320858,10,-0.826767, 3.364953, 0.553476, 28.000000, 0,12.224001,23.189680,23.073978,35.957500,1.735000,62.386265,35.912498,1.032500,37.079655,
    0.2200, nan, 0.000000, 0.000000, 0.320426,-2.459678, 3.231223,10, 0.305984,-2.348819, 0.538537, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.840941, 2.490797, 2.857250,10,-0.803040, 2.378536, 0.476208, 28.000000, 0,0.008000,23.546410,23.225353,35.948750,1.985000,71.358269,35.902500,1.171250,42.050804,
    0.2300, nan, 0.000000, 0.000000, 0.284442,-3.963404, 3.501028,10, 0.271622,-3.784772, 0.583505, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.804685, 4.021649, 2.809098,10,-0.768417, 3.840392, 0.468183, 28.000000, 0,0.008000,23.900684,23.581837,36.012501,0.016250,0.585203,36.021252,0.010000,0.360213,
