# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.006018468,0.018908669,-0.01399982
0.007019559,-0.044489178,-0.019999743
0.009018072,-0.012317156,-0.01399982
0.010016978,-0.019887051,-0.007999897
0.011018142,-0.10504837,-0.019999743
0.012021325,-0.14573649,-0.01399982
 0.0130196,0.045403262,-0.007999897
0.014016431,-0.064360179,-0.019999743
0.01501904,0.016069924,-0.01399982
0.016017408,0.084198939,-0.019999743
0.017018351,0.021747339,-0.01399982
0.018020459,0.010392509,-0.01399982
0.019016494,0.036887154,-0.01399982
0.02001764,-0.02083327,-0.01399982
0.021012934,-0.077607463,-0.01399982
0.022013395,-0.063413934,-0.01399982
0.023017041,0.012284976,-0.01399982
0.024039094,0.027424763,-0.007999897
0.025017721,-0.078553726,-0.01399982
0.026016182,-0.024618248,-0.007999897
0.027018383,-0.13154299,-0.01399982
0.028021437,0.087983871,-0.019999743
0.029018157,-0.0075860186,-0.01399982
0.030023562,-0.036919318,-0.019999743
0.031029393,-0.064360173,-0.007999897
0.032027798,0.06622046,-0.007999897
0.033019647,-0.03786553,-0.01399982
0.034020219,-0.15425261,-0.01399982
0.035018143,-0.035026808,-0.0019996166
0.036016807,-0.11640316,-0.007999897
0.037018268,-0.032188121,-0.019999743
0.038017025,-0.059628944,-0.007999897
0.039019097,-0.077607475,-0.007999897
0.040019594,-0.25550002,-0.007999897
0.041017166,-0.21197317,-0.0019996166
0.042018108,-0.13343555,-0.0019996166
0.043017051,-0.33309141,-0.0019996166
0.044019289,-0.49773659,-0.0019996166
0.045017842,-0.43528488,0.0040003061
0.04601697,-0.45704837,0.016000152
0.047018134,-0.74848913,0.010000229
0.048018854,-0.78633882,0.0040003061
0.049017315, -1.115629,0.010000229
0.050019535,-1.1525319,0.010000229
0.051018366,-1.2679723,0.0040003061
0.052020382,-1.4714128,0.010000229
0.053015046,-1.5537352,0.016000152
0.054019581,-1.8707244,-0.0019996166
0.055018245,-2.0211762,0.010000229
0.056016206,-2.1735198,0.0040003061
0.057018019,-2.2842297,0.0040003061
0.058016739,-2.6116277,0.010000229
0.059015625,-2.6513695,0.0040003061
0.060018271,-2.9011756,0.0040003061
0.06101751,-3.0573044,0.010000229
0.062019452, -3.186939,0.010000229
0.06301969,-3.3402289,0.022000074
0.064019577,-3.5758417,0.028000355
0.065019019,-3.7896901,0.034000278
0.066015943,-4.0499051, 0.0400002
0.067019551,-4.4056897,0.052000403
0.068062105,-4.7662063,0.058000326
0.069020288,-5.2591954,0.064000249
 0.0700186,-5.7228527,0.076000094
0.071019839,-6.3133038,0.076000094
0.07202041,-6.9766149,0.082000375
0.073019686,-7.7506333,0.088000298
0.074018647,-8.4461161,0.088000298
0.075018996,-9.2958365,0.09400022
0.076015123,-10.111491,0.088000298
0.077018732,-11.139102,0.082000375
0.078020952,-12.026671,0.09400022
0.079018987,-13.176351,0.082000375
0.080021651,-14.270201,0.082000375
0.081023075,-15.300657,0.082000375
0.082019239,-16.165513,0.070000172
0.08301907,-16.957504,0.064000249
0.08402129,-18.076901,0.070000172
0.085024455,-18.791309,0.064000249
0.086016915,-19.750795,0.064000249
0.087021561,-20.486019,0.064000249
0.08801517, -21.36791,0.052000403
0.089013131,-22.096509,0.046000123
0.090014073,-22.872423, 0.0400002
0.091015663,-23.438269,0.022000074
0.092015494,-24.113882,0.010000229
0.093017437,-24.487654,-0.0019996166
0.094015823,-25.097032,-0.007999897
0.095014451,-25.282487,-0.01399982
0.096014004, -25.36575,-0.025999665
0.097016298,-25.535126,-0.037999868
