# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.006017699,0.09086675,-0.0019996166
0.007021436,0.0028667302,0.010000229
0.009017891,-0.017004231,0.0040003061
0.010020647,0.061533376,-0.0019996166
0.011018606,-0.038767685,-0.0019996166
0.012016009,-0.0047032132,0.0040003061
0.013019709,0.072888172,0.016000152
0.014021687,2.7962216e-05,-0.0019996166
0.015020554,-0.027412896,0.0040003061
0.016017642,0.0019204369,0.0040003061
0.017018768,0.024630121,-0.0019996166
0.018016042,0.088974167,0.0040003061
0.01901552,0.064372011,0.0040003061
0.020021016,0.013275237,0.0040003061
0.021016364,0.018952648,0.0040003061
0.022025342,0.078565534,0.0040003061
0.02302269,-0.16934841,-0.0019996166
0.024026427,-0.0075419848,0.0040003061
0.025028849,-0.019843059,-0.0019996166
0.026021586,-0.034982836,-0.007999897
0.027021545,-0.0037570179,0.0040003061
0.028028282,0.086135427,-0.007999897
0.029024185,0.11357633,-0.0019996166
0.030021645,-0.011326883,0.0040003061
0.031021104,-0.064316127,-0.0019996166
0.032024229,-0.096488147,0.010000229
0.033022263,-0.039713965,0.0040003061
0.034017666,0.080458047,-0.0019996166
0.035017218,-0.0037569945,0.010000229
0.036013325,-0.10405811,0.010000229
0.037013266,0.11830747,0.016000152
0.038017003,0.0057053223,0.028000355
0.039014999,-0.16745596, 0.0400002
0.040014569,-0.40401513,0.046000123
0.041014529,-0.43807959,0.058000326
0.042013154,-0.6935635,0.064000249
0.043013688,-0.85347753,0.082000375
0.044015684,-1.1723593,0.088000298
0.045017032,-1.7599725,0.09400022
0.046061213,-2.4034132,0.10000014
0.047018209,-2.9333058,0.10600007
0.048021465, -3.725306,0.10600007
0.049016017, -4.575971,0.11200035
0.050016087,-5.4559707,0.11800027
0.051016472,-6.3539498,0.10600007
0.052016838,-7.2036673,0.11200035
0.05301689,-8.4640572,0.11200035
0.054016405,-9.4784237,0.11200035
0.055019938,-10.543888,0.11200035
0.056017379,-11.563929,0.10600007
0.057015745,-12.665345,0.10000014
0.058013593,-13.822596,0.10000014
0.059017478,-14.745174,0.088000298
0.060015215,-15.560825,0.082000375
0.061025897,-16.430414,0.064000249
0.062016671,-17.147661,0.058000326
0.063013815,-18.034276,0.058000326
0.064015941,-18.693803,0.034000278
0.065015511,-19.324946,0.016000152
0.066016174,-19.762115,0.016000152
0.067013929,-20.120745,-0.025999665
0.068019481, -20.59008,-0.037999868
0.069014366,-20.632666,-0.037999868
0.070016048,-20.388534,-0.085999608
0.071014081,-20.032745,-0.10399973
0.072017281,-19.564352,-0.11599994
0.073015925,-18.946459,-0.12199986
0.074013551,-17.933037,-0.12199986
0.075017936,-16.827832,-0.12199986
0.076022043,-15.456732,-0.12199986
0.077017632,-14.330707,-0.11599994
0.078016258,-12.814836,-0.12799978
0.079017902,-11.303698,-0.12199986
0.080017769,-9.7651193,-0.11599994
0.081017654,-8.2738496,-0.10999966
0.082016094,-7.0172467,-0.10999966
0.08301285,-5.5430118,-0.11599994
0.084018513,-4.1898943,-0.097999811
0.08501762,-2.8519148,-0.097999811
0.086016153,-1.4751407,-0.073999763
0.087014668,-0.30369987,-0.06799984
0.088016183,0.92546134,-0.049999714
0.08901692, 1.9294184,-0.025999665
0.090020083,  2.714795,0.0040003061
0.091019338,  3.370537,0.028000355
0.092020149, 3.9344932,0.064000249
0.09301996, 4.2022781,0.070000172
0.094020197, 4.1691593,0.088000298
0.095018193, 4.0272246,0.10000014
0.096020115, 3.6014176,0.10600007
0.097013574, 3.0242127,0.13000011
0.098014645, 2.3741481,0.12400019
0.099016863,  1.477116,0.12400019
0.10001745,0.34920233,0.13600039
  0.101021,-0.80142134,0.12400019
0.10202055,-2.0864108,0.13000011
0.10301646,-3.4887333,0.13000011
0.10401401,-4.8238729,0.12400019
0.10501345,-6.1618524,0.13000011
0.10601639,-7.4449502,0.12400019
0.10701355,-8.6334242,0.12400019
0.10801364,-10.034801,0.12400019
0.10901844,-11.175016,0.11800027
0.11001651,-12.448654,0.11200035
0.11101454,-13.499925,0.11200035
0.11201663,-14.710161,0.10600007
0.11301836,-15.831453,0.088000298
0.11401779,-16.870418,0.10000014
0.11501336,-17.860178,0.076000094
0.11601496,-18.827229,0.070000172
0.11701478,-19.733719,0.064000249
0.11801546,-20.610882,0.052000403
0.11902293,-21.197553,0.034000278
0.12001778,-21.972522,0.034000278
0.12101719,-22.464567,0.022000074
