# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.007015875,0.059690259,-0.007999897
0.008020236,         0,-0.0019996166
# missing moteus reply
0.010018124, 0.2984513,-0.0019996166
0.011015281,         0,-0.0019996166
0.012015678,-0.059690259,-0.0019996166
0.013015631,-0.059690259,-0.0019996166
0.014018807,0.059690259,0.010000229
0.015013612,0.11938052,-0.0019996166
0.016013657,0.17907078,-0.0019996166
0.017013185,         0,-0.0019996166
0.018017286,-0.11938052,-0.007999897
0.019028276,-0.059690259,0.0040003061
0.020018952,-0.17907078,0.0040003061
0.021023979,0.11938052,-0.0019996166
0.022024932,0.059690259,0.0040003061
0.023019292,-0.11938052,-0.0019996166
0.024018264,0.059690259,-0.0019996166
0.025020958,         0,0.0040003061
0.026016726,         0,-0.0019996166
0.027016087,0.23876104,-0.0019996166
0.028018947,0.11938052,-0.0019996166
0.029017215,0.059690259,-0.007999897
0.03002002,0.059690259,0.010000229
0.031014825,-0.11938052,-0.0019996166
0.032014352,-0.059690259,-0.0019996166
0.033013491,0.11938052,0.0040003061
0.034017018,0.11938052,-0.007999897
0.035015415,0.059690259,-0.0019996166
0.036019294,0.059690259,-0.0019996166
0.037016285,-0.059690259,-0.007999897
0.038021367,0.11938052,-0.01399982
0.039025191,0.11938052,0.010000229
0.040025996,-0.11938052,0.0040003061
0.041020597,         0,0.0040003061
0.042019513,-0.17907078,0.010000229
0.043016374,-0.23876104,0.0040003061
0.044016605,         0,0.010000229
0.045014688,-0.35814156,0.0040003061
0.046015696,-0.17907078,-0.0019996166
0.047021335,-0.35814156,0.0040003061
0.048020695,-0.71785391,0.0040003061
0.049021426,-0.65816365,-0.0019996166
0.050020842,-1.2582078,0.0040003061
0.051016888,-1.4372786,-0.0019996166
0.052022674,-1.4372786,-0.0019996166
0.053019313,-1.6776104,-0.0019996166
0.054021062, -1.796991,0.0040003061
0.055021701,-2.0970131,0.0040003061
0.056023024,-2.2760838,0.0040003061
0.05701731,-2.5164157,0.0040003061
0.058022393,-2.4567254,0.0040003061
0.059017495, -2.814867,0.0040003061
0.060020818,-2.9358183,-0.0019996166
0.06101866,-3.1148891,-0.0019996166
0.062017965,-3.4746014,-0.0019996166
0.063069678,-3.4149112,-0.01399982
0.064019797,-3.5342917,-0.01399982
0.065021454,-3.3552209,-0.01399982
0.066020111,-3.5939819,-0.01399982
0.067021768,-3.2955306,-0.01399982
