# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 --duration 60 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.006015439,-0.023455123,0.0040003061
0.007015213,-0.044272312,-0.0019996166
0.009015686,-0.0092615477,-0.0019996166
0.010015442,0.02291049,0.0040003061
0.011013845,-0.01304649,0.010000229
0.012014897,0.080630905,0.0040003061
0.013015041,0.026695446,0.0040003061
0.014014315,0.027641679,0.010000229
0.015016941,-0.053734665,0.0040003061
0.016017937,-0.00074540502,0.0040003061
0.017021285,0.01534062,0.010000229
0.018018355,-0.055627114,0.0040003061
0.019020832,-0.076444315,0.010000229
0.020015792,-0.011153994,0.0040003061
0.021013454,0.11564168,0.0040003061
0.022013821,0.032372873,0.010000229
0.023037298,-0.034809919,0.010000229
0.024016461,-0.017777665,0.0040003061
0.025014846,-0.1322723,0.010000229
0.026017805,-0.18620776,0.0040003061
0.027021449,-0.050895961,0.0040003061
0.028023186,-0.12659488,0.010000229
0.029026719,-0.12564864,-0.0019996166
0.030018252,-0.023455094,0.0040003061
0.031018156,-0.10483144,0.0040003061
0.03201667,-0.16539056,0.010000229
0.033016537,-0.19756261,0.0040003061
0.034017811,-0.029132571,0.0040003061
0.035015344,0.03521151,-0.0019996166
0.036021266,-0.055627166,0.0040003061
0.037017429,-0.049003512,-0.007999897
0.038019165,-0.1332186,-0.01399982
0.039014662,-0.037648732,-0.019999743
0.04001488, 0.1269964,-0.019999743
0.041016394,0.22256629,-0.031999588
0.042013854,0.42979217,-0.037999868
0.043015757,0.59159854,-0.043999791
0.044015049,0.94927615,-0.055999637
0.04501562, 1.2104372,-0.055999637
0.046014597,  1.465921,-0.06799984
0.047015056, 1.8529319,-0.06799984
0.048018756, 2.4821792,-0.06799984
0.049015141, 3.0678997,-0.073999763
 0.0500161, 3.5675119,-0.073999763
 0.0510168, 4.0292761,-0.079999685
0.052024685, 4.8931912,-0.073999763
0.053014736, 5.4675572,-0.073999763
0.054015066, 6.1147847,-0.079999685
0.055014895,  6.939902,-0.079999685
0.05601528, 7.7801617,-0.06799984
0.057016684, 8.4690202,-0.061999917
0.058020235, 9.1749127,-0.061999917
0.059013991, 9.8675582,-0.06799984
0.060015505, 10.481665,-0.055999637
0.06101652, 11.146867,-0.049999714
0.062019016, 11.702308,-0.037999868
0.063019512, 12.270049,-0.031999588
0.064017675,  12.82549,-0.01399982
0.065017504, 13.246571,0.0040003061
0.06602113, 13.448125,0.022000074
0.067016237, 13.681843,0.052000403
0.06801503, 13.818099,0.058000326
0.069016581, 13.831344,0.088000298
0.070015688, 13.566394,0.10600007
0.071020407, 13.169915,0.11200035
0.072014792, 12.331554,0.12400019
0.073014306, 11.531039,0.13600039
0.074015154, 10.478824,0.13600039
0.075017687, 9.3177909,0.13000011
0.076020202, 8.0365874,0.14200032
0.077019939, 6.5301816,0.13600039
0.078020638, 5.2035579,0.13000011
0.079021153, 3.7595992,0.14200032
0.080021427, 2.4045875,0.13000011
0.081017664,0.89723316,0.13000011
