# ./bin/dynamometer -c asdf --test-mode GRP --frequency 500 
time [s],   a1 position cmd [rad], a1 velocity cmd [rad/s], a1 ff torque cmd [Nm], a1 position [rad], a1 velocity [rad/s], a1 ff torque [Nm],    c1 mode, c1 position [rev], c1 velocity [Hz], c1 torque [Nm] c1 temp [C] c1 fault,    a2 position cmd [rad], a2 velocity cmd [rad/s], a2 ff torque cmd [Nm], a2 position [rad], a2 velocity [rad/s], a2 ff torque [Nm],    c2 mode, c2 position [rev], c2 velocity [Hz], c2 torque [Nm] c2 temp [C] c2 fault,    trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.014014781,  0.000000,  0.000000,  0.000000, -0.798593,  0.059690,  0.000000,     0, -0.127100,  0.009500,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,     0,  0.170500, -0.038000,  0.000000,  27.000000,  0,    -0.002000
0.016018324,  0.000000,  0.000000,  0.000000, -0.799221, -0.059690,  0.000000,     3, -0.127200, -0.009500,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,     3,  0.170700,  0.038000,  0.000000,  27.000000,  0,    0.010000
0.018013589,  0.000000,  0.000000,  0.000000, -0.799849, -0.059690,  0.000000,     3, -0.127300, -0.009500,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,     3,  0.170600,  0.019000,  0.000000,  27.000000,  0,    -0.002000
0.02001515,  0.000000,  0.000000,  0.000000, -0.798593,  0.000000,  0.000000,     3, -0.127100,  0.000000,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,     3,  0.170500, -0.009500,  0.000000,  27.000000,  0,    -0.008000
0.022016064,  0.000000,  0.000000,  0.000000, -0.798593, -0.059690,  0.000000,     3, -0.127100, -0.009500,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,     3,  0.170500, -0.019000,  0.000000,  27.000000,  0,    -0.002000
0.024018366,  0.000000,  0.000000,  0.000000, -0.797965,  0.119381,  0.020000,    10, -0.127000,  0.019000,  0.020000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.010000,    10,  0.170600,  0.009500,  0.010000,  27.000000,  0,    -0.014000
0.026029205,  0.000000,  0.000000,  0.000000, -0.798593,  0.358142,  0.000000,    10, -0.127100,  0.057000,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451,  0.000000,    10,  0.170400, -0.047500,  0.000000,  27.000000,  0,    0.004000
0.028016303,  0.000000,  0.000000,  0.000000, -0.798593,  0.000000, -0.010000,    10, -0.127100,  0.000000, -0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  27.000000,  0,    -0.002000
0.030017142,  0.000000,  0.000000,  0.000000, -0.798593,  0.179071, -0.030000,    10, -0.127100,  0.028500, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  27.000000,  0,    -0.002000
0.032020111,  0.000000,  0.000000, -0.000188, -0.798593,  0.000000, -0.020000,    10, -0.127100,  0.000000, -0.020000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.020000,    10,  0.170700, -0.009500, -0.020000,  27.000000,  0,    -0.002000
