# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 --duration 1 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.006378027,         0,-0.0019996166
# missing moteus reply
0.008198085,0.11938052,-0.0019996166
0.009109438,-0.11938052,-0.007999897
0.01001431,0.17907078,-0.0019996166
0.010921885,0.059690259,0.0040003061
0.011834238,-0.059690259,-0.0019996166
# missing moteus reply
0.013651148,-0.23876104,-0.0019996166
0.014561668,0.059690259,0.0040003061
0.015474132,-0.059690259,-0.0019996166
0.01638393,0.11938052,0.0040003061
0.017288635,0.059690259,-0.007999897
0.018204784,         0,0.0040003061
0.019108137,0.11938052,0.0040003061
0.020017565,0.059690259,-0.007999897
0.020922992,-0.059690259,0.0040003061
0.021831512,-0.059690259,-0.0019996166
0.022742698,-0.11938052,0.0040003061
0.023652533,         0,0.0040003061
0.024565108,0.11938052,-0.0019996166
0.025475461,         0,-0.0019996166
0.026384074,0.059690259,-0.0019996166
0.027296297,         0,-0.0019996166
0.028194224,0.11938052,-0.0019996166
0.029104133,0.11938052,0.010000229
0.030014597,0.059690259,-0.0019996166
0.03092221,-0.11938052,-0.007999897
0.031829896,0.11938052,-0.0019996166
0.032744101,         0,-0.007999897
0.033652769,         0,0.010000229
0.034560067,-0.059690259,0.010000229
0.035474679,-0.059690259,-0.0019996166
0.036380643,         0,-0.007999897
0.037288533,         0,-0.0019996166
0.038202109,-0.17907078,0.010000229
0.039115665,0.17907078,-0.0019996166
0.040013852,         0,0.010000229
0.04092089,-0.23876104,0.010000229
0.041831706,-0.17907078,0.0040003061
0.042743726,-0.41940261,0.010000229
0.043648153,-0.53878313,0.0040003061
0.044557118,-0.77754417,0.010000229
0.045470045,-1.4969689,0.016000152
0.046378453,-1.3178981,0.0040003061
0.047288881,-1.7373007,0.022000074
0.048243826,-2.3357741,0.010000229
0.049105068,-2.7551767,0.010000229
0.050014347,-3.0551988,0.010000229
0.050927589,-3.5342917,-0.007999897
0.051829165,-3.7746235,0.010000229
0.052741166,-4.3134066,0.0040003061
0.053651575,-4.6134287,0.016000152
0.054565261,-4.8521898,-0.0019996166
0.055467207,-5.1522119,0.0040003061
0.056376764, -5.452234,0.0040003061
0.057286135, -5.690995,0.0040003061
0.058198229,-6.1103976,-0.007999897
0.059109175,-6.3507294,0.0040003061
0.06001488,-6.8298223,-0.007999897
0.060927307,-7.0104639,0.010000229
0.061829827,-7.2492249,0.010000229
0.062737643,-7.3701762,0.0040003061
