# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 3 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.011682657,-0.0012405223,-0.0019996166
0.013349151,-0.054229752,0.0040003061
0.015009218,-0.030573849,0.010000229
0.016681397,-0.0031329912,0.0040003061
0.018350761,-0.043821149,-0.0019996166
0.020014754,0.078243329,-0.007999897
0.02167834,0.034716444,-0.007999897
0.023340445,-0.016380317,0.0040003061
0.025012161,-0.010702885,-0.0019996166
0.026676839,-0.033412554,0.0040003061
0.028342536,0.0063293837,0.0040003061
0.030013067,-0.096810387,0.0040003061
0.031677357,-0.14412223,-0.0019996166
0.033344091,-0.092079199,-0.0019996166
0.035006547,-0.014487807,0.0040003061
0.036671207,0.060264903,-0.0019996166
0.038338497,0.052694946,-0.007999897
0.040010916,0.10284543,-0.019999743
0.041719613,0.055533604,-0.031999588
0.043338274,0.22680239,-0.037999868
0.04500236, 0.5570388,-0.049999714
0.046667483, 1.0301572,-0.061999917
0.048339365, 1.4190602,-0.073999763
0.050007544, 2.0539854,-0.079999685
0.05166813, 3.0891687,-0.085999608
0.053328494, 4.2397921,-0.091999888
0.054998561, 5.4708465,-0.085999608
0.056663406, 6.8334251,-0.085999608
0.058331196, 8.2915727,-0.085999608
0.059994764, 9.7487736,-0.085999608
0.061661665, 11.037552,-0.085999608
0.063327325, 12.412432,-0.091999888
0.064993022, 13.737159,-0.085999608
0.066659886, 14.938874,-0.079999685
0.068328712, 16.375258,-0.085999608
0.069991687, 17.777579,-0.091999888
0.071656847,  19.05594,-0.10999966
0.073328933, 20.476239,-0.11599994
0.074992594, 21.945743,-0.12199986
0.076657513, 23.606382,-0.11599994
0.078326655, 25.407066,-0.11599994
0.079988555, 27.251276,-0.10399973
0.081655975, 29.048179,-0.10999966
0.083326246, 31.026753,-0.11599994
0.084993536, 32.832165,-0.10399973
0.086651807, 34.498493,-0.097999811
0.08832593, 36.073035,-0.073999763
0.089985164, 37.541591,-0.079999685
0.091654954, 39.133173,-0.043999791
0.093320596, 40.380306,-0.007999897
0.094985107, 41.215834,0.010000229
0.096647934, 41.688959,0.034000278
0.098311946, 41.979448,0.046000123
0.099981995, 41.759921,0.058000326
0.10166103, 41.003884,0.064000249
0.10331358, 40.062376,0.070000172
0.10497711,  38.90038,0.076000094
0.10664754, 37.368424,0.064000249
0.10831004, 35.757927,0.070000172
0.10997927, 34.142685,0.064000249
0.11164615, 32.537862,0.052000403
0.11331139, 30.943451, 0.0400002
0.11497762, 29.307395,0.022000074
0.11664152, 28.026191,0.0040003061
0.11830494, 26.830147,-0.01399982
0.12003501, 26.083572,-0.049999714
0.12165958,  25.62087,-0.079999685
0.12331853, 25.652095,-0.079999685
 0.1249739, 26.123315,-0.091999888
0.12664287, 27.141465,-0.10399973
0.12831155, 28.093372,-0.097999811
0.12997317, 29.522197,-0.10999966
0.13164033, 31.101463,-0.11599994
 0.1333121, 32.821726,-0.10399973
0.13497234, 34.508866,-0.10399973
  0.136633, 36.259407,-0.097999811
0.13830301, 37.747839,-0.085999608
0.13996602, 39.329011,-0.079999685
0.14163091, 40.788105,-0.073999763
0.14329962, 42.122315,-0.079999685
 0.1449651, 43.322133,-0.073999763
0.14663498, 44.296756,-0.06799984
0.14830953, 45.146486,-0.073999763
0.14996548, 45.892114,-0.073999763
0.15163477, 46.631116,-0.061999917
