# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply

# Skipped 1 cycles
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.006678117,0.17907078,0.0040003061
# missing moteus reply
0.008347387,-0.11938052,-0.0019996166
0.009178207,0.059690259,0.0040003061
0.010012009,0.059690259,-0.007999897
0.010844662,0.059690259,-0.0019996166
0.011677964,         0,-0.0019996166
0.012508691,-0.11938052,-0.0019996166
0.013343141,         0,-0.0019996166
0.014180202,-0.059690259,-0.0019996166
0.015013263,         0,0.0040003061
0.015846083,-0.11938052,-0.0019996166
0.016675552,0.17907078,0.0040003061
0.017506001,-0.17907078,-0.0019996166
0.01834371,0.17907078,-0.0019996166
0.019174253,0.11938052,-0.0019996166
0.020005443,0.11938052,-0.0019996166
0.020839467,         0,-0.0019996166
0.02167351,0.059690259,-0.0019996166
0.022506959,0.11938052,-0.0019996166
0.023341002,-0.17907078,-0.0019996166
0.024173081,         0,0.0040003061
0.025007587,0.11938052,-0.0019996166
0.025841388,         0,0.0040003061
0.026674486,0.059690259,-0.0019996166
0.02750751,0.17907078,0.0040003061
0.028337738,-0.17907078,0.0040003061
0.029172021,-0.059690259,-0.0019996166
0.030008137,-0.059690259,-0.0019996166
0.030836309,-0.11938052,-0.0019996166
0.031673944,0.059690259,-0.0019996166
0.032512987,-0.059690259,0.0040003061
0.033340603,0.059690259,-0.0019996166
0.034176775,         0,0.0040003061
0.035006595,-0.059690259,0.0040003061
0.035840656,0.059690259,0.0040003061
0.036670958,-0.059690259,0.010000229
0.037499963,-0.17907078,-0.007999897
0.038334413,-0.11938052,-0.0019996166
0.039168881,-0.059690259,-0.007999897
0.040003165,0.11938052,-0.007999897
0.040832781,         0,-0.0019996166
0.041668879,0.23876104,-0.007999897
0.042500532,0.17907078,-0.007999897
0.043333223, 0.2984513,-0.007999897
0.044163951,0.59847339,-0.007999897
0.044997141,         0,-0.007999897
0.045833554,0.71785391,-0.007999897
0.046674911,0.83880522,-0.007999897
0.047496898,0.83880522,-0.01399982
0.048341663,0.89849548,-0.01399982
0.049165909, 1.1969468,-0.007999897
0.050000988, 1.1372565,-0.007999897
0.050828623, 1.2582078,-0.0019996166
0.051659369, 1.4969689,-0.007999897
0.052493374, 1.8566812,-0.0019996166
0.053330454,  2.035752,-0.007999897
0.054167756, 2.2163936,-0.007999897
0.05500165, 2.2760838,-0.0019996166
0.055831952, 2.4567254,0.0040003061
0.056666772, 2.6954865,-0.0019996166
