# ./bin/dynamometer -c asdf --test-mode GRP --frequency 500 
time [s],   a1 position cmd [rad], a1 velocity cmd [rad/s], a1 ff torque cmd [Nm], a1 position [rad], a1 velocity [rad/s], a1 ff torque [Nm],    c1 mode, c1 position [rev], c1 velocity [Hz], c1 torque [Nm] c1 temp [C] c1 fault,    a2 position cmd [rad], a2 velocity cmd [rad/s], a2 ff torque cmd [Nm], a2 position [rad], a2 velocity [rad/s], a2 ff torque [Nm],    c2 mode, c2 position [rev], c2 velocity [Hz], c2 torque [Nm] c2 temp [C] c2 fault,    trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.014018392,  0.000000,  0.000000,  0.000000,  8.806512, -0.059690,  0.000000,     0,  1.401600, -0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,     0,  0.170800,  0.038000,  0.000000,  43.000000,  0,    -0.002000
0.01602788,  0.000000,  0.000000,  0.000000,  8.807769,  0.000000,  0.000000,     3,  1.401800,  0.000000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,     3,  0.170700,  0.028500,  0.000000,  43.000000,  0,    0.010000
0.018041385,  0.000000,  0.000000,  0.000000,  8.806512,  0.059690,  0.000000,     3,  1.401600,  0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,     3,  0.170600, -0.009500,  0.000000,  43.000000,  0,    0.004000
0.020030743,  0.000000,  0.000000,  0.000000,  8.807141, -0.059690,  0.000000,     3,  1.401700, -0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,     3,  0.170800,  0.009500,  0.000000,  43.000000,  0,    0.004000
0.022041212,  0.000000,  0.000000,  0.000000,  8.806512, -0.119381,  0.000000,     3,  1.401600, -0.019000,  0.000000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.119381,  0.000000,     3,  0.170500,  0.019000,  0.000000,  43.000000,  0,    0.004000
0.024026162,  0.000000,  0.000000,  0.000000,  8.806512, -0.059690, -0.010000,    10,  1.401600, -0.009500, -0.010000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  43.000000,  0,    0.004000
0.026028594,  0.000000,  0.000000,  0.000000,  8.807141, -0.179071,  0.010000,    10,  1.401700, -0.028500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  43.000000,  0,    -0.008000
0.028031692,  0.000000,  0.000000,  0.000000,  8.807769, -0.179071,  0.010000,    10,  1.401800, -0.028500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  43.000000,  0,    0.010000
0.030023809,  0.000000,  0.000000,  0.000000,  8.806512,  0.000000, -0.010000,    10,  1.401600,  0.000000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.179071,  0.000000,    10,  0.170900,  0.028500,  0.000000,  43.000000,  0,    0.004000
0.032024148,  0.000000,  0.000000,  0.000311,  8.806512, -0.059690,  0.010000,    10,  1.401600, -0.009500,  0.010000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  43.000000,  0,    0.004000
