# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.006016588,0.00016879441,0.0040003061
0.007019195,0.10709351,-0.0019996166
0.009013891,-0.018755988,0.0040003061
0.010017776,-0.069852751,0.0040003061
0.011016254,0.11371713,0.010000229
0.01201651,-0.064175342,-0.0019996166
0.013017654,-0.15974526,-0.0019996166
0.014024317,-0.086885026,0.010000229
0.015017757,-0.019702229,0.0040003061
0.016019976,0.072082695,-0.0019996166
0.017016009,-0.018755993,0.0040003061
0.018016061,-0.033895791,0.0040003061
0.019018705,-0.035788266,-0.007999897
0.020020053,0.012469799,0.010000229
0.021018734,-0.034842041,0.0040003061
0.022014379,-0.051874313,-0.007999897
0.02301843,0.023824612,-0.0019996166
0.024025964,-0.034842033,0.0040003061
0.02502283,-0.1758313,0.0040003061
0.026018882,-0.1512292,0.010000229
0.027019267,-0.17677752,0.0040003061
0.02801643,-0.077422714,0.0040003061
0.029014685,-0.13419691,0.0040003061
0.030015718,-0.057551764,-0.0019996166
0.031015011,0.0077385512,0.0040003061
0.032016822,-0.21084209,-0.0019996166
0.033019688,-0.087831335,0.0040003061
0.034022851,-0.096347496,0.010000229
0.035022847,-0.11811092,-0.007999897
0.03601927,-0.11054096,-0.007999897
0.037020488,-0.07742265,-0.0019996166
0.038019355,-0.082153826,0.0040003061
0.039019277,-0.078368836,-0.007999897
0.040019458,0.055996717,-0.007999897
0.041018047,0.067351559,-0.01399982
0.042015191,0.14967415,-0.01399982
0.043016835,0.33986774,-0.01399982
0.04401485,0.15629792,-0.019999743
0.045016068,0.31905063,-0.019999743
0.046015287,0.40326565,-0.019999743
0.047015228,0.49315829,-0.019999743
0.048016483,0.61806148,-0.019999743
0.049018368,0.91896458,-0.025999665
0.050020457, 1.1015885,-0.025999665
0.051021268, 1.2700184,-0.01399982
0.052049968, 1.2690718,-0.025999665
0.053013982, 1.3523405,-0.025999665
0.05401333, 1.5453726,-0.019999743
0.055016252, 1.7156951,-0.019999743
0.056014415, 1.8746631,-0.019999743
0.057016449,   2.07148,-0.01399982
0.058018426, 2.1282537,-0.01399982
0.059015922,  2.380899,-0.007999897
0.060020807, 2.4916085,-0.019999743
0.061018989, 2.7802107,-0.007999897
0.062015041, 2.7205978,-0.007999897
0.063019333, 2.6959961,-0.0019996166
0.064018125, 2.8909204,0.0040003061
0.065019214, 2.8975442,0.010000229
0.066017618, 2.8880821,0.016000152
0.067020484, 2.7508779,0.016000152
0.068018388, 2.6827488,0.022000074
0.069018847, 2.6013728,0.034000278
0.070018714, 2.3894158,0.028000355
0.071018691, 2.2124697, 0.0400002
0.072015558,  1.829244, 0.0400002
0.073015758, 1.4791369,0.046000123
0.07401368, 1.1820188,0.052000403
0.075020454, 0.6861911,0.046000123
0.076016839,0.23672881,0.046000123
0.077017742,-0.23828185,0.052000403
0.078020942,-0.60731412,0.046000123
0.07901779,-1.2403466,0.052000403
0.08002049,-1.7390132,0.052000403
0.081018375,  -2.23768, 0.0400002
0.082016594,-2.7287769,0.052000403
0.083016256, -3.265293,0.046000123
0.084014086,-3.6920456, 0.0400002
0.08501423,-4.1046041,0.046000123
0.086017578,-4.6373351,0.034000278
0.087014834,-4.9609477, 0.0400002
0.088016145,-5.3895931, 0.0400002
0.089013697,-5.7529477, 0.0400002
0.090020526, -6.066152, 0.0400002
0.091019115,-6.4399149, 0.0400002
0.092015092,-6.8922153, 0.0400002
0.093020515, -7.147698, 0.0400002
0.094018677,-7.3104482, 0.0400002
0.095019025,-7.5025344,0.028000355
0.096018522,-7.9340159,0.034000278
0.097020221,-8.2292413,0.034000278
0.098018162,-8.6446385,0.028000355
0.099018399,-8.8461869,0.034000278
0.10001941,-9.0789603,0.034000278
0.10101748,  -9.34296,0.028000355
0.10201578,-9.6031757, 0.0400002
0.10301862,-9.7943151,0.028000355
0.10402116,-9.9684234,0.028000355
0.10501793,-10.287302,0.028000355
0.10601767,-10.521967,0.028000355
0.10701576,-10.722568,0.034000278
0.10801809, -10.88248,0.034000278
0.10901556,-11.100111, 0.0400002
0.11001528,-11.258134, 0.0400002
0.11101409,-11.579856,0.028000355
0.11201352,-11.682051,0.028000355
0.11301481,-11.912932,0.028000355
0.11401308,-12.084199,0.016000152
0.11501597,-12.330223,0.010000229
0.11601404,-12.337792,0.0040003061
0.11701592,-12.570566,-0.0019996166
0.11801759,-12.588547,-0.007999897
0.11902177,-12.635867,-0.01399982
0.12001741,-12.681286,-0.019999743
0.12101713,-12.439995,-0.019999743
0.12201561, -12.24223,-0.031999588
0.12301757,-11.843863,-0.031999588
0.12401366,-11.561887,-0.031999588
0.12501715,-11.170145,-0.037999868
0.12601583,-10.890059,-0.043999791
0.12701796,-10.364898,-0.037999868
 0.1280184,-9.9750507,-0.037999868
0.12902023,-9.4215039,-0.049999714
0.13002197,-8.7496757,-0.031999588
0.13102098,-8.2585787,-0.031999588
0.13203111,-7.7182804,-0.037999868
0.13301581,-7.0861949,-0.019999743
0.13401962,-6.5515712,-0.019999743
 0.1350195,-6.1437428,-0.007999897
0.13601924,  -5.65927,0.0040003061
