# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1500 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply

# Skipped 2 cycles
# missing moteus reply
# missing moteus reply
# missing moteus reply

# Skipped 1 cycles
# missing moteus reply

# Skipped 1 cycles
0.007356149,  0.000000, 0.000000, 0.000000,-2.021929, 0.059690, 0.000000, 0,-0.321800, 0.009500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000, 0, 0.054600, 0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.00869015,  0.000000, 0.000000, 0.000000,-2.023186, 0.000000, 0.000000, 3,-0.322000, 0.000000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000, 3, 0.054600, 0.038000, 0.000000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.010009615,  0.000000, 0.000000, 0.000000,-2.021929,-0.059690, 0.000000, 3,-0.321800,-0.009500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000, 3, 0.054500, 0.028500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.011341154,  0.000000, 0.000000, 0.000000,-2.023186,-0.059690, 0.000000, 3,-0.322000,-0.009500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000, 3, 0.054600,-0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.012670749,  0.000000, 0.000000, 0.000000,-2.022557, 0.059690, 0.000000, 3,-0.321900, 0.009500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000, 3, 0.054400,-0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.014009158,  0.000000, 0.000000, 0.000000,-2.023814,-0.059690, 0.000000, 3,-0.322100,-0.009500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000, 3, 0.054700, 0.038000, 0.000000, 27.000000, 0,-0.002000
