# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000,-0.130181, 0.009304, 0.000000, 0,-0.124313, 0.008885, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.322759,-0.010566, 0.000000, 0, 0.308212,-0.010090, 0.000000, 27.000000, 0,0.002000,14.165312,12.702997,35.976250,0.016250,0.584614,35.980000,0.008750,0.314825,
    0.0700, 0.000000, 0.000000, 0.000000,-0.130133, 0.014035, 0.000000, 0,-0.124268, 0.013403, 0.000000, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.322967, 0.017033, 0.000000, 0, 0.308411, 0.016265, 0.000000, 27.000000, 0,0.008000,15.807313,14.141048,35.967499,0.040000,1.438700,35.976250,0.105000,3.777506,
    0.0800, 0.000000, 0.000000, 0.000000,-0.130165, 0.006939, 0.000000, 0,-0.124298, 0.006626, 0.000000, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.322807,-0.015770, 0.000000, 0, 0.308258,-0.015059, 0.000000, 26.000000, 0,0.008000,17.176611,15.389305,35.936249,1.298750,46.672203,35.913750,0.802500,28.820784,
    0.0900, 0.000000, 0.000000, 0.000000,-0.129605, 0.166064, 0.817669,10,-0.123764, 0.158579, 0.136278, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.323191, 0.090682, 0.902365,10, 0.308624, 0.086595, 0.150394, 27.000000, 0,0.008000,18.408979,16.529640,35.953751,1.371250,49.301582,35.918751,0.812500,29.183985,
    0.1000, 0.000000, 0.000000, 0.000000,-0.129621,-0.763455, 2.620150,10,-0.123779,-0.729046, 0.436692, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.331755, 0.955227, 2.951544,10, 0.316803, 0.912174, 0.491924, 27.000000, 0,0.008000,19.461517,17.599621,35.961250,1.317500,47.378948,35.937500,0.793750,28.525391,
    0.1100, 0.000000, 0.000000, 0.000000,-0.136476,-0.513018, 2.559355,10,-0.130325,-0.489896, 0.426559, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.338482, 0.500718, 3.042342,10, 0.323227, 0.478150, 0.507057, 27.000000, 0,0.008000,20.619997,18.596817,35.958752,1.303750,46.881226,35.926250,0.768750,27.618305,
    0.1200, 0.000000, 0.000000, 0.000000,-0.138953,-0.233089, 2.405972,10,-0.132690,-0.222584, 0.400995, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.223786, 2.989882,10, 0.325775, 0.213699, 0.498314, 27.000000, 0,0.008000,21.779034,19.445486,35.963749,1.278750,45.988644,35.932499,0.758750,27.263784,
    0.1300, 0.000000, 0.000000, 0.000000,-0.139992,-0.077434, 2.311936,10,-0.133682,-0.073944, 0.385323, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342110, 0.062768, 3.022197,10, 0.326691, 0.059939, 0.503699, 27.000000, 0,0.008000,22.488926,20.139225,35.961250,1.288750,46.345062,35.932499,0.755000,27.129036,
    0.1400, 0.000000, 0.000000, 0.000000,-0.140263,-0.019713, 2.564390,10,-0.133942,-0.018825, 0.427398, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342349, 0.008832, 3.024085,10, 0.326920, 0.008434, 0.504014, 27.000000, 0,0.014000,23.385212,20.887363,35.961250,1.288750,46.345062,35.931252,0.766250,27.532322,
    0.1500, 0.000000, 0.000000, 0.000000,-0.140247, 0.000158, 2.346189,10,-0.133926, 0.000151, 0.391032, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342429, 0.014983, 3.015545,10, 0.326996, 0.014308, 0.502591, 27.000000, 0,0.002000,24.093739,21.429708,35.962502,1.282500,46.121910,35.931252,0.757500,27.217922,
    0.1600, 0.000000, 0.000000, 0.000000,-0.140247,-0.002839, 2.322058,10,-0.133926,-0.002711, 0.387010, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342461,-0.011039, 2.993745,10, 0.327026,-0.010541, 0.498957, 27.000000, 0,0.014000,24.737154,21.941868,35.961250,1.282500,46.120304,35.930000,0.772500,27.755924,
    0.1700, 0.000000, 0.000000, 0.000000,-0.140279,-0.008832, 2.534455,10,-0.133957,-0.008433, 0.422409, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342317,-0.026652, 2.959637,10, 0.326889,-0.025450, 0.493273, 27.000000, 0,0.008000,25.241892,22.443895,35.965000,1.286250,46.259983,35.933750,0.765000,27.489319,
    0.1800, 0.000000, 0.000000, 0.000000,-0.140327,-0.018136, 2.418931,10,-0.134003,-0.017319, 0.403155, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557, 0.027284, 2.942102,10, 0.327118, 0.026054, 0.490350, 27.000000, 0,0.008000,25.770493,22.941973,35.963749,1.287500,46.303329,35.937500,0.766250,27.537109,
    0.1900, 0.000000, 0.000000, 0.000000,-0.140423,-0.019556, 2.369993,10,-0.134094,-0.018674, 0.394999, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.007411, 2.995941,10, 0.327087,-0.007077, 0.499323, 27.000000, 0,0.008000,26.396910,23.385357,35.957500,1.288750,46.340229,35.931252,0.762500,27.397579,
    0.2000, 0.000000, 0.000000, 0.000000,-0.140359,-0.002366, 2.440206,10,-0.134033,-0.002259, 0.406701, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.012931, 3.049875,10, 0.327087,-0.012348, 0.508312, 27.000000, 0,0.014000,26.815750,23.714010,35.966251,1.286250,46.261589,35.935001,0.765000,27.490276,
    0.2100, 0.000000, 0.000000, 0.000000,-0.140279, 0.020502, 2.418703,10,-0.133957, 0.019578, 0.403117, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342381,-0.049992, 2.995873,10, 0.326950,-0.047739, 0.499312, 27.000000, 0,0.014000,27.050207,24.000149,35.957500,1.280000,46.025600,35.927502,0.761250,27.349812,
    0.2200, 0.000000, 0.000000, 0.000000,-0.140311, 0.012932, 2.318543,10,-0.133987, 0.012349, 0.386424, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541, 0.016560, 3.103714,10, 0.327103, 0.015814, 0.517286, 27.000000, 0,0.008000,27.420977,24.342602,35.961250,1.285000,46.210205,35.936249,0.763750,27.446310,
    0.2300, 0.000000, 0.000000, 0.000000,-0.140295, 0.005520, 2.358115,10,-0.133972, 0.005271, 0.393019, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589, 0.000789, 2.914145,10, 0.327148, 0.000754, 0.485691, 27.000000, 0,0.008000,27.651640,24.553843,35.962502,1.275000,45.852188,35.935001,0.750000,26.951252,
    0.2400, 0.000000, 0.000000, 0.000000,-0.140311, 0.006624, 2.245639,10,-0.133987, 0.006325, 0.374273, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.055356, 3.026358,10, 0.327240, 0.052861, 0.504393, 27.000000, 0,0.008000,28.043278,24.907373,35.967499,1.280000,46.038399,35.928749,0.755000,27.126205,
    0.2500, 0.000000, 0.000000, 0.000000,-0.140263, 0.017979, 2.446366,10,-0.133942, 0.017168, 0.407728, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.017191, 2.995910,10, 0.327209, 0.016416, 0.499318, 26.000000, 0,0.008000,28.424885,25.186066,35.962502,1.278750,45.987045,35.935001,0.755000,27.130926,
    0.2600, 0.000000, 0.000000, 0.000000,-0.140311, 0.008201, 2.358066,10,-0.133987, 0.007831, 0.393011, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.012300, 3.049875,10, 0.327087,-0.011746, 0.508312, 27.000000, 0,0.008000,28.856394,25.407482,35.959999,1.282500,46.118698,35.931252,0.767500,27.577234,
    0.2700, 0.000000, 0.000000, 0.000000,-0.140359,-0.001577, 2.397763,10,-0.134033,-0.001506, 0.399627, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.004415, 3.084806,10, 0.327118,-0.004216, 0.514134, 27.000000, 0,0.008000,28.949209,25.483425,35.963749,1.282500,46.123508,35.931252,0.762500,27.397579,
    0.2800, 0.000000, 0.000000, 0.000000,-0.140343, 0.004889, 2.254522,10,-0.134018, 0.004669, 0.375754, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342349,-0.054408, 2.999888,10, 0.326920,-0.051956, 0.499981, 27.000000, 0,0.008000,29.049841,25.682442,35.959999,1.278750,45.983849,35.936249,0.757500,27.221708,
