# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.006016148,-0.0043522412,-0.0019996166
0.007019459,-0.042201722,-0.0019996166
0.009015842, 7.7770315,0.0040003061
0.010019561,-0.045986686,-0.0019996166
0.011015558,-0.059234008,-0.0019996166
0.012019777,-0.05828777,0.0040003061
0.013014385,0.02214233,-0.0019996166
0.014017067,0.055260588,-0.0019996166
0.015022471,-0.011922176,0.0040003061
0.016017098,-0.067750134,-0.007999897
0.017020169,-0.028954449,-0.0019996166
0.018014406,-0.097083479,0.0040003061
0.019013922,0.011733688,-0.0019996166
0.020016974,-0.049771691,-0.007999897
0.021016323,0.061884213,-0.0019996166
0.022023394,0.060937963,-0.0019996166
0.023019187,0.11581964,0.0040003061
0.024024369,-0.0043523919,0.0040003061
0.025022977,0.10446479,-0.0019996166
0.026023955,0.062830382,-0.0019996166
0.027020748,0.22558309,-0.0019996166
0.028022282,0.0032175208,-0.007999897
0.029018983,0.10067989,0.0040003061
0.030015684,0.12433573,-0.0019996166
0.031017736,0.071346467,-0.007999897
0.032014511,0.14326048,-0.0019996166
0.033014804,0.0003787824,-0.0019996166
0.03402093,0.092163691,0.0040003061
0.03502339,0.10730348,-0.0019996166
0.036018109,0.086486293,-0.007999897
0.037014569,0.04201316,-0.007999897
0.038015066,0.06756157,-0.007999897
0.039060433,0.059991665,-0.019999743
0.040022893,0.09878731,-0.007999897
0.041029705,0.29938943,-0.019999743
0.042016387,0.11014213,-0.025999665
0.043022254,0.32209914,-0.025999665
0.044020288,0.33818508,-0.025999665
0.045032822,0.51797013,-0.043999791
0.046026893,0.88889485,-0.043999791
0.04702276, 1.0715185,-0.043999791
0.04802609, 1.3960775,-0.043999791
0.049015494,  1.682787,-0.055999637
0.050017473, 1.9325931,-0.049999714
0.051016932, 2.3470451,-0.049999714
0.052019077, 2.7425718,-0.049999714
0.053020611, 3.0396894,-0.043999791
0.054018997, 3.4446785,-0.049999714
0.055015364, 3.9007648,-0.043999791
0.056012972, 4.4032161,-0.055999637
