# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.00701557,-0.037416016,0.0040003061
0.008013956,-0.052555811,0.0040003061
0.009016194, 2.2225621,-0.0019996166
0.01001769,-0.011867664,0.0040003061
0.011014835,0.013680718,-0.0019996166
0.012013591,0.0089495365,-0.0019996166
0.013018773,-0.09229777,0.0040003061
0.014018196,-0.044039694,-0.0019996166
0.015021137,-0.079996689,-0.0019996166
0.016018079,0.028820507,0.0040003061
0.017019742,0.13290651,0.0040003061
0.018014369,0.087487163,0.0040003061
0.019015402,-0.06674937,-0.0019996166
0.020016918,0.071401145,-0.0019996166
0.021016137,-0.034577326,0.0040003061
0.022017263,-0.027007448,0.0040003061
0.023015278,-0.046878413,-0.0019996166
0.024021535,0.057207592,0.0040003061
0.025016179,-0.086620367,0.0040003061
0.026015084,-0.1027064,-0.007999897
0.02701608,0.037336627,0.0040003061
0.02802604,-0.014706385,0.0040003061
0.029017019,0.078971032,0.0040003061
0.030016126,-0.01565262,0.010000229
0.031016142,-0.029846167,0.010000229
0.032014435,-0.068641841,-0.0019996166
0.033014172,0.09505708,0.0040003061
0.034017521,0.050583961,-0.007999897
0.035013296,0.037336656,-0.0019996166
0.036014218,0.021250643,-0.01399982
0.037015067,0.025035572,-0.019999743
0.038016601, 0.2209065,-0.01399982
0.039015931, 0.3212076,-0.025999665
0.040018706,0.29755163,-0.037999868
0.041017684, 0.5009926,-0.043999791
0.042020162,0.64008947,-0.049999714
0.043020696,0.82933691,-0.055999637
0.044016933, 1.1747131,-0.061999917
0.045016967, 1.4320891,-0.06799984
0.046014464, 1.9477876,-0.085999608
0.047013128, 2.4928202,-0.085999608
0.04801681, 3.1069279,-0.097999811
0.049013936,  3.750368,-0.097999811
0.050066266, 4.4240885,-0.097999811
0.051019059, 5.3192285,-0.10399973
0.052020426, 6.3231848,-0.097999811
0.05301809, 7.2079157,-0.097999811
0.054019624, 8.1153559,-0.091999888
0.055015472, 9.0190084,-0.085999608
0.056019191, 9.9822749,-0.091999888
0.05701904, 10.997586,-0.085999608
 0.0580205, 11.965583,-0.06799984
0.059018552, 12.717841,-0.073999763
0.060015475, 13.734097,-0.073999763
0.061014527, 14.527986,-0.06799984
0.062016246, 15.273619,-0.049999714
0.063015002, 15.937871,-0.037999868
0.064017444, 16.694853,-0.025999665
0.065018792, 17.256921,-0.01399982
0.066020808, 17.706388,-0.007999897
0.067017286, 18.045143,0.0040003061
0.068020134, 18.247637,0.010000229
0.069018965, 18.422692,0.028000355
0.070019221, 18.484202, 0.0400002
0.071016477, 18.275075, 0.0400002
0.072015307, 18.056495,0.058000326
0.073014063, 17.696919,0.064000249
0.074018263, 17.250291,0.070000172
0.075014964, 16.778109,0.076000094
0.076016276, 16.115741,0.076000094
0.077018458, 15.360647,0.070000172
0.078018788, 14.410626,0.076000094
0.079019821, 13.607266,0.076000094
0.080015596, 12.730108,0.076000094
 0.0810135, 11.836861,0.076000094
0.082016516, 11.027832,0.064000249
0.083013624, 10.154456,0.064000249
0.084015046, 9.1997043,0.052000403
0.085013562, 8.5950597,0.046000123
0.08601954, 7.7604813, 0.0400002
0.087017981, 6.8511513,0.028000355
0.088017108, 6.2152822,0.016000152
0.089017197, 5.6967439,0.010000229
0.090019027, 5.1271086,-0.007999897
0.091019413, 4.6795386,-0.019999743
0.092018687, 4.4486569,-0.025999665
0.093018888,  4.259411,-0.037999868
0.09401844, 4.1695181,-0.043999791
0.095017955, 4.3105065,-0.055999637
0.096020804, 4.6028935,-0.061999917
0.097019301,  4.730636,-0.073999763
0.098019168, 5.0977754,-0.085999608
0.099018554, 5.5065486,-0.091999888
0.10002201, 6.1433664,-0.091999888
0.10101486, 6.8000543,-0.091999888
0.10201864, 7.5504188,-0.097999811
0.10301578, 8.2118372,-0.091999888
0.10401815, 9.1050836,-0.085999608
0.10501678, 9.8705887,-0.085999608
0.10601499, 10.872653,-0.085999608
0.10701423, 11.795232,-0.079999685
0.10801432, 12.565467,-0.079999685
0.10901332, 13.558068,-0.079999685
 0.1100138, 14.286671,-0.079999685
0.11101509, 14.961337,-0.079999685
0.11201398, 15.713591,-0.073999763
0.11301592, 16.421366,-0.079999685
0.11401656, 17.257833,-0.085999608
0.11501595, 17.965614,-0.079999685
0.11601511, 18.648793,-0.085999608
0.11701435, 19.419028,-0.079999685
0.11801409, 20.189265,-0.085999608
0.11901456, 21.021948,-0.097999811
0.12002271, 21.461952,-0.091999888
0.12101448, 22.298421,-0.10399973
0.12201742, 23.063924,-0.10399973
0.12301844, 23.853082,-0.097999811
0.12401729, 24.850418,-0.10399973
0.12501797, 25.671749,-0.10399973
0.12601799, 26.445765,-0.091999888
0.12701919, 27.326714,-0.10399973
0.12802041, 28.198198,-0.091999888
0.12901748, 29.136865,-0.085999608
0.13001488, 30.028225,-0.097999811
0.13101478, 30.733167,-0.10399973
0.13201473, 31.581003,-0.10999966
0.13301813, 32.391936,-0.10999966
0.13401779,  33.19908,-0.097999811
0.13501651, 34.041232,-0.097999811
0.13601782, 34.739553,-0.097999811
0.13701795, 35.717969,-0.091999888
0.13801661, 36.484423,-0.10399973
0.13901476, 37.325629,-0.079999685
0.14001415, 38.093979,-0.079999685
0.14101423, 38.830155,-0.061999917
 0.1420164, 39.505778,-0.049999714
0.14303897, 40.108534,-0.049999714
0.14401415, 40.664925,-0.025999665
0.14501291, 41.147509,-0.043999791
0.14602042,  41.56764,-0.019999743
0.14701842, 41.781486,-0.025999665
0.14801779, 42.143883,-0.019999743
 0.1490181, 42.372872,-0.01399982
0.15001863, 42.335029,-0.031999588
0.15101709, 42.250807,-0.007999897
0.15201877, 42.378546,-0.01399982
0.15301657, 42.452354,-0.019999743
0.15402067, 42.351115,-0.007999897
  0.155017, 42.308535,-0.019999743
0.15601643, 42.159031,-0.007999897
0.15701481, 42.091857,-0.01399982
0.15801316, 41.936676,-0.019999743
0.15901783, 41.760676,-0.007999897
0.16001443, 41.567649,-0.025999665
0.16101882, 41.607389,-0.025999665
0.16201819, 41.496684,-0.007999897
0.16301639, 41.374634,-0.019999743
0.16401568, 41.258249,-0.0019996166
0.16501771, 41.239329,0.010000229
0.16601921,  41.09645,0.016000152
0.16702037, 40.956405,0.034000278
0.16802043, 40.779467,0.034000278
0.16901903, 40.283638,0.058000326
0.17001834, 39.855948,0.058000326
0.17101538, 39.320382,0.058000326
0.17201552, 38.679774,0.076000094
0.17301387, 37.919001,0.070000172
0.17401517, 37.300156,0.082000375
0.17501322, 36.296193,0.082000375
0.17602168, 35.421854,0.070000172
0.17701777, 34.424524,0.082000375
0.17801849, 33.434747,0.076000094
0.17901813, 32.440257,0.082000375
0.18001711, 31.409802,0.082000375
0.18101464, 30.359484,0.070000172
0.18201542, 29.364035,0.088000298
0.18301664, 28.341151,0.082000375
0.18401924, 27.290821,0.070000172
 0.1850188, 26.189399,0.076000094
0.18602029, 25.194903,0.064000249
0.18701666, 24.116192,0.058000326
0.18801501, 23.161445, 0.0400002
0.18901803, 22.460287,0.022000074
 0.1900196, 21.638006,0.028000355
0.19101876, 20.932117,0.022000074
0.19201748, 20.273532,0.016000152
0.19301861, 19.664152,0.010000229
0.19401871, 19.117223,-0.007999897
0.19501736, 18.781304,-0.007999897
0.19601785, 18.550414,-0.01399982
0.19701674, 18.241936,-0.025999665
0.19801796, 18.048899,-0.019999743
0.19901559, 18.145413,-0.025999665
0.20001593, 18.146362,-0.025999665
0.20101395, 18.213539,-0.031999588
0.20201717, 18.349795,-0.031999588
0.20301518,  18.38954,-0.031999588
0.20401463, 18.389543,-0.037999868
0.20501536, 18.725463,-0.031999588
0.20601506, 18.944993,-0.031999588
 0.2070143, 19.244953,-0.025999665
0.20801295, 19.320652,-0.019999743
0.20901855, 19.561001,-0.025999665
0.21001892, 19.930032,-0.01399982
0.21101766, 19.977343,-0.019999743
0.21201884, 20.166593,-0.01399982
0.21301787, 20.343542,-0.01399982
0.21401865, 20.392743,-0.019999743
0.21501813, 20.423968,-0.025999665
0.21601855, 20.665263,-0.031999588
