# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 2.927586,-0.003681, 0.000000, 0, 2.795639,-0.003515, 0.000000, 29.000000, 0, 0.000000, 0.000000, 0.000000,-2.738747,-0.006159, 0.000000, 0,-2.615311,-0.005881, 0.000000, 29.000000, 0,0.002000,13.813395,12.593869,35.977501,0.017500,0.629606,35.982498,0.007500,0.269869,
    0.0700, nan, 0.000000, 0.000000, 2.927570,-0.001946, 0.000000, 0, 2.795624,-0.001858, 0.000000, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.738795,-0.030445, 0.000000, 0,-2.615356,-0.029073, 0.000000, 29.000000, 0,0.014000,15.433314,13.996844,35.977501,0.040000,1.439100,35.982498,0.020000,0.719650,
    0.0800, nan, 0.000000, 0.000000, 2.927602, 0.001681, 0.000000, 0, 2.795654, 0.001606, 0.000000, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.738699,-0.008367, 0.000000, 0,-2.615265,-0.007990, 0.000000, 29.000000, 0,0.002000,16.874132,15.342072,35.930000,1.231250,44.238815,35.903751,1.145000,41.109795,
    0.0901, nan, 0.000000, 0.000000, 2.927602,-0.002734, 0.054852,10, 2.795654,-0.002611, 0.009142, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.738268, 0.111490, 0.692730,10,-2.614853, 0.106465, 0.115455, 29.000000, 0,0.008000,18.018284,16.470226,35.950001,1.743750,62.687813,35.906250,1.180000,42.369373,
    0.1000, nan, 0.000000, 0.000000, 2.881759,-6.002662, 2.361298,10, 2.751877,-5.732121, 0.393550, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.678075, 6.890642, 3.004517,10,-2.557373, 6.580079, 0.500753, 29.000000, 0,0.008000,19.059242,17.504889,35.958752,1.360000,48.903904,35.942501,0.841250,30.236629,
    0.1100, nan, 0.000000, 0.000000, 2.838887,-3.331748, 2.785719,10, 2.710938,-3.181585, 0.464287, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.635730, 3.182341, 3.291098,10,-2.516937, 3.038912, 0.548516, 29.000000, 0,0.008000,20.188898,18.501759,35.963749,1.238750,44.550095,35.936249,0.760000,27.311548,
    0.1200, nan, 0.000000, 0.000000, 2.831920,-0.396364, 2.370361,10, 2.704285,-0.378500, 0.395060, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629515, 0.322973, 3.069045,10,-2.511002, 0.308416, 0.511508, 29.000000, 0,0.002000,21.148462,19.350224,35.963749,1.246250,44.819824,35.932499,0.773750,27.802771,
    0.1300, nan, 0.000000, 0.000000, 2.832112,-0.023074, 2.131434,10, 2.704468,-0.022034, 0.355239, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629658, 0.019231, 3.000047,10,-2.511139, 0.018364, 0.500008, 29.000000, 0,0.002000,21.870789,20.106567,35.957500,1.246250,44.812035,35.937500,0.767500,27.582031,
    0.1400, nan, 0.000000, 0.000000, 2.831792,-0.029382, 2.168415,10, 2.704163,-0.028058, 0.361403, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629403, 0.053611, 2.989800,10,-2.510895, 0.051195, 0.498300, 29.000000, 0,0.008000,22.747992,20.686285,35.967499,1.245000,44.779537,35.936249,0.763750,27.446310,
    0.1500, nan, 0.000000, 0.000000, 2.831713, 0.012726, 2.200165,10, 2.704086, 0.012152, 0.366694, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629387,-0.007579, 2.895488,10,-2.510880,-0.007237, 0.482581, 28.000000, 0,0.002000,23.428900,21.343040,35.958752,1.241250,44.633801,35.935001,0.763750,27.445358,
    0.1600, nan, 0.000000, 0.000000, 2.831649, 0.001529, 2.110585,10, 2.704025, 0.001460, 0.351764, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629163, 0.043203, 2.953866,10,-2.510666, 0.041255, 0.492311, 29.000000, 0,0.008000,24.075859,21.960995,35.963749,1.232500,44.325317,35.938751,0.766250,27.538069,
    0.1700, nan, 0.000000, 0.000000, 2.831665,-0.000206, 2.130329,10, 2.704041,-0.000197, 0.355055, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629195, 0.048249, 2.994395,10,-2.510696, 0.046075, 0.499066, 29.000000, 0,0.680000,24.119249,22.412804,35.961250,1.231250,44.277290,35.927502,0.758750,27.259993,
    0.1800, nan, 0.000000, 0.000000, 2.831649, 0.000740, 2.130275,10, 2.704025, 0.000707, 0.355046, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629435,-0.045901, 3.021250,10,-2.510925,-0.043833, 0.503542, 29.000000, 0,0.002000,24.663031,22.788214,35.965000,1.245000,44.776424,35.933750,0.766250,27.534237,
    0.1900, nan, 0.000000, 0.000000, 2.831681, 0.016038, 2.231995,10, 2.704056, 0.015315, 0.371999, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629323,-0.037543, 2.900397,10,-2.510818,-0.035851, 0.483399, 29.000000, 0,0.002000,25.090164,23.133276,35.963749,1.241250,44.640003,35.938751,0.763750,27.448221,
    0.2000, nan, 0.000000, 0.000000, 2.831601, 0.000267, 2.218529,10, 2.703979, 0.000255, 0.369755, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629243,-0.006633, 2.997760,10,-2.510742,-0.006334, 0.499627, 29.000000, 0,0.008000,25.726326,23.594297,35.965000,1.230000,44.236950,35.936249,0.757500,27.221708,
    0.2100, nan, 0.000000, 0.000000, 2.831489,-0.003518, 2.148631,10, 2.703873,-0.003359, 0.358105, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629083, 0.020651, 2.958399,10,-2.510590, 0.019720, 0.493066, 29.000000, 0,0.002000,26.013332,23.849163,35.967499,1.235000,44.419861,35.937500,0.760000,27.312500,
    0.2200, nan, 0.000000, 0.000000, 2.831457,-0.009826, 2.167712,10, 2.703842,-0.009383, 0.361285, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629131,-0.008367, 2.980680,10,-2.510635,-0.007990, 0.496780, 29.000000, 0,0.002000,26.356352,24.124199,35.963749,1.238750,44.550095,35.936249,0.760000,27.311548,
    0.2300, nan, 0.000000, 0.000000, 2.831553, 0.005787, 2.180526,10, 2.703934, 0.005526, 0.363421, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629211,-0.021930, 2.922459,10,-2.510712,-0.020942, 0.487076, 29.000000, 0,0.002000,26.541073,24.437162,35.967499,1.247500,44.869453,35.933750,0.765000,27.489319,
    0.2400, nan, 0.000000, 0.000000, 2.831457,-0.010773, 2.237994,10, 2.703842,-0.010287, 0.372999, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629179, 0.020966, 2.944663,10,-2.510681, 0.020021, 0.490777, 29.000000, 0,0.002000,26.780401,24.643761,35.967499,1.248750,44.914413,35.937500,0.771250,27.716797,
    0.2500, nan, 0.000000, 0.000000, 2.831521, 0.003736, 2.366460,10, 2.703903, 0.003568, 0.394410, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629179,-0.005844, 2.980585,10,-2.510681,-0.005581, 0.496764, 29.000000, 0,0.008000,27.069435,24.875599,35.963749,1.252500,45.044598,35.936249,0.780000,28.030273,
    0.2600, nan, 0.000000, 0.000000, 2.831409,-0.002887, 2.391514,10, 2.703796,-0.002757, 0.398586, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629035, 0.004565, 2.972052,10,-2.510544, 0.004359, 0.495342, 29.000000, 0,0.002000,27.438282,25.081829,35.963749,1.236250,44.460186,35.936249,0.763750,27.446310,
    0.2700, nan, 0.000000, 0.000000, 2.831393,-0.007934, 2.187074,10, 2.703781,-0.007576, 0.364512, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628939, 0.018600, 2.976681,10,-2.510452, 0.017762, 0.496114, 29.000000, 0,0.002000,27.531626,25.262590,35.966251,1.232500,44.328403,35.936249,0.762500,27.401390,
    0.2800, nan, 0.000000, 0.000000, 2.831441, 0.010202, 2.308483,10, 2.703827, 0.009743, 0.384747, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628971, 0.016077, 2.985206,10,-2.510483, 0.015352, 0.497534, 29.000000, 0,0.002000,27.802588,25.367413,35.968750,1.245000,44.781094,35.937500,0.767500,27.582031,
    0.2900, nan, 0.000000, 0.000000, 2.831377,-0.012665, 2.187100,10, 2.703766,-0.012094, 0.364517, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629147,-0.021772, 3.079132,10,-2.510651,-0.020791, 0.513189, 29.000000, 0,0.014000,27.921410,25.524462,35.968750,1.236250,44.466370,35.939999,0.765000,27.494099,
    0.3000, nan, 0.000000, 0.000000, 2.831409, 0.004210, 2.155062,10, 2.703796, 0.004020, 0.359177, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628939, 0.004565, 3.043334,10,-2.510452, 0.004359, 0.507222, 29.000000, 0,0.002000,28.309368,25.675508,35.965000,1.232500,44.326862,35.938751,0.761250,27.358376,
    0.3100, nan, 0.000000, 0.000000, 2.831425, 0.002790, 2.155039,10, 2.703812, 0.002664, 0.359173, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629099,-0.032812, 2.985216,10,-2.510605,-0.031333, 0.497536, 29.000000, 0,0.008000,28.473984,25.743845,35.970001,1.247500,44.872574,35.935001,0.770000,27.669950,
    0.3200, nan, 0.000000, 0.000000, 2.831329,-0.016608, 2.097649,10, 2.703720,-0.015859, 0.349608, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629051,-0.019407, 3.101438,10,-2.510559,-0.018532, 0.516906, 29.000000, 0,0.008000,28.413389,25.798143,35.959999,1.245000,44.770199,35.933750,0.763750,27.444403,
    0.3300, nan, 0.000000, 0.000000, 2.831425, 0.005471, 2.206186,10, 2.703812, 0.005225, 0.367698, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628955, 0.013869, 2.993752,10,-2.510468, 0.013244, 0.498959, 29.000000, 0,0.002000,28.573311,25.968136,35.966251,1.245000,44.777985,35.933750,0.761250,27.354568,
    0.3400, nan, 0.000000, 0.000000, 2.831361,-0.008565, 2.091108,10, 2.703751,-0.008179, 0.348518, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629067,-0.004898, 2.985222,10,-2.510574,-0.004677, 0.497537, 29.000000, 0,0.008000,28.592505,26.053005,35.965000,1.245000,44.776424,35.936249,0.762500,27.401390,
    0.3500, nan, 0.000000, 0.000000, 2.831361,-0.016608, 2.180634,10, 2.703751,-0.015859, 0.363439, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628987, 0.000149, 2.980890,10,-2.510498, 0.000142, 0.496815, 29.000000, 0,0.002000,28.683283,26.173088,35.965000,1.247500,44.866337,35.932499,0.766250,27.533278,
