# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply

# Skipped 2 cycles
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.015010154,-0.036128315,-0.0019996166
0.016683833,0.062831852,0.0040003061
0.018346531,0.11152654,0.0040003061
0.020015581,-0.073827426,-0.0019996166
0.021678891,0.051836278,0.0040003061
0.023339978,-0.073827426,-0.0019996166
0.025005565,-0.097389371,-0.0019996166
0.026681004,0.053407074,-0.0019996166
0.02834098,0.067544241,-0.007999897
0.030007937,-0.039269908,-0.0019996166
0.031674987,0.091106185,-0.0019996166
0.033352222,0.048694685,-0.0019996166
0.035014384,  0.084823,0.010000229
0.036680193,0.032986722,0.0040003061
0.038349391,-0.10210176,0.034000278
0.04002596,-0.1680752,0.064000249
0.041672658,-0.41311943,0.09400022
0.043340875,-0.84037602,0.13000011
0.045002425, -1.704314,0.17200029
0.046667604,-3.1133183,0.19000041
0.048331858,-5.1757738,0.22000039
0.050000704,-7.7361718,0.23200023
0.05167818,-10.937455,0.23800015
0.05333323,-14.314667,0.24400008
0.05499578,-18.137985,0.25600028
0.056670441,-21.977011,0.23800015
0.058335232,-25.908714,0.23800015
0.059998116,-29.626789,0.23200023
0.061670517,-33.406125,0.21400011
0.063330234,-36.993824,0.22000039
0.064997488,-40.727606,0.22000039
0.066662612,-43.919465,0.20200026
0.068339199,-47.211854,0.20200026
0.070002008,-50.193225,0.20200026
0.071662447, 49.825659,0.20200026
0.073325127, 46.856854,0.20200026
0.07498777, 43.793801,0.19600034
0.076655301, 40.870549,0.19600034
0.078322999, 37.997562,0.19600034
0.079993012, 34.870107,0.18400013
0.081650396, 32.017541,0.19000041
0.083324538,   29.1744,0.17800021
0.084985922, 26.802497,0.17800021
0.086654287, 24.221679,0.15400016
0.088323911, 21.826215,0.14800024
0.089989609, 19.237542,0.10600007
0.091653251, 17.065131,0.064000249
0.093320153, 15.533605,0.0040003061
0.094985426, 14.614689,-0.037999868
0.096661772, 14.503162,-0.091999888
0.09832184, 15.221016,-0.14599991
0.099988779, 17.093405,-0.19399965
0.10165124, 19.925551,-0.22399962
0.10331094, 23.684467,-0.2179997
0.10498634,  28.18951,-0.2179997
0.10664629, 32.988293,-0.21199977
0.10831538, 37.771368,-0.20599985
0.10998323, 42.441345,-0.1819998
0.11165576, 47.238557,-0.15199983
0.11331042,-51.435725,-0.10999966
0.11497149,-47.491455,-0.085999608
0.11664058,-44.057695,-0.043999791
