test
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
 0.000000,  0.000000,  0.000000,  2.660301,  0.000000,  0.000000,     0,  0.423400,  0.000000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,     0,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000000,  2.660929,  0.059690,  0.000000,     3,  0.423500,  0.009500,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.179071,  0.000000,     3,  0.172300,  0.028500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000000,  2.661557, -0.119381,  0.000000,     3,  0.423600, -0.019000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,     3,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000000,  2.660929,  0.000000,  0.000000,     3,  0.423500,  0.000000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,     3,  0.172000, -0.009500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000000,  2.660929, -0.119381,  0.020000,    10,  0.423500, -0.019000,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,     3,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000000,  2.661557, -0.059690,  0.000000,    10,  0.423600, -0.009500,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.298451,  0.000000,    10,  0.171800, -0.047500,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000000,  2.660301, -0.238761,  0.000000,    10,  0.423400, -0.038000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.059690,  0.000000,    10,  0.171800, -0.009500,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000000,  2.660929, -0.119381,  0.020000,    10,  0.423500, -0.019000,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.010000,    10,  0.171900, -0.019000,  0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000000,  2.660929, -0.059690,  0.000000,    10,  0.423500, -0.009500,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.000945,  2.660929,  0.000000, -0.010000,    10,  0.423500,  0.000000, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.007271,  2.660929, -0.179071,  0.010000,    10,  0.423500, -0.028500,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.000000,    10,  0.172000, -0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
