# ./bin/dynamometer -c asdf --test-mode GRP --frequency 500 
time [s],   a1 position cmd [rad], a1 velocity cmd [rad/s], a1 ff torque cmd [Nm], a1 position [rad], a1 velocity [rad/s], a1 ff torque [Nm],    c1 mode, c1 position [rev], c1 velocity [Hz], c1 torque [Nm] c1 temp [C] c1 fault,    a2 position cmd [rad], a2 velocity cmd [rad/s], a2 ff torque cmd [Nm], a2 position [rad], a2 velocity [rad/s], a2 ff torque [Nm],    c2 mode, c2 position [rev], c2 velocity [Hz], c2 torque [Nm] c2 temp [C] c2 fault,    trs605-5 torque [Nm], motor temp [C], housing temp [C], ina1 voltage [V], ina1 current [A], ina1 power [W], ina2 voltage [V], ina2 current [A], ina2 power [W]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.014029652 0.000000,  0.000000,  0.000000,  16.846476,  0.059690,  0.000000,     0,  2.681200,  0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,     0,  0.170700,  0.038000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.016042621 0.000000,  0.000000,  0.000000,  16.846476, -0.179071,  0.000000,     3,  2.681200, -0.028500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,     3,  0.170700, -0.009500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.018031053 0.000000,  0.000000,  0.000000,  16.847104, -0.238761,  0.000000,     3,  2.681300, -0.038000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,     3,  0.170600, -0.028500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.020037484 0.000000,  0.000000,  0.000000,  16.848361,  0.000000,  0.000000,     3,  2.681500,  0.000000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,     3,  0.170800,  0.000000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.022029527 0.000000,  0.000000,  0.000000,  16.847104, -0.059690,  0.000000,     3,  2.681300, -0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,     3,  0.170500, -0.019000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.024037218 0.000000,  0.000000,  0.000000,  16.847104, -0.179071,  0.000000,    10,  2.681300, -0.028500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  43.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.026043094 0.000000,  0.000000,  0.000000,  16.848361,  0.179071, -0.010000,    10,  2.681500,  0.028500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.028027933 0.000000,  0.000000,  0.000000,  16.847733, -0.059690, -0.020000,    10,  2.681400, -0.009500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381, -0.010000,    10,  0.170500, -0.019000, -0.010000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.030047643 0.000000,  0.000000,  0.000000,  16.846476, -0.059690,  0.000000,    10,  2.681200, -0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.032056501 0.000000,  0.000000,  0.000754,  16.847104, -0.119381,  0.000000,    10,  2.681300, -0.019000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
