# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000,-25.128810, 0.004396, 0.000000, 0,-23.996246, 0.004198, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 25.638092, 0.012264, 0.000000, 0, 24.482574, 0.011711, 0.000000, 35.000000, 0,-0.004000,12.344122,10.919411,35.976250,0.018750,0.674555,35.981251,0.007500,0.269859,
    0.0700, 0.000000, 0.000000, 0.000000,-25.128874,-0.019576, 0.000000, 0,-23.996307,-0.018693, 0.000000, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.638140, 0.008952, 0.000000, 0, 24.482620, 0.008548, 0.000000, 35.000000, 0,0.002000,13.779881,12.487698,35.976250,0.091250,3.282833,35.976250,0.021250,0.764495,
    0.0800, 0.000000, 0.000000, 0.000000,-25.128842,-0.006959, 0.000000, 0,-23.996277,-0.006645, 0.000000, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.638044,-0.030001, 0.000000, 0, 24.482529,-0.028649, 0.000000, 35.000000, 0,0.002000,15.121902,13.914082,35.936249,1.457500,52.377083,35.893749,0.892500,32.035172,
    0.0900, 0.000000, 0.000000, 0.000000,-25.128554, 0.067951, 0.875747,10,-23.996002, 0.064889, 0.145958, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.638299, 0.057052, 0.679264,10, 24.482773, 0.054481, 0.113211, 35.000000, 0,0.002000,16.126087,15.222320,35.918751,2.591250,93.074463,35.858749,1.497500,53.698475,
    0.1000, 0.000000, 0.000000, 0.000000,-25.148224,-4.510415, 3.441939,10,-24.014786,-4.307129, 0.573656, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.677000, 4.628792, 2.360906,10, 24.519730, 4.420171, 0.393484, 34.000000, 0,0.008000,17.350653,16.248543,35.928749,2.517500,90.450623,35.868752,1.371250,49.185028,
    0.1100, 0.000000, 0.000000, 0.000000,-25.219507,-6.727759, 4.494381,10,-24.082855,-6.424537, 0.749063, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.752549, 6.981133, 3.213356,10, 24.591873, 6.666491, 0.535559, 34.000000, 0,0.008000,18.131964,17.428783,35.928749,2.161250,77.651016,35.877499,1.221250,43.815395,
    0.1200, 0.000000, 0.000000, 0.000000,-25.290134,-6.791157, 4.490649,10,-24.150299,-6.485077, 0.748442, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.821322, 6.783367, 3.028857,10, 24.657547, 6.477638, 0.504809, 34.000000, 0,0.014000,19.027683,18.221537,35.932499,2.197500,78.961662,35.883751,1.248750,44.809834,
    0.1300, 0.000000, 0.000000, 0.000000,-25.342257,-5.003407, 3.943850,10,-24.200073,-4.777902, 0.657308, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.873925, 5.044347, 2.960162,10, 24.707779, 4.816997, 0.493360, 34.000000, 0,0.008000,19.581331,19.083048,35.942501,2.082500,74.850258,35.891251,1.171250,42.037628,
    0.1400, 0.000000, 0.000000, 0.000000,-25.401906,-5.832472, 4.042801,10,-24.257034,-5.569601, 0.673800, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.934789, 6.058558, 3.076897,10, 24.765900, 5.785497, 0.512816, 34.000000, 0,0.008000,20.183334,19.641531,35.932499,2.401250,86.282906,35.869999,1.381250,49.545437,
    0.1500, 0.000000, 0.000000, 0.000000,-25.460278,-6.317733, 4.181154,10,-24.312775,-6.032990, 0.696859, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.990364, 6.058245, 2.602249,10, 24.818970, 5.785198, 0.433708, 35.000000, 0,0.008000,21.013405,20.266342,35.933750,2.207500,79.323753,35.886250,1.220000,43.781227,
    0.1600, 0.000000, 0.000000, 0.000000,-25.526031,-6.439804, 4.382857,10,-24.375565,-6.149559, 0.730476, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.056341, 6.395895, 3.010941,10, 24.881973, 6.107630, 0.501824, 34.000000, 0,0.008000,21.401155,21.052179,35.932499,2.271250,81.611687,35.875000,1.310000,46.996246,
    0.1700, 0.000000, 0.000000, 0.000000,-25.583220,-5.631717, 4.181604,10,-24.430176,-5.377893, 0.696934, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.113210, 5.532929, 2.889735,10, 24.936279, 5.283558, 0.481623, 34.000000, 0,0.008000,22.098213,21.470861,35.950001,1.858750,66.822060,35.903751,1.095000,39.314610,
    0.1800, 0.000000, 0.000000, 0.000000,-25.636701,-4.723008, 3.781572,10,-24.481247,-4.510140, 0.630262, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.165158, 4.552473, 3.296927,10, 24.985886, 4.347291, 0.549488, 34.000000, 0,0.014000,22.514435,22.139835,35.941250,2.013750,72.376694,35.895000,1.115000,40.022926,
    0.1900, 0.000000, 0.000000, 0.000000,-25.679988,-4.580596, 3.566153,10,-24.522583,-4.374147, 0.594359, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.206815, 4.555311, 2.918077,10, 25.025665, 4.350002, 0.486346, 35.000000, 0,0.008000,22.994104,22.562401,35.953751,1.701250,61.166317,35.911251,0.976250,35.058357,
    0.2000, 0.000000, 0.000000, 0.000000,-25.720112,-3.605973, 3.367082,10,-24.560898,-3.443450, 0.561180, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.248504, 3.731773, 3.196486,10, 25.065475, 3.563581, 0.532748, 35.000000, 0,0.008000,23.238403,23.018534,35.945000,1.947500,70.002884,35.896252,1.131250,40.607635,
    0.2100, 0.000000, 0.000000, 0.000000,-25.754786,-3.909872, 3.381973,10,-24.594009,-3.733653, 0.563662, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.281549, 3.830182, 2.768077,10, 25.097031, 3.657554, 0.461346, 34.000000, 0,0.002000,23.463747,23.260937,35.942501,1.866250,67.077698,35.896252,1.161250,41.684521,
