# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.010011801,0.10053096,-0.0019996166
# missing moteus reply
0.013393772,-0.10053096,-0.0019996166
0.015011729,-0.020420352,-0.007999897
0.016679243,-0.032986722,-0.0019996166
0.01834857, -0.084823,-0.007999897
0.020012065,0.0062831852,-0.0019996166
0.021673263,0.069115037,-0.007999897
0.023337443,-0.018849556,-0.0019996166
0.025007716,0.076969019,0.0040003061
0.02667721,0.065973445,-0.007999897
0.028341816,-0.0015707963,-0.0019996166
0.030004533,0.13665928,0.0040003061
0.03167749,0.034557519,-0.0019996166
0.033340578,-0.0424115,-0.0019996166
0.035005443,-0.043982296,-0.007999897
0.036666085,-0.039269908,-0.007999897
0.038330598,0.0062831852,-0.0019996166
0.039998519,-0.039269908,0.0040003061
0.041666291,-0.087964593,-0.0019996166
0.043329527,-0.0062831852,-0.007999897
0.044994188,-0.023561945,-0.0019996166
0.046660294,-0.028274333,-0.01399982
0.04833027,0.0078539815,0.0040003061
0.04999332,0.017278759,-0.007999897
0.051661259,-0.0424115,-0.0019996166
0.053326013,0.14922565,-0.007999897
0.054991045,-0.015707963,-0.007999897
0.056673632,-0.023561945,-0.007999897
0.058364793,0.015707963,-0.0019996166
0.059992436,-0.015707963,-0.0019996166
0.061660912,0.032986722,-0.0019996166
0.063324573,0.095818574,-0.0019996166
0.064989883,-0.0424115,-0.0019996166
0.066663081,-0.039269908,0.0040003061
0.068328057,-0.0062831852,-0.0019996166
0.069987107,-0.01256637,-0.0019996166
0.07165525,0.098960167,-0.0019996166
0.073322486,0.025132741,-0.0019996166
0.074983925,0.032986722,-0.007999897
0.076649197,0.032986722,-0.0019996166
0.07831421,0.061261056,-0.007999897
0.079984001,0.017278759,-0.0019996166
0.081655514,0.0031415926,-0.007999897
0.083326361,-0.067544241,-0.0019996166
0.084987263,0.0094247778,-0.0019996166
0.086652442,-0.020420352,-0.031999588
0.088317196,-0.032986722,-0.0019996166
0.089987672,0.083252204,-0.0019996166
0.091676926,-0.064402648,-0.007999897
0.093308532,-0.040840704,-0.007999897
0.094974156,-0.047123889,-0.007999897
0.096640651,0.10838494,-0.007999897
0.098306294,0.0031415926,-0.007999897
0.099975696,-0.040840704,-0.0019996166
0.10164326,-0.0094247778,-0.0019996166
 0.1033133,-0.043982296,-0.007999897
0.10497499,-0.092676982,-0.0019996166
0.10664023,-0.026703537,0.010000229
