# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 0.514235,-0.005049, 0.000000, 0, 0.491058,-0.004822, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000,-0.000639,-0.002365, 0.000000, 0,-0.000610,-0.002258, 0.000000, 27.000000, 0,0.002000,11.514896,10.166386,35.977501,0.018750,0.674578,35.980000,0.010000,0.359800,
    0.0700, 0.000000, 0.000000, 0.000000, 0.514299, 0.014980, 0.000000, 0, 0.491119, 0.014304, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000,-0.000655,-0.031225, 0.000000, 0,-0.000626,-0.029817, 0.000000, 28.000000, 0,0.002000,12.857951,11.649201,35.977501,0.016250,0.584634,35.980000,0.007500,0.269850,
    0.0900, 0.000000, 0.000000, 0.000000, 0.514267,-0.005838, 0.000000, 0, 0.491089,-0.005575, 0.000000, 27.000000, 0, 0.000000, 0.000000, 30.000000,-0.000511, 0.028388, 0.000000, 0,-0.000488, 0.027109, 0.000000, 27.000000, 0,0.008000,15.022236,14.181903,35.833752,3.486250,124.925415,35.733749,2.161250,77.229568,
    0.1000, 0.000000, 0.000000, 0.000000, 0.514203,-0.025393,-0.679235,10, 0.491028,-0.024249,-0.113206, 27.000000, 0, 0.000000, 0.000000, 30.000000,-0.000080, 0.150453, 6.925274,10,-0.000076, 0.143672, 1.154212, 27.000000, 0,0.002000,15.760129,15.096025,35.764999,10.227500,365.786530,35.406250,4.981250,176.367371,
    0.1100, 0.000000, 0.000000, 0.000000, 0.316959,-24.562088, 5.547118,10, 0.302673,-23.455067, 0.924520, 27.000000, 0, 0.000000, 0.000000, 30.000000, 0.207711, 24.086296, 2.026502,10, 0.198349, 23.000719, 0.337750, 27.000000, 0,0.008000,16.727825,15.856898,35.872501,4.152500,148.960571,35.773750,2.946250,105.398407,
    0.1200, 0.000000, 0.000000, 0.000000, 0.069604,-19.539781, 9.899586,10, 0.066467,-18.659117, 1.649931, 28.000000, 0, 0.000000, 0.000000, 30.000000, 0.471140, 21.516317, 7.989255,10, 0.449905, 20.546570, 1.331542, 27.000000, 0,-0.004000,17.484282,16.803471,35.654999,11.340000,404.327698,35.346249,3.777500,133.520447,
    0.1300, 0.000000, 0.000000, 0.000000,-0.105941,-22.251857, 5.781017,10,-0.101166,-21.248959, 0.963503, 27.000000, 0, 0.000000, 0.000000, 30.000000, 0.639334, 21.648172, 3.290523,10, 0.610519, 20.672482, 0.548420, 27.000000, 0,0.008000,18.181393,17.553993,35.851250,8.646250,309.978851,35.562500,4.307500,153.185471,
    0.1400, 0.000000, 0.000000, 0.000000,-0.370329,-21.918803, 11.069720,10,-0.353638,-20.930916, 1.844953, 28.000000, 0, 0.000000, 0.000000, 30.000000, 0.910386, 23.581039, 6.962168,10, 0.869354, 22.518234, 1.160361, 26.000000, 0,0.002000,18.668011,18.230053,35.616249,11.921250,424.590210,35.282501,6.573750,231.938339,
    0.1500, 0.000000, 0.000000, 0.000000,-0.485201,-19.263503, 5.628022,10,-0.463333,-18.395290, 0.938004, 27.000000, 0, 0.000000, 0.000000, 30.000000, 1.016518, 17.445971, 2.620932,10, 0.970703, 16.659676, 0.436822, 27.000000, 0,0.008000,19.273954,18.728603,35.812500,5.356250,191.820694,35.687500,3.421250,122.095863,
    0.1600, 0.000000, 0.000000, 0.000000,-0.679106,-13.481825, 7.659675,10,-0.648499,-12.874195, 1.276613, 28.000000, 0, 0.000000, 0.000000, 30.000000, 1.216015, 14.119791, 10.550796,10, 1.161209, 13.483407, 1.758466, 27.000000, 0,-0.004000,19.830198,19.329578,35.706249,8.506250,303.726288,35.498749,5.853750,207.800812,
