# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000,-30.171181, 0.004261, 0.000000, 0,-28.811356, 0.004069, 0.000000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 29.644610,-0.023548, 0.000000, 0, 28.308517,-0.022486, 0.000000, 29.000000, 0,0.002000,17.312473,15.299028,35.978748,0.018750,0.674602,35.973751,0.008750,0.314770,
    0.0700, nan, 0.000000, 0.000000,-30.171292,-0.016398, 0.000000, 0,-28.811462,-0.015659, 0.000000, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.644642, 0.022976, 0.000000, 0, 28.308548, 0.021940, 0.000000, 29.000000, 0,0.002000,19.319572,17.513184,35.974998,0.041250,1.483969,35.980000,0.042500,1.529150,
    0.0800, nan, 0.000000, 0.000000,-30.171228, 0.003315, 0.000000, 0,-28.811401, 0.003166, 0.000000, 30.000000, 0, 0.000000, 0.000000, 3.000000, 29.644674, 0.003262, 0.000000, 0, 28.308578, 0.003115, 0.000000, 29.000000, 0,0.008000,21.100653,19.497681,35.932499,0.973750,34.989269,35.903751,0.931250,33.435368,
    0.0900, nan, 0.000000, 0.000000,-30.171196, 0.011989, 0.146973,10,-28.811371, 0.011448, 0.024496, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.644993, 0.107664, 0.858840,10, 28.308884, 0.102811, 0.143140, 29.000000, 0,0.002000,22.572466,21.247833,35.907501,3.215000,115.442612,35.833752,1.692500,60.648624,
    0.1000, nan, 0.000000, 0.000000,-30.222697,-6.770790, 2.621573,10,-28.860550,-6.465628, 0.436929, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.703396, 7.310258, 2.303415,10, 28.364655, 6.980783, 0.383902, 29.000000, 0,0.002000,24.021944,22.717413,35.932499,2.756250,99.038948,35.866249,1.396250,50.078251,
    0.1100, nan, 0.000000, 0.000000,-30.324850,-10.166212, 5.327298,10,-28.958099,-9.708017, 0.887883, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.809369, 10.543233, 3.222844,10, 28.465851, 10.068046, 0.537141, 29.000000, 0,0.008000,25.447556,24.164505,35.939999,2.367500,85.087952,35.888748,1.338750,48.046062,
    0.1200, nan, 0.000000, 0.000000,-30.397746,-6.766237, 4.295936,10,-29.027710,-6.461280, 0.715989, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.881530, 6.844078, 2.974409,10, 28.534760, 6.535614, 0.495735, 29.000000, 0,0.008000,26.521868,25.554987,35.935001,2.475000,88.939125,35.873749,1.378750,49.460930,
    0.1300, nan, 0.000000, 0.000000,-30.456613,-5.851384, 4.104273,10,-29.083923,-5.587660, 0.684045, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.941435, 5.766308, 2.917309,10, 28.591965, 5.506419, 0.486218, 28.000000, 0,0.008000,27.697487,26.639429,35.947498,2.158750,77.601662,35.888748,1.201250,43.111359,
    0.1400, nan, 0.000000, 0.000000,-30.522334,-6.328755, 4.266221,10,-29.146683,-6.043516, 0.711037, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.007013, 6.387674, 3.107349,10, 28.654587, 6.099780, 0.517892, 29.000000, 0,0.008000,28.826832,27.810421,35.942501,2.152500,77.366234,35.888748,1.270000,45.578709,
    0.1500, nan, 0.000000, 0.000000,-30.570767,-4.694291, 3.823031,10,-29.192932,-4.482718, 0.637172, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.054726, 4.668832, 2.983193,10, 28.700150, 4.458406, 0.497199, 29.000000, 0,0.014000,29.701548,28.914303,35.939999,2.058750,73.991470,35.898750,1.167500,41.911793,
