# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply

# Skipped 1 cycles
# missing moteus reply
# missing moteus reply
# missing moteus reply

# Skipped 1 cycles
# missing moteus reply

# Skipped 1 cycles
0.006257764,0.17907078,0.010000229

# Skipped 1 cycles
0.007518568,0.059690259,-0.0019996166

# Skipped 1 cycles
# missing moteus reply

# Skipped 1 cycles
0.010000955,0.059690259,-0.0019996166

# Skipped 1 cycles
0.011249148,-0.17907078,-0.0019996166

# Skipped 1 cycles
0.012501342,-0.35814156,0.0040003061

# Skipped 1 cycles
0.013747239,         0,-0.0019996166

# Skipped 1 cycles
0.014992914,-0.059690259,-0.0019996166

# Skipped 1 cycles
0.016240755,-0.23876104,-0.007999897

# Skipped 1 cycles
0.017488819,0.059690259,-0.019999743

# Skipped 1 cycles
0.018784753, 0.2984513,0.0040003061

# Skipped 1 cycles
0.019987465,0.17907078,-0.0019996166

# Skipped 1 cycles
0.021235251,-0.17907078,-0.0019996166

# Skipped 1 cycles
0.022483407,         0,0.0040003061

# Skipped 1 cycles
0.023735508,-0.11938052,-0.0019996166

# Skipped 1 cycles
0.024980146,-0.17907078,0.0040003061

# Skipped 1 cycles
0.026226135,         0,-0.0019996166

# Skipped 1 cycles
0.02747731,0.11938052,-0.0019996166

# Skipped 1 cycles
0.028724911,0.23876104,-0.0019996166

# Skipped 1 cycles
0.029971716,-0.23876104,-0.0019996166

# Skipped 1 cycles
0.031216946,0.059690259,-0.0019996166

# Skipped 1 cycles
0.03246951,-0.059690259,-0.0019996166

# Skipped 1 cycles
0.033714499,0.41940261,0.010000229

# Skipped 1 cycles
 0.0349676,0.35814156,0.0040003061

# Skipped 1 cycles
0.036212645,         0,0.0040003061

# Skipped 1 cycles
0.037465413,0.059690259,0.0040003061

# Skipped 1 cycles
0.038710903,0.059690259,-0.0019996166

# Skipped 1 cycles
0.039957929,         0,-0.0019996166

# Skipped 1 cycles
0.041201641,-0.059690259,0.0040003061

# Skipped 1 cycles
0.042451705,0.11938052,-0.0019996166

# Skipped 1 cycles
0.043700732,-0.11938052,0.0040003061

# Skipped 1 cycles
0.044947129,-0.059690259,0.016000152

# Skipped 1 cycles
0.046196155,-0.059690259,-0.0019996166

# Skipped 1 cycles
0.047443645,-0.11938052,0.0040003061

# Skipped 1 cycles
0.048692227,-0.23876104,-0.0019996166

# Skipped 1 cycles
0.049939291,         0,0.010000229

# Skipped 1 cycles
