# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,     -0.03,      0.01
    0.0070,     -0.08,      0.00
    0.0090,      0.04,      0.01
    0.0100,      0.00,      0.00
    0.0110,      0.06,      0.00
    0.0120,      0.16,      0.00
    0.0130,      0.13,      0.00
    0.0140,     -0.03,      0.00
    0.0150,     -0.07,      0.00
    0.0160,     -0.05,      0.00
    0.0170,     -0.12,      0.01
    0.0180,      0.07,      0.01
    0.0190,      0.02,      0.00
    0.0200,     -0.02,      0.01
    0.0210,     -0.02,      0.00
    0.0220,      0.02,      0.00
    0.0230,     -0.06,      0.01
    0.0240,     -0.04,      0.00
    0.0250,     -0.00,      0.00
    0.0260,     -0.05,      0.02
    0.0270,      0.12,      0.01
    0.0280,     -0.01,      0.01
    0.0290,      0.04,      0.01
    0.0300,      0.02,      0.00
    0.0310,     -0.04,      0.02
    0.0320,     -0.05,      0.02
    0.0330,      0.01,      0.02
    0.0340,      0.03,      0.04
    0.0350,     -0.03,      0.06
    0.0360,     -0.03,      0.10
    0.0370,     -0.03,      0.15
    0.0380,     -0.24,      0.19
    0.0390,     -0.25,      0.26
    0.0400,     -0.33,      0.34
    0.0410,     -0.53,      0.42
    0.0420,     -0.70,      0.48
    0.0430,     -0.79,      0.56
    0.0440,     -0.67,      0.63
    0.0450,     -0.72,      0.69
    0.0460,     -0.84,      0.74
    0.0470,     -0.93,      0.78
    0.0480,     -1.09,      0.82
    0.0490,     -1.04,      0.83
    0.0500,     -1.05,      0.84
    0.0510,     -1.16,      0.84
    0.0520,     -1.23,      0.85
    0.0530,     -1.33,      0.85
    0.0540,     -1.49,      0.84
    0.0550,     -1.66,      0.86
    0.0560,     -1.87,      0.86
    0.0570,     -2.06,      0.87
    0.0580,     -2.30,      0.84
    0.0590,     -2.37,      0.84
    0.0600,     -2.46,      0.81
    0.0610,     -2.67,      0.78
    0.0620,     -2.75,      0.78
    0.0630,     -2.88,      0.78
    0.0640,     -3.05,      0.71
    0.0650,     -3.15,      0.72
    0.0660,     -3.34,      0.68
    0.0670,     -3.51,      0.65
    0.0680,     -3.56,      0.63
    0.0690,     -3.75,      0.60
    0.0700,     -3.87,      0.57
    0.0710,     -3.93,      0.59
    0.0720,     -4.15,      0.56
    0.0730,     -4.29,      0.50
    0.0740,     -4.47,      0.54
    0.0750,     -4.47,      0.56
    0.0760,     -4.45,      0.49
    0.0770,     -4.56,      0.47
    0.0780,     -4.75,      0.53
    0.0790,     -4.79,      0.48
    0.0800,     -4.82,      0.47
    0.0810,     -5.00,      0.55
    0.0820,     -5.19,      0.56
    0.0830,     -5.24,      0.45
    0.0840,     -5.30,      0.50
    0.0850,     -5.32,      0.53
    0.0860,     -5.54,      0.44
    0.0870,     -5.52,      0.36
    0.0880,     -5.52,      0.33
    0.0890,     -5.41,      0.22
    0.0900,     -5.39,      0.13
    0.0910,     -5.30,      0.07
    0.0920,     -5.07,     -0.12
    0.0930,     -4.76,     -0.15
    0.0940,     -4.58,     -0.61
    0.0950,     -4.23,     -0.37
    0.0960,     -4.21,     -0.45
    0.0970,     -4.42,     -0.84
    0.0980,     -4.18,     -0.69
    0.0990,     -4.16,     -0.65
    0.1000,     -4.16,     -0.91
    0.1010,     -4.24,     -0.84
    0.1020,     -3.93,     -0.77
    0.1030,     -4.00,     -0.89
    0.1040,     -3.80,     -0.85
    0.1050,     -3.56,     -0.80
    0.1060,     -3.38,     -0.84
    0.1070,     -3.25,     -0.82
    0.1080,     -3.09,     -0.78
    0.1090,     -2.80,     -0.76
    0.1100,     -2.61,     -0.75
    0.1110,     -2.23,     -0.72
    0.1120,     -2.12,     -0.69
    0.1130,     -1.95,     -0.66
    0.1140,     -1.60,     -0.63
    0.1150,     -1.37,     -0.59
    0.1160,     -1.23,     -0.55
    0.1170,     -1.04,     -0.52
    0.1180,     -0.91,     -0.49
    0.1190,     -0.65,     -0.46
    0.1200,     -0.47,     -0.45
    0.1210,     -0.16,     -0.42
    0.1220,     -0.06,     -0.39
    0.1230,      0.11,     -0.39
    0.1240,      0.32,     -0.37
    0.1250,      0.36,     -0.36
    0.1260,      0.43,     -0.36
    0.1271,      0.57,     -0.36
    0.1280,      0.70,     -0.36
    0.1290,      0.75,     -0.36
    0.1300,      0.77,     -0.36
    0.1310,      0.90,     -0.36
    0.1320,      1.04,     -0.38
    0.1330,      1.09,     -0.37
    0.1340,      1.08,     -0.37
    0.1350,      1.19,     -0.38
    0.1360,      1.16,     -0.38
    0.1370,      1.24,     -0.37
    0.1380,      1.24,     -0.37
    0.1390,      1.40,     -0.37
    0.1400,      1.43,     -0.35
    0.1410,      1.35,     -0.34
    0.1420,      1.41,     -0.33
    0.1430,      1.43,     -0.32
    0.1440,      1.59,     -0.31
    0.1450,      1.61,     -0.30
    0.1460,      1.47,     -0.28
    0.1470,      1.48,     -0.28
    0.1480,      1.58,     -0.28
    0.1490,      1.70,     -0.27
    0.1500,      1.67,     -0.26
    0.1510,      1.82,     -0.26
    0.1520,      1.69,     -0.26
    0.1530,      1.85,     -0.26
    0.1540,      1.91,     -0.25
    0.1550,      1.99,     -0.25
    0.1560,      2.01,     -0.26
    0.1570,      1.99,     -0.27
    0.1580,      1.98,     -0.28
    0.1590,      2.16,     -0.27
    0.1600,      1.98,     -0.28
    0.1610,      2.07,     -0.31
    0.1620,      2.03,     -0.31
    0.1630,      2.19,     -0.32
    0.1640,      2.20,     -0.37
    0.1650,      2.24,     -0.40
    0.1660,      2.34,     -0.40
    0.1670,      2.42,     -0.44
    0.1680,      2.41,     -0.49
    0.1690,      2.55,     -0.52
    0.1700,      2.64,     -0.51
    0.1710,      2.74,     -0.55
    0.1720,      2.73,     -0.58
    0.1730,      2.67,     -0.58
    0.1740,      2.67,     -0.59
    0.1750,      2.68,     -0.61
    0.1760,      2.75,     -0.61
    0.1770,      2.85,     -0.61
    0.1780,      2.98,     -0.61
    0.1790,      3.16,     -0.60
    0.1800,      3.16,     -0.60
    0.1810,      3.23,     -0.60
    0.1820,      3.35,     -0.62
    0.1830,      3.50,     -0.59
    0.1840,      3.55,     -0.59
    0.1850,      3.63,     -0.59
    0.1860,      3.79,     -0.57
    0.1870,      3.90,     -0.55
    0.1880,      3.93,     -0.53
    0.1890,      4.00,     -0.52
    0.1900,      4.14,     -0.51
    0.1910,      4.13,     -0.47
    0.1920,      4.17,     -0.45
    0.1930,      4.26,     -0.44
    0.1940,      4.39,     -0.42
    0.1950,      4.42,     -0.40
    0.1960,      4.47,     -0.40
    0.1970,      4.51,     -0.39
    0.1980,      4.61,     -0.37
    0.1990,      4.68,     -0.36
    0.2000,      4.76,     -0.34
    0.2010,      4.71,     -0.35
    0.2020,      4.87,     -0.33
    0.2030,      4.89,     -0.35
    0.2040,      4.83,     -0.37
    0.2050,      4.93,     -0.33
    0.2060,      5.01,     -0.34
    0.2070,      4.95,     -0.36
    0.2080,      4.99,     -0.33
    0.2090,      5.09,     -0.31
    0.2100,      5.10,     -0.30
    0.2110,      5.09,     -0.25
    0.2120,      5.02,     -0.17
    0.2130,      5.06,     -0.12
    0.2140,      4.82,     -0.06
    0.2150,      4.71,      0.06
    0.2160,      4.58,      0.14
    0.2170,      4.27,      0.43
    0.2180,      3.93,      0.41
    0.2190,      3.82,      0.42
    0.2200,      4.02,      0.68
    0.2210,      4.03,      0.68
    0.2220,      3.88,      0.66
    0.2230,      3.85,      0.85
    0.2240,      3.79,      0.85
    0.2250,      3.43,      0.76
    0.2260,      3.55,      0.89
    0.2270,      3.34,      0.86
    0.2280,      3.04,      0.80
    0.2290,      2.89,      0.89
    0.2300,      2.69,      0.87
    0.2310,      2.43,      0.80
    0.2320,      2.38,      0.89
    0.2330,      2.09,      0.81
    0.2340,      1.84,      0.74
    0.2350,      1.55,      0.74
    0.2360,      1.40,      0.67
    0.2370,      1.09,      0.54
    0.2380,      0.92,      0.48
    0.2390,      0.86,      0.36
    0.2400,      0.87,      0.21
    0.2410,      0.78,      0.06
    0.2420,      0.86,     -0.07
    0.2430,      1.01,     -0.30
    0.2440,      1.18,     -0.45
    0.2450,      1.30,     -0.58
    0.2460,      1.42,     -0.71
    0.2470,      1.31,     -0.80
    0.2480,      1.31,     -0.84
    0.2490,      1.19,     -0.87
    0.2500,      1.03,     -0.91
    0.2510,      1.12,     -0.88
    0.2520,      1.12,     -0.87
    0.2530,      1.19,     -0.91
    0.2540,      1.29,     -0.90
    0.2550,      1.37,     -0.88
    0.2560,      1.57,     -0.91
    0.2570,      1.69,     -0.90
    0.2580,      1.84,     -0.88
    0.2590,      2.08,     -0.89
    0.2600,      2.37,     -0.84
    0.2610,      2.30,     -0.78
    0.2620,      2.43,     -0.78
    0.2630,      2.70,     -0.67
    0.2640,      2.80,     -0.59
    0.2650,      2.82,     -0.56
    0.2660,      2.83,     -0.43
    0.2670,      3.01,     -0.35
    0.2680,      2.99,     -0.29
    0.2690,      3.06,     -0.19
    0.2700,      3.11,     -0.11
    0.2710,      3.13,     -0.04
    0.2720,      3.13,      0.02
    0.2730,      2.92,      0.08
    0.2740,      2.88,      0.17
    0.2750,      2.93,      0.17
    0.2760,      2.76,      0.18
    0.2770,      2.96,      0.18
    0.2780,      2.91,      0.18
    0.2791,      2.98,      0.20
    0.2800,      3.08,      0.18
    0.2810,      3.05,      0.18
    0.2820,      3.08,      0.18
    0.2830,      2.92,      0.17
    0.2840,      2.90,      0.15
    0.2850,      2.84,      0.15
    0.2860,      2.85,      0.17
    0.2870,      2.82,      0.18
    0.2880,      2.67,      0.19
    0.2890,      2.44,      0.25
    0.2900,      2.24,      0.30
    0.2910,      2.11,      0.36
    0.2920,      1.96,      0.38
    0.2930,      1.66,      0.47
    0.2940,      1.55,      0.51
    0.2950,      1.42,      0.57
    0.2960,      1.25,      0.60
    0.2970,      1.13,      0.63
    0.2980,      0.82,      0.67
    0.2990,      0.71,      0.69
    0.3000,      0.55,      0.69
    0.3010,      0.45,      0.72
    0.3020,      0.25,      0.72
    0.3030,     -0.07,      0.73
    0.3040,     -0.03,      0.73
    0.3050,     -0.33,      0.73
    0.3060,     -0.34,      0.72
    0.3070,     -0.55,      0.72
    0.3080,     -0.79,      0.69
    0.3090,     -0.87,      0.65
    0.3100,     -0.92,      0.63
    0.3110,     -0.99,      0.56
    0.3120,     -1.19,      0.48
    0.3130,     -1.15,      0.39
