# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,      0.02,      0.00
    0.0070,      0.06,     -0.00
    0.0090,     -0.12,      0.00
    0.0100,     -0.06,      0.00
    0.0110,     -0.00,      0.01
    0.0120,      0.10,      0.00
    0.0130,     -0.01,      0.00
    0.0140,     -0.01,      0.01
    0.0150,      0.04,      0.00
    0.0160,      0.12,      0.00
    0.0170,     -0.06,      0.01
    0.0180,      0.10,     -0.00
    0.0190,      0.09,      0.00
    0.0200,     -0.07,      0.01
    0.0210,     -0.07,      0.00
    0.0220,     -0.07,      0.00
    0.0230,      0.07,      0.00
    0.0240,      0.02,      0.00
    0.0250,      0.01,      0.00
    0.0260,      0.06,      0.01
    0.0270,      0.08,      0.00
    0.0280,     -0.16,      0.00
    0.0290,     -0.01,     -0.00
    0.0300,     -0.02,      0.00
    0.0310,      0.14,      0.00
    0.0320,      0.15,     -0.01
    0.0330,     -0.04,     -0.00
    0.0340,     -0.08,     -0.01
    0.0350,     -0.11,     -0.01
    0.0360,      0.03,     -0.03
    0.0370,      0.16,     -0.04
    0.0380,      0.07,     -0.11
    0.0390,      0.37,     -0.30
    0.0400,      0.50,     -0.18
    0.0410,      0.44,     -0.24
    0.0420,      0.53,     -0.43
    0.0430,      0.59,     -0.41
    0.0440,      0.73,     -0.43
    0.0450,      0.70,     -0.55
    0.0460,      0.74,     -0.56
    0.0470,      0.81,     -0.58
    0.0480,      0.99,     -0.65
    0.0490,      0.86,     -0.64
    0.0500,      0.90,     -0.65
    0.0510,      0.83,     -0.69
    0.0520,      1.05,     -0.66
    0.0530,      1.05,     -0.66
    0.0540,      1.12,     -0.67
    0.0550,      1.31,     -0.66
    0.0560,      1.16,     -0.64
    0.0570,      1.27,     -0.64
    0.0580,      1.53,     -0.63
    0.0590,      1.52,     -0.60
    0.0600,      1.73,     -0.60
    0.0610,      1.75,     -0.57
    0.0620,      1.93,     -0.52
    0.0630,      1.96,     -0.51
    0.0640,      1.93,     -0.48
    0.0650,      1.99,     -0.42
    0.0660,      2.08,     -0.40
    0.0670,      2.13,     -0.37
    0.0680,      2.31,     -0.32
    0.0690,      2.43,     -0.28
    0.0700,      2.32,     -0.27
    0.0710,      2.35,     -0.24
    0.0720,      2.40,     -0.21
    0.0730,      2.40,     -0.20
    0.0740,      2.51,     -0.19
    0.0750,      2.49,     -0.16
    0.0760,      2.58,     -0.18
    0.0770,      2.66,     -0.18
    0.0780,      2.76,     -0.16
    0.0790,      2.67,     -0.18
    0.0800,      2.66,     -0.19
    0.0810,      2.76,     -0.18
    0.0820,      2.70,     -0.19
    0.0830,      2.75,     -0.21
    0.0840,      2.74,     -0.21
    0.0850,      2.74,     -0.24
    0.0860,      2.75,     -0.27
    0.0870,      2.92,     -0.28
    0.0880,      2.86,     -0.33
    0.0890,      2.86,     -0.37
    0.0900,      2.93,     -0.39
    0.0910,      3.02,     -0.45
    0.0920,      2.97,     -0.49
    0.0930,      3.07,     -0.51
    0.0940,      3.13,     -0.57
    0.0950,      3.28,     -0.63
    0.0960,      3.26,     -0.62
    0.0970,      3.40,     -0.67
    0.0980,      3.50,     -0.70
    0.0990,      3.57,     -0.70
    0.1000,      3.58,     -0.72
    0.1010,      3.69,     -0.72
    0.1020,      3.78,     -0.72
    0.1030,      3.84,     -0.73
    0.1040,      3.94,     -0.73
    0.1050,      3.92,     -0.69
    0.1060,      4.12,     -0.71
    0.1070,      4.20,     -0.69
    0.1080,      4.31,     -0.66
    0.1090,      4.49,     -0.64
    0.1100,      4.50,     -0.64
    0.1110,      4.68,     -0.51
    0.1120,      4.77,     -0.48
    0.1130,      4.61,     -0.40
    0.1140,      4.67,     -0.28
    0.1150,      4.62,     -0.15
    0.1160,      4.56,     -0.01
    0.1170,      4.24,      0.14
    0.1180,      4.03,      0.38
    0.1190,      3.90,      0.35
    0.1200,      3.83,      0.48
    0.1210,      3.78,      0.68
    0.1220,      3.81,      0.68
    0.1230,      3.58,      0.71
    0.1240,      3.58,      0.80
    0.1250,      3.69,      0.77
    0.1260,      3.55,      0.75
    0.1270,      3.53,      0.80
    0.1280,      3.45,      0.79
    0.1290,      3.15,      0.77
    0.1300,      3.02,      0.78
    0.1310,      2.73,      0.78
    0.1320,      2.49,      0.76
    0.1330,      2.34,      0.74
    0.1340,      2.13,      0.72
    0.1350,      1.87,      0.68
    0.1360,      1.72,      0.65
    0.1370,      1.44,      0.62
    0.1380,      1.21,      0.58
    0.1390,      1.03,      0.52
    0.1400,      0.82,      0.49
    0.1410,      0.70,      0.44
    0.1420,      0.49,      0.39
    0.1430,      0.22,      0.34
    0.1440,      0.21,      0.29
    0.1450,     -0.04,      0.24
    0.1460,     -0.05,      0.23
    0.1470,     -0.09,      0.21
    0.1480,     -0.42,      0.18
    0.1490,     -0.46,      0.17
    0.1500,     -0.50,      0.15
    0.1510,     -0.57,      0.14
    0.1520,     -0.49,      0.14
    0.1530,     -0.56,      0.13
    0.1540,     -0.60,      0.14
    0.1550,     -0.71,      0.15
    0.1560,     -0.71,      0.15
    0.1570,     -0.58,      0.16
    0.1580,     -0.74,      0.16
    0.1590,     -0.82,      0.15
    0.1600,     -0.71,      0.14
    0.1610,     -0.72,      0.10
    0.1620,     -0.65,      0.05
    0.1630,     -0.60,     -0.01
    0.1640,     -0.41,     -0.04
    0.1651,     -0.17,     -0.21
    0.1660,      0.05,     -0.27
    0.1670,      0.23,     -0.27
    0.1680,      0.09,     -0.42
    0.1690,      0.33,     -0.54
    0.1700,      0.37,     -0.55
    0.1710,      0.46,     -0.66
    0.1720,      0.44,     -0.74
    0.1730,      0.58,     -0.72
    0.1740,      0.68,     -0.76
    0.1750,      0.65,     -0.82
    0.1760,      0.76,     -0.76
    0.1770,      0.84,     -0.78
    0.1780,      0.95,     -0.80
    0.1790,      1.10,     -0.76
    0.1800,      1.28,     -0.78
    0.1810,      1.27,     -0.79
    0.1820,      1.51,     -0.73
    0.1830,      1.63,     -0.73
    0.1840,      1.73,     -0.72
    0.1850,      1.87,     -0.66
    0.1860,      2.05,     -0.58
    0.1870,      1.96,     -0.55
    0.1880,      2.12,     -0.45
    0.1890,      2.12,     -0.33
    0.1900,      2.01,     -0.25
    0.1910,      1.92,     -0.15
    0.1920,      1.95,      0.00
    0.1930,      1.94,      0.08
    0.1940,      1.86,      0.29
    0.1950,      1.77,      0.29
    0.1960,      1.81,      0.36
    0.1970,      1.69,      0.51
    0.1980,      1.70,      0.51
    0.1990,      1.63,      0.53
    0.2000,      1.62,      0.62
    0.2010,      1.61,      0.59
    0.2020,      1.50,      0.56
    0.2030,      1.48,      0.62
    0.2040,      1.48,      0.59
    0.2050,      1.25,      0.55
    0.2060,      1.21,      0.56
    0.2070,      0.98,      0.55
    0.2080,      0.81,      0.51
    0.2090,      0.75,      0.51
    0.2100,      0.46,      0.51
    0.2110,      0.40,      0.49
    0.2120,      0.28,      0.49
    0.2130,      0.01,      0.51
    0.2140,     -0.08,      0.51
    0.2150,     -0.38,      0.54
    0.2160,     -0.43,      0.57
    0.2170,     -0.60,      0.58
    0.2180,     -0.61,      0.60
    0.2190,     -0.81,      0.64
    0.2200,     -0.89,      0.66
    0.2210,     -1.03,      0.69
    0.2220,     -1.23,      0.71
    0.2230,     -1.45,      0.71
    0.2240,     -1.54,      0.74
    0.2250,     -1.42,      0.74
    0.2260,     -1.69,      0.75
    0.2270,     -1.76,      0.76
    0.2280,     -1.89,      0.74
    0.2290,     -1.96,      0.75
    0.2300,     -2.25,      0.77
    0.2310,     -2.46,      0.75
    0.2320,     -2.55,      0.74
    0.2330,     -2.65,      0.76
    0.2340,     -2.70,      0.72
    0.2350,     -2.77,      0.68
    0.2360,     -2.87,      0.70
    0.2370,     -3.06,      0.66
    0.2380,     -3.23,      0.62
    0.2390,     -3.43,      0.63
    0.2400,     -3.49,      0.59
    0.2410,     -3.56,      0.51
    0.2420,     -3.63,      0.49
    0.2430,     -3.61,      0.48
    0.2440,     -3.83,      0.41
    0.2450,     -3.88,      0.40
    0.2460,     -3.88,      0.36
    0.2470,     -3.96,      0.32
    0.2480,     -3.91,      0.28
    0.2490,     -3.94,      0.30
    0.2500,     -4.14,      0.29
    0.2510,     -4.29,      0.29
    0.2520,     -4.43,      0.27
    0.2530,     -4.51,      0.27
    0.2540,     -4.44,      0.27
    0.2550,     -4.37,      0.30
    0.2560,     -4.57,      0.27
    0.2570,     -4.53,      0.29
    0.2580,     -4.68,      0.30
    0.2590,     -4.61,      0.31
    0.2600,     -4.63,      0.29
    0.2610,     -4.54,      0.28
