# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 0.0060163,0.032951945,-0.0019996166
0.00701802,-0.044639441,0.0040003061
0.008018907,0.02065088,-0.0019996166
0.010017346,0.072693879,0.0040003061
0.011018325,-0.02003728,0.0040003061
0.012014934,-0.011521153,0.0040003061
0.013017876,0.062285281,0.0040003061
0.014021021,0.10391971,-0.0019996166
0.015017371,-0.016252326,0.0040003061
0.016019313, 0.0414681,-0.0019996166
0.017017921,-0.10235981,-0.0019996166
0.018020382,-0.10046733,0.0040003061
0.019014768,-0.047478034,-0.0019996166
0.020015432,0.0055112355,0.0040003061
0.021016911,0.11622085,0.0040003061
0.022019761,0.05471547,-0.0019996166
0.023020332,-0.018144738,-0.0019996166
0.024019497,0.011188596,0.0040003061
0.02502905,0.044306875,-0.0019996166
0.026025881,0.04430687,0.0040003061
0.027017452,0.084048814,0.0040003061
0.028022339,-0.026660868,-0.0019996166
0.029024207,0.11432835,-0.0019996166
0.030019223,-0.05694044,-0.0019996166
0.031018331,-0.019090993,-0.0019996166
0.032016125,-0.088166256,-0.007999897
0.033019234,-0.035177012,-0.0019996166
0.034018898,-0.072080231,-0.007999897
0.035018247,0.18908103,-0.037999868
0.036019041, 0.1029735,-0.007999897
0.037018465,0.052822963,-0.01399982
0.038017518,0.12568318,-0.025999665
0.039018423,0.12095197,-0.031999588
0.040062439,0.34520999,-0.043999791
0.041016973,0.53634962,-0.049999714
0.042018878,0.68112402,-0.073999763
0.043020579,0.97351115,-0.079999685
0.044020929, 1.4409519,-0.091999888
0.045020074, 1.9462424,-0.10399973
0.046020702, 2.5745433,-0.10999966
0.047018366, 3.2652956,-0.11599994
0.048016197, 4.0658123,-0.12199986
0.049018028,   5.08207,-0.12199986
0.050018007, 6.1901131,-0.12799978
0.051016967,  7.201639,-0.12199986
0.052015816, 8.4289097,-0.12199986
0.053018036, 9.3704129,-0.12799978
0.054021312, 10.541853,-0.12199986
0.055020698, 11.820219,-0.12199986
0.056020288, 13.144954,-0.11599994
0.057020304, 14.309768,-0.12199986
0.058019635, 15.382803,-0.12799978
0.059019355, 16.578842,-0.11599994
0.060020519, 17.919656,-0.10999966
0.061019905, 19.121382,-0.11599994
0.062020514, 20.243618,-0.10999966
0.063020882, 21.319486,-0.10399973
0.064021102, 22.595017,-0.10999966
0.065017488,  23.51381,-0.10999966
0.066021338, 24.568865,-0.10399973
0.067022113, 25.684483,-0.10399973
0.068020684, 26.632611,-0.10399973
0.069020478, 27.655498,-0.097999811
0.070020957, 28.722864,-0.097999811
0.071018936, 29.524324,-0.091999888
0.072018045, 30.574648,-0.085999608
0.073021876, 31.403564,-0.079999685
0.074024281, 32.170024,-0.091999888
0.075022038, 33.031109,-0.091999888
0.07602272, 33.836356,-0.097999811
0.077026014, 34.657692,-0.091999888
0.078019771, 35.417522,-0.091999888
0.079017917, 36.283331,-0.091999888
0.080015599, 36.959888,-0.085999608
0.08101393, 37.834221,-0.097999811
0.082016372, 38.722741,-0.10399973
0.083014277, 39.605589,-0.097999811
0.084015738, 40.225377,-0.10399973
0.08501468, 41.023047,-0.091999888
0.086014362, 42.009972,-0.073999763
0.087014415, 42.824683,-0.079999685
0.088014561, 43.417977,-0.06799984
