# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.006018189,0.049112939,0.0040003061
0.007018557,0.070876367,0.0040003061
0.009017404, 4.5921066,-0.0019996166
0.010018531,-0.028478468,0.0040003061
0.011020159,0.063306474,0.0040003061
0.012020323,-0.032263403,-0.0019996166
0.013020468,-0.018069858,0.0040003061
0.014017966,-0.0010376149,0.0040003061
0.015019982,-0.015231164,-0.0019996166
0.016020109,-0.028478474,0.0040003061
0.017021533,-0.0237473,0.0040003061
0.018017864,0.030188183,-0.0019996166
0.019021361,0.0065322766,0.0040003061
0.020014192,-0.001037598,-0.0019996166
0.021014616,-0.039833281,-0.0019996166
0.022017261,-0.019016081,0.010000229
0.023020166,0.029241968,0.0040003061
0.024016516,-0.032263408,-0.007999897
0.025022735,-0.072005336,0.010000229
0.026028677,-0.12215588,0.010000229
0.027025619,-0.019016132,0.0040003061
0.028024784,-0.12972584,0.016000152
0.029028892,-0.043618315,-0.0019996166
0.030027797,-0.14581186,0.010000229
0.031020054,0.0084246686,-0.0019996166
0.032018496,0.057628977,0.0040003061
0.03301966,-0.076736588,0.0040003061
0.034023269,-0.02753229,0.016000152
0.03502834,-0.14865056,0.0040003061
0.036022079,0.0084246847,0.010000229
0.037022817,-0.13067208,0.016000152
0.038024722,-0.14297316,0.016000152
0.039024479,-0.15432799,0.022000074
0.040018069,-0.26598388,0.034000278
0.041017029,-0.42022029, 0.0400002
0.042017416,-0.47320966,0.058000326
0.04302458,-0.76465051,0.058000326
0.044014392,-0.94632766,0.058000326
0.045014612,-1.4260697,0.070000172
0.046014776,-1.7411665,0.076000094
0.047015107,-2.3467582,0.082000375
0.048014679, -2.740393,0.09400022
0.049013732, -3.547532,0.088000298
0.05001473,-4.2080058,0.10000014
0.05101606,-4.9243071,0.09400022
0.052014854,-5.7323936,0.088000298
0.053016926,-6.5660271,0.10000014
0.054018886,-7.3731669,0.09400022
0.055022051,-8.4234876,0.09400022
0.056017789,-9.3659368,0.09400022
0.057015286,-10.178752,0.088000298
0.058016877,-11.000083,0.082000375
0.059016781,-12.009716,0.076000094
0.060015464,-12.833888,0.058000326
0.061017165,-13.650489,0.052000403
0.062020719,-14.327043, 0.0400002
0.063017272,-15.015907,0.022000074
0.064019436,-15.629062,0.0040003061
0.065013193,-16.063388,-0.01399982
0.066016394,-16.277239,-0.025999665
0.067018706,-16.422013,-0.049999714
0.068014445,-16.502442,-0.06799984
0.069016683,-16.271562,-0.097999811
0.070014088,-15.790874,-0.10999966
0.071016641,-15.278955,-0.12799978
0.072014435,-14.384765,-0.13999963
0.073016358,-13.274825,-0.13399971
