# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.006377775,         0,0.010000229
0.007287161,0.059690259,-0.0019996166
0.008198084,         0,-0.0019996166
# missing moteus reply
0.010014967,-0.11938052,-0.0019996166
0.01092489,0.23876104,0.0040003061
0.011831887,-0.11938052,-0.0019996166
0.012744217,0.23876104,-0.0019996166
0.013648307,         0,0.0040003061
0.014556785,-0.17907078,-0.0019996166
0.015466319,-0.11938052,0.0040003061
0.016377742, 0.2984513,-0.0019996166
0.017286665,-0.23876104,-0.0019996166
0.018194866,0.11938052,0.0040003061
0.019105233,-0.11938052,-0.0019996166
0.020013212,0.059690259,0.010000229
0.020923598,-0.059690259,-0.0019996166
0.021877521,0.17907078,0.0040003061
0.02274474,0.059690259,-0.0019996166
0.02364707,         0,-0.0019996166
0.024559438,-0.2984513,0.010000229
0.025468009,0.059690259,0.0040003061
0.026374562,         0,0.010000229
0.02728704,0.11938052,0.0040003061
  0.028198,-0.059690259,-0.0019996166
0.029103904,-0.11938052,-0.0019996166
0.030014364,-0.059690259,-0.0019996166
0.030919417,0.23876104,0.010000229
0.031828525,         0,-0.0019996166
0.032739022,0.11938052,-0.0019996166
0.033648927,         0,-0.007999897
0.03455572,0.11938052,-0.0019996166
0.035466032,0.11938052,0.010000229
0.036373436,0.059690259,0.0040003061
0.037282082,-0.23876104,-0.007999897
0.038198986,-0.17907078,-0.007999897
0.039101372,-0.11938052,-0.007999897
0.040010202,0.11938052,-0.01399982
0.040918218,-0.11938052,-0.007999897
0.041827585,-0.11938052,-0.01399982
0.04273773,-0.11938052,-0.01399982
0.043646857,0.41940261,-0.019999743
0.044555873,0.41940261,-0.01399982
0.045464758,0.17907078,-0.025999665
0.04637307,0.35814156,-0.019999743
0.047281864,0.41940261,-0.019999743
0.048192027,0.59847339,-0.025999665
0.049100024,0.71785391,-0.025999665
0.050008633,0.71785391,-0.025999665
  0.050918,0.77754417,-0.019999743
0.05182833,0.89849548,-0.019999743
0.05273642, 1.0775663,-0.025999665
0.053644417, 1.1969468,-0.019999743
0.054553858, 1.4372786,-0.019999743
0.055464133, 1.4372786,-0.01399982
0.056375464, 1.5566591,-0.01399982
0.057281998, 1.6163494,-0.019999743
0.05819455, 1.8566812,-0.01399982
0.059104418, 1.8566812,-0.01399982
0.060007989, 1.8566812,-0.0019996166
0.060918801,  2.035752,-0.007999897
0.061827298, 1.9760617,-0.0019996166
