# ./bin/dynamometer -c asdf --test-mode GRP --frequency 500 
time [s],   a1 position cmd [rad], a1 velocity cmd [rad/s], a1 ff torque cmd [Nm], a1 position [rad], a1 velocity [rad/s], a1 ff torque [Nm],    c1 mode, c1 position [rev], c1 velocity [Hz], c1 torque [Nm] c1 temp [C] c1 fault,    a2 position cmd [rad], a2 velocity cmd [rad/s], a2 ff torque cmd [Nm], a2 position [rad], a2 velocity [rad/s], a2 ff torque [Nm],    c2 mode, c2 position [rev], c2 velocity [Hz], c2 torque [Nm] c2 temp [C] c2 fault,    0, motor temp [C], housing temp [C], ina1 voltage [V], ina1 current [A], ina1 power [W], ina2 voltage [V], ina2 current [A], ina2 power [W]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.014019152 0.000000,  0.000000,  0.000000,  17.045025, -0.059690,  0.000000,     0,  2.712800, -0.009500,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717, -0.059690,  0.000000,     0,  0.191100, -0.009500,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.016024305 0.000000,  0.000000,  0.000000,  17.043768, -0.059690,  0.000000,     3,  2.712600, -0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.358142,  0.000000,     3,  0.190900, -0.057000,  0.000000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.018027959 0.000000,  0.000000,  0.000000,  17.043140, -0.119381,  0.000000,     3,  2.712500, -0.019000,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832,  0.000000,  0.000000,     3,  0.190800,  0.000000,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.020038169 0.000000,  0.000000,  0.000000,  17.043768,  0.119381,  0.000000,     3,  2.712600,  0.019000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.059690,  0.000000,     3,  0.191100,  0.009500,  0.000000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
# missing moteus reply
0.024027532 0.000000,  0.000000,  0.000000,  17.043768, -0.179071, -0.010000,    10,  2.712600, -0.028500, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.201345,  0.238761, -0.020000,    10,  0.191200,  0.038000, -0.020000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.026026723 0.000000,  0.000000,  0.000000,  17.043768, -0.059690,  0.000000,    10,  2.712600, -0.009500,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.059690,  0.030000,    10,  0.190800, -0.009500,  0.030000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.028028248 0.000000,  0.000000,  0.000000,  17.045653,  0.179071,  0.020000,    10,  2.712900,  0.028500,  0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.238761,  0.000000,    10,  0.190900, -0.038000,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.030027179 0.000000,  0.000000,  0.000000,  17.044396, -0.119381, -0.020000,    10,  2.712700, -0.019000, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.059690,  0.000000,    10,  0.191100,  0.009500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.032025204 0.000000,  0.000000,  0.000607,  17.043140, -0.358142,  0.000000,    10,  2.712500, -0.057000,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.000000,  0.000000,    10,  0.191100,  0.000000,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.034024858 0.000000,  0.000000,  0.004672,  17.043140, -0.119381, -0.010000,    10,  2.712500, -0.019000, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.059690,  0.000000,    10,  0.191000,  0.009500,  0.000000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.036023215 0.000000,  0.000000,  0.017520,  17.043768, -0.119381,  0.000000,    10,  2.712600, -0.019000,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.201345,  0.238761,  0.020000,    10,  0.191200,  0.038000,  0.020000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.038028869 0.000000,  0.000000,  0.043741,  17.045025,  0.179071, -0.010000,    10,  2.712800,  0.028500, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.238761, -0.010000,    10,  0.191000, -0.038000, -0.010000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.040025597 0.000000,  0.000000,  0.083655,  17.043140, -0.119381,  0.010000,    10,  2.712500, -0.019000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.179071,  0.000000,    10,  0.190900, -0.028500,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.042036714 0.000000,  0.000000,  0.132900,  17.045653,  0.298451,  0.020000,    10,  2.712900,  0.047500,  0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717, -0.059690,  0.020000,    10,  0.191100, -0.009500,  0.020000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.044033442 0.000000,  0.000000,  0.184449,  17.046281,  0.298451,  0.070000,    10,  2.713000,  0.047500,  0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.059690,  0.020000,    10,  0.191100,  0.009500,  0.020000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.046025003 0.000000,  0.000000,  0.231132,  17.050680,  1.017876,  0.110000,    10,  2.713700,  0.162000,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.059690,  0.020000,    10,  0.190900, -0.009500,  0.020000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.048028787 0.000000,  0.000000,  0.267578,  17.057591,  2.097013,  0.110000,    10,  2.714800,  0.333750,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.059690,  0.000000,    10,  0.190800, -0.009500,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.050030089 0.000000,  0.000000,  0.291178,  17.069529,  3.534292,  0.190000,    10,  2.716700,  0.562500,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.059690, -0.030000,    10,  0.191100,  0.009500, -0.030000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.052027188 0.000000,  0.000000,  0.302108,  17.086494,  5.871637,  0.190000,    10,  2.719400,  0.934500,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.059690,  0.000000,    10,  0.191000,  0.009500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.05402373 0.000000,  0.000000,  0.302670,  17.109113,  8.388052,  0.180000,    10,  2.723000,  1.335000,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.059690, -0.010000,    10,  0.190900, -0.009500, -0.010000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.056029144 0.000000,  0.000000,  0.296373,  17.136131,  10.785087,  0.210000,    10,  2.727300,  1.716500,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.059690,  0.000000,    10,  0.191000, -0.009500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.058024186 0.000000,  0.000000,  0.287081,  17.170689,  13.720906,  0.180000,    10,  2.732800,  2.183750,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.119381,  0.000000,    10,  0.191000, -0.019000,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.06004147 0.000000,  0.000000,  0.278283,  17.212158,  16.956746,  0.180000,    10,  2.739400,  2.698750,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.119381,  0.000000,    10,  0.191100,  0.019000,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.062029328 0.000000,  0.000000,  0.272427,  17.258653,  19.952255,  0.140000,    10,  2.746800,  3.175500,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.179071,  0.000000,    10,  0.190900, -0.028500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.064023815 0.000000,  0.000000,  0.270556,  17.310804,  22.949334,  0.140000,    10,  2.755100,  3.652500,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460,  0.000000, -0.010000,    10,  0.190900,  0.000000, -0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.066027747 0.000000,  0.000000,  0.272418,  17.366724,  25.406059,  0.160000,    10,  2.764000,  4.043500,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.179071,  0.010000,    10,  0.190800, -0.028500,  0.010000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.06802866 0.000000,  0.000000,  0.276904,  17.427671,  27.922475,  0.170000,    10,  2.773700,  4.444000,  0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.298451,  0.000000,    10,  0.190900, -0.047500,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.070032647 0.000000,  0.000000,  0.282569,  17.493016,  30.200130,  0.150000,    10,  2.784100,  4.806500,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717, -0.119381, -0.020000,    10,  0.191100, -0.019000, -0.020000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.072026579 0.000000,  0.000000,  0.288066,  17.562131,  32.297143,  0.140000,    10,  2.795100,  5.140250,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717, -0.059690,  0.000000,    10,  0.191100, -0.009500,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.074020881 0.000000,  0.000000,  0.292425,  17.636273,  34.573227,  0.170000,    10,  2.806900,  5.502500,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.119381, -0.010000,    10,  0.191000, -0.019000, -0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.076023683 0.000000,  0.000000,  0.295169,  17.714184,  36.910571,  0.180000,    10,  2.819300,  5.874500,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.059690, -0.020000,    10,  0.191000,  0.009500, -0.020000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.078026966 0.000000,  0.000000,  0.296272,  17.795237,  38.647872,  0.130000,    10,  2.832200,  6.151000,  0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.059690,  0.020000,    10,  0.191100,  0.009500,  0.020000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.080025009 0.000000,  0.000000,  0.296039,  17.883830,  40.744885,  0.150000,    10,  2.846300,  6.484750,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.119381, -0.010000,    10,  0.190900, -0.019000, -0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.082030682 0.000000,  0.000000,  0.295232,  17.973680,  43.082230,  0.190000,    10,  2.860600,  6.856750,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.119381,  0.000000,    10,  0.190800, -0.019000,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.084023039 0.000000,  0.000000,  0.295692,  18.068556,  45.119553,  0.160000,    10,  2.875700,  7.181000,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.179071,  0.000000,    10,  0.190900, -0.028500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.086023582 0.000000,  0.000000,  0.300339,  18.170343,  47.516588,  0.160000,    10,  2.891900,  7.562500,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.298451,  0.000000,    10,  0.191100,  0.047500,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.088035384 0.000000,  0.000000,  0.311603,  18.274016,  49.494221,  0.170000,    10,  2.908400,  7.877250,  0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.119381,  0.000000,    10,  0.191100,  0.019000,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.090029723 0.000000,  0.000000,  0.329750,  18.382715, -51.352473,  0.170000,    10,  2.925700, -8.173000,  0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717, -0.059690,  0.000000,    10,  0.191100, -0.009500,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.092030655 0.000000,  0.000000,  0.352719,  18.494556, -49.674862,  0.170000,    10,  2.943500, -7.906000,  0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717, -0.119381, -0.010000,    10,  0.191100, -0.019000, -0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.094033531 0.000000,  0.000000,  0.377107,  18.610795, -47.218137,  0.150000,    10,  2.962000, -7.515000,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.000000,  0.030000,    10,  0.191100,  0.000000,  0.030000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.096037037 0.000000,  0.000000,  0.399406,  18.734573, -44.940482,  0.180000,    10,  2.981700, -7.152500,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.201345,  0.179071,  0.000000,    10,  0.191200,  0.028500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.098039339 0.000000,  0.000000,  0.416954,  18.865264, -42.244996,  0.200000,    10,  3.002500, -6.723500,  0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.119381,  0.000000,    10,  0.190900, -0.019000,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10004316 0.000000,  0.000000,  0.428418,  18.990927, -40.146412,  0.220000,    10,  3.022500, -6.389500,  0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717, -0.059690, -0.010000,    10,  0.191100, -0.009500, -0.010000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10202898 0.000000,  0.000000,  0.433818,  19.132299, -37.150903,  0.210000,    10,  3.045000, -5.912750,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.059690,  0.020000,    10,  0.191000, -0.009500,  0.020000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10402378 0.000000,  0.000000,  0.434215,  19.277441, -34.034443,  0.210000,    10,  3.068100, -5.416750,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.298451, -0.020000,    10,  0.190900, -0.047500, -0.020000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10602444 0.000000,  0.000000,  0.429792,  19.420069, -31.458338,  0.250000,    10,  3.090800, -5.006750,  0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198203, -0.358142,  0.000000,    10,  0.190700, -0.057000,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10802966 0.000000,  0.000000,  0.415464,  19.576520, -28.162807,  0.210000,    10,  3.115700, -4.482250,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.179071, -0.010000,    10,  0.190800, -0.028500, -0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.11002645 0.000000,  0.000000,  0.379952,  19.737998, -25.527011,  0.220000,    10,  3.141400, -4.062750,  0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.059690,  0.020000,    10,  0.190900, -0.009500,  0.020000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
