# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000,-0.116630, 0.012456, 0.000000, 0,-0.111374, 0.011895, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.307036,-0.057722, 0.000000, 0, 0.293198,-0.055121, 0.000000, 28.000000, 0,0.002000,13.103931,12.300948,35.978748,0.018750,0.674602,35.983749,0.010000,0.359837,
    0.0700, 0.000000, 0.000000, 0.000000,-0.116710,-0.006153, 0.000000, 0,-0.111450,-0.005876, 0.000000, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.307212,-0.015772, 0.000000, 0, 0.293365,-0.015062, 0.000000, 28.000000, 0,0.002000,14.619499,13.661227,35.978748,0.056250,2.023804,35.980000,0.035000,1.259300,
    0.0800, 0.000000, 0.000000, 0.000000,-0.116646, 0.012929, 0.000000, 0,-0.111389, 0.012347, 0.000000, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.307387, 0.033116, 0.000000, 0, 0.293533, 0.031624, 0.000000, 28.000000, 0,0.002000,16.118938,14.911796,35.945000,1.328750,47.761917,35.916248,0.825000,29.630905,
    0.0900, 0.000000, 0.000000, 0.000000,-0.116487, 0.058033, 0.666031,10,-0.111237, 0.055418, 0.111005, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.307499, 0.070650, 0.686755,10, 0.293640, 0.067466, 0.114459, 28.000000, 0,0.002000,17.411774,15.984749,35.962502,1.398750,50.302547,35.926250,0.820000,29.459526,
    0.1000, 0.000000, 0.000000, 0.000000,-0.115768,-0.759672, 2.507701,10,-0.110550,-0.725434, 0.417950, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.318221, 0.959640, 2.981562,10, 0.303879, 0.916388, 0.496927, 28.000000, 0,0.002000,18.513382,17.099485,35.962502,1.342500,48.279655,35.930000,0.793750,28.519438,
    0.1100, 0.000000, 0.000000, 0.000000,-0.123326,-0.610640, 2.592251,10,-0.117767,-0.583118, 0.432042, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.325539, 0.586507, 3.039386,10, 0.310867, 0.560073, 0.506564, 28.000000, 0,0.002000,19.674728,18.059137,35.966251,1.305000,46.935955,35.936249,0.781250,28.075195,
    0.1200, 0.000000, 0.000000, 0.000000,-0.127864,-0.426913, 2.557950,10,-0.122101,-0.407672, 0.426325, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.330253, 0.475640, 3.001598,10, 0.315369, 0.454202, 0.500266, 28.000000, 0,0.002000,20.349829,18.831659,35.967499,1.293750,46.532951,35.938751,0.762500,27.403297,
    0.1300, 0.000000, 0.000000, 0.000000,-0.131075,-0.294440, 2.403153,10,-0.125168,-0.281169, 0.400526, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.333337, 0.285919, 2.914098,10, 0.318314, 0.273033, 0.485683, 28.000000, 0,-0.010000,21.057076,19.632597,35.968750,1.277500,45.950081,35.936249,0.761250,27.356470,
    0.1400, 0.000000, 0.000000, 0.000000,-0.133504,-0.229307, 2.469933,10,-0.127487,-0.218972, 0.411655, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.335638, 0.187984, 2.890702,10, 0.320511, 0.179511, 0.481784, 28.000000, 0,0.002000,21.599455,20.288424,35.968750,1.256250,45.185741,35.937500,0.748750,26.908201,
    0.1500, 0.000000, 0.000000, 0.000000,-0.135198,-0.158024, 2.615689,10,-0.129105,-0.150902, 0.435948, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.337348, 0.095568, 3.004914,10, 0.322144, 0.091261, 0.500819, 28.000000, 0,0.008000,22.176178,20.987402,35.963749,1.263750,45.449184,35.935001,0.755000,27.130926,
