# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,     -0.00,      0.01
    0.0070,      0.08,      0.01
    0.0090,    -12.43,      0.02
    0.0100,     -0.00,      0.02
    0.0110,      0.00,      0.02
    0.0120,     -0.04,      0.01
    0.0130,      0.10,      0.01
    0.0140,      0.03,      0.01
    0.0150,     -0.02,      0.02
    0.0160,     -0.03,      0.02
    0.0170,      0.02,      0.01
    0.0180,     -0.04,      0.00
    0.0190,     -0.05,      0.01
    0.0200,      0.03,      0.01
    0.0210,      0.11,      0.01
    0.0220,      0.02,      0.01
    0.0230,      0.00,      0.01
    0.0240,     -0.02,      0.02
    0.0250,      0.00,      0.02
    0.0260,     -0.09,      0.01
    0.0270,      0.06,      0.01
    0.0280,      0.13,      0.02
    0.0290,      0.05,      0.01
    0.0300,     -0.11,      0.02
    0.0310,     -0.08,      0.02
    0.0320,      0.00,      0.02
    0.0330,      0.04,      0.02
    0.0340,      0.08,      0.03
    0.0350,     -0.16,      0.03
    0.0360,     -0.18,      0.04
    0.0370,     -0.11,      0.05
    0.0380,     -0.16,      0.07
    0.0390,      0.11,      0.09
    0.0400,     -0.09,      0.09
    0.0410,     -0.05,      0.09
    0.0420,     -0.06,      0.13
    0.0430,     -0.07,      0.15
    0.0440,     -0.37,      0.15
    0.0450,     -0.44,      0.17
    0.0460,     -0.69,      0.20
    0.0470,     -0.94,      0.21
    0.0480,     -1.16,      0.22
    0.0490,     -1.43,      0.22
    0.0500,     -1.68,      0.24
    0.0510,     -2.02,      0.25
    0.0520,     -2.34,      0.24
    0.0530,     -2.77,      0.24
    0.0540,     -3.06,      0.23
    0.0550,     -3.41,      0.23
    0.0560,     -3.87,      0.23
    0.0570,     -4.30,      0.22
    0.0580,     -4.76,      0.22
    0.0590,     -5.13,      0.22
    0.0600,     -5.47,      0.23
    0.0610,     -5.77,      0.23
    0.0620,     -6.26,      0.23
    0.0630,     -6.75,      0.24
    0.0640,     -7.21,      0.26
    0.0650,     -7.54,      0.27
    0.0660,     -7.97,      0.29
    0.0670,     -8.50,      0.38
    0.0680,     -9.04,      0.24
    0.0690,     -9.41,      0.33
    0.0700,     -9.80,      0.49
    0.0710,    -10.44,      0.30
    0.0720,    -11.03,      0.33
    0.0730,    -11.50,      0.50
    0.0740,    -12.21,      0.34
    0.0750,    -13.04,      0.42
    0.0760,    -13.76,      0.48
    0.0770,    -14.54,      0.38
    0.0780,    -15.14,      0.38
    0.0790,    -15.77,      0.42
    0.0800,    -16.48,      0.38
    0.0810,    -17.34,      0.41
    0.0820,    -18.05,      0.42
    0.0830,    -18.81,      0.29
    0.0840,    -19.75,      0.38
    0.0850,    -20.33,      0.35
    0.0860,    -21.01,      0.35
    0.0870,    -21.73,      0.12
    0.0880,    -21.96,      0.17
    0.0890,    -22.61,      0.30
    0.0900,    -22.93,      0.16
    0.0910,    -23.28,     -0.10
    0.0920,    -23.21,     -0.09
    0.0930,    -22.92,     -0.16
    0.0940,    -22.83,     -0.26
    0.0950,    -22.75,     -0.23
    0.0960,    -22.43,     -0.58
    0.0970,    -21.78,     -0.31
    0.0980,    -21.09,     -0.38
    0.0990,    -20.52,     -0.65
    0.1000,    -19.30,     -0.39
    0.1010,    -18.18,     -0.39
    0.1020,    -17.13,     -0.50
    0.1030,    -15.96,     -0.45
    0.1040,    -14.41,     -0.38
    0.1050,    -13.33,     -0.39
    0.1060,    -12.02,     -0.54
    0.1070,    -10.49,     -0.35
    0.1080,     -9.42,     -0.39
    0.1090,     -8.00,     -0.50
    0.1100,     -6.72,     -0.33
    0.1110,     -5.56,     -0.37
    0.1120,     -4.50,     -0.44
    0.1130,     -3.18,     -0.36
    0.1140,     -2.17,     -0.36
    0.1150,     -1.12,     -0.41
    0.1160,      0.04,     -0.37
    0.1170,      1.02,     -0.36
    0.1180,      1.85,     -0.40
    0.1190,      2.61,     -0.38
    0.1200,      3.50,     -0.39
    0.1210,      4.24,     -0.39
    0.1220,      4.96,     -0.37
    0.1230,      5.68,     -0.43
    0.1240,      6.55,     -0.40
    0.1250,      7.43,     -0.40
    0.1260,      8.21,     -0.41
    0.1270,      8.85,     -0.42
    0.1280,      9.76,     -0.43
    0.1290,     10.44,     -0.41
    0.1300,     11.23,     -0.49
    0.1310,     12.06,     -0.28
    0.1320,     12.81,     -0.46
    0.1330,     13.57,     -0.54
    0.1340,     14.53,     -0.25
    0.1350,     15.14,     -0.42
    0.1360,     15.94,     -0.55
    0.1370,     16.75,     -0.19
    0.1380,     17.41,     -0.45
    0.1390,     18.02,     -0.50
    0.1400,     18.79,     -0.13
    0.1410,     19.40,     -0.40
    0.1420,     19.93,     -0.34
