# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.011679925,-0.050265482,0.0040003061
0.013349716,0.13980087,0.010000229
0.015014766,0.018849556,-0.0019996166
0.01668439,0.080110611,0.0040003061
0.018347866,-0.058119463,0.0040003061
0.020013046,0.036128315,0.0040003061
0.021676559,-0.059690259,0.0040003061
0.023344832,0.015707963,-0.0019996166
0.025006937,-0.010995574,0.0040003061
0.026701043,0.0078539815,0.010000229
0.028349186,-0.061261056,0.010000229
0.030010532,-0.025132741,0.0040003061
0.031670193,-0.086393797,0.0040003061
0.033335003,-0.20420352,0.0040003061
0.035001886,-0.067544241,-0.0019996166
0.036668936,-0.097389371,-0.0019996166
0.038345653,0.018849556,-0.007999897
0.040003407,0.028274333,-0.01399982
0.041669402,0.083252204,-0.031999588
0.043344137,0.41469022,-0.043999791
0.045009169,0.67544241,-0.061999917
0.046669756, 1.1262609,-0.085999608
0.048337695,  1.796991,-0.10399973
0.050001671, 2.8352873,-0.10399973
0.051662036,  3.986681,-0.10399973
0.053327493, 5.5150658,-0.10399973
0.054994988, 7.1565479,-0.12199986
0.056666168, 9.0430743,-0.091999888
0.058338755, 10.777233,-0.091999888
0.060003027, 12.439136,-0.097999811
0.061661818, 14.256547,-0.091999888
0.063326868, 15.923162,-0.091999888
0.065004307, 17.296038,-0.097999811
0.066658135, 18.863693,-0.097999811
0.068323334, 20.167454,-0.10399973
0.06999055, 21.598449,-0.11599994
0.071653971, 23.026303,-0.11599994
0.073324077, 24.383471,-0.11599994
0.074989293, 26.051657,-0.10999966
0.07665314, 27.485794,-0.10399973
0.07831769, 29.042453,-0.097999811
0.079983925,  30.73263,-0.097999811
0.081652012, 32.314421,-0.10399973
0.083320063, 33.781545,-0.10399973
0.084983113, 35.137142,-0.097999811
0.086646885, 36.472319,-0.10999966
0.088311787,  37.99285,-0.085999608
0.089983819, 39.277761,-0.061999917
0.091643943, 40.722894,-0.043999791
0.093308919, 41.809885,-0.025999665
0.094977914, 42.703668,-0.007999897
0.09664439, 42.967562,0.010000229
0.098310088, 43.105792,0.022000074
0.099976953, 42.939288, 0.0400002
 0.1016503, 42.386367,0.034000278
0.10332022, 41.525571,0.058000326
0.10498566, 40.435438,0.058000326
0.10664328,   39.2542,0.064000249
0.10830809, 37.898602,0.058000326
  0.109973, 36.586987,0.052000403
0.11163855, 35.071169, 0.0400002
0.11330704, 33.635461,0.022000074
 0.1149724, 32.226457,-0.0019996166
0.11663853, 31.059355,-0.007999897
0.11830351, 30.198559,-0.025999665
0.11997048, 29.736745,-0.043999791
0.12163766, 29.501125,-0.055999637
0.12331034, 29.592231,-0.079999685
0.12497669, 29.951944,-0.097999811
0.12664226, 30.605395,-0.097999811
0.12830829, 31.656258,-0.10399973
0.12997447, 32.993005,-0.085999608
0.13163307, 34.345461,-0.091999888
0.13329758, 35.719908,-0.085999608
0.13496299, 36.971833,-0.073999763
0.13662763, 38.198624,-0.06799984
0.13829512, 39.516523,-0.061999917
0.13996395, 40.473137,-0.031999588
0.14162839, 41.299376,-0.01399982
0.14329687, 41.670084,0.0040003061
0.14495662, 41.844443,0.034000278
0.14662639, 41.863292,0.058000326
0.14829437,  41.14858,0.088000298
0.14995944, 40.338049,0.09400022
0.15162412, 38.812806,0.10000014
0.15329037, 37.132054,0.10600007
0.15495637, 35.088448,0.12400019
0.15662386,   32.8642,0.11200035
0.15828682, 30.335218,0.11200035
0.15995365, 27.974311,0.10600007
 0.1616237, 25.332232,0.10000014
0.16329452, 23.064002,0.088000298
0.16496054, 20.726657,0.09400022
0.16662598, 18.725463,0.088000298
0.16828549, 16.752543,0.076000094
0.16995061, 14.922565,0.070000172
0.17161568, 13.142853,0.064000249
0.17328144,  11.75741,0.076000094
0.17494849, 10.004402,0.070000172
0.17661202, 8.8027425,0.064000249
0.17827757, 7.3230524,0.058000326
 0.1799438, 6.1465259,0.064000249
0.18161402, 4.9448668,0.064000249
0.18327978, 3.6505306,0.064000249
0.18495331,  2.621659,0.058000326
0.18661717, 1.3131857,0.064000249
0.18827683,0.44924774,0.058000326
0.18994918,-0.7209955,0.052000403
 0.1916144,-1.6446237,0.046000123
0.19327478,-2.6075219, 0.0400002
0.19493996,-3.5876987,0.034000278
0.19660649,-4.2976987, 0.0400002
0.19827306,-5.0092694,0.028000355
0.19993904,-5.6925658,0.028000355
0.20160762,-6.2910392,0.016000152
 0.2032803,-6.7371453,0.016000152
0.20494228,-7.2350878,0.016000152
0.20660409,-7.4282957,0.016000152
0.20826975,-7.7236054,0.010000229
0.20993349,-7.9309505,0.016000152
0.21160139,-8.1649992,0.022000074
 0.2132701,-8.2451098,0.0040003061
0.21494156,-8.4665921,-0.0019996166
0.21660389,-8.5404195,-0.0019996166
0.21827036,-8.7509062,-0.0019996166
0.21993458,-8.6849327,-0.007999897
 0.2215983,-8.6660832,-0.019999743
0.22326194,-8.4932956,-0.025999665
0.22492575,-8.2451098,-0.025999665
0.22659238,  -7.98907,-0.019999743
0.22825743,-7.5398222,-0.025999665
 0.2299249,-7.1047117,-0.019999743
0.23159069,-6.6696011,-0.01399982
0.23325982,-6.2046454,-0.019999743
0.23493118,-5.5323446,-0.025999665
0.23658969,-5.0940924,-0.019999743
0.23825854,-4.6244243,-0.019999743
0.23992409,-4.1814598,0.0040003061
0.24159912,-3.8186058,-0.0019996166
0.24325538,-3.4903094,0.0040003061
0.24492028,-3.1777209,-0.0019996166
0.24658588,-3.1164599,-0.0019996166
0.24825379,-2.9295351,0.010000229
0.24991874,-2.7818802,0.010000229
0.25158694,-2.8949776,0.0040003061
0.25325425,-2.8619909,0.010000229
0.25492104,-2.8776988,0.010000229
0.25658359,-3.0080749,0.0040003061
 0.2582479,-3.1840041,-0.0019996166
0.25991262,-3.2091368,-0.0019996166
0.26157824,-3.3395129,-0.0019996166
 0.2632509, -3.400774,-0.01399982
0.26491847,-3.2484067,-0.025999665
0.26658358,-3.2688271,-0.043999791
0.26824926,-2.8023006,-0.061999917
0.26991566,-2.2588051,-0.079999685
 0.2715776,-1.4969689,-0.097999811
0.27324487,-0.24190263,-0.10999966
0.27490876, 1.1325441,-0.12199986
0.27657442,  2.653075,-0.11599994
0.27824145,  4.519181,-0.12199986
0.27990329, 6.6428976,-0.12199986
0.28156944, 8.5765478,-0.12199986
0.28323588, 10.668848,-0.12199986
0.28490207, 12.812985,-0.11599994
0.28656872,  14.79533,-0.11599994
0.28823393, 16.783958,-0.12199986
0.28990823, 18.659489,-0.10999966
0.29157314, 20.582144,-0.11599994
0.29324157, 22.561347,-0.091999888
 0.2949048, 24.306502,-0.097999811
0.29657043, 25.938559,-0.06799984
0.29823875, 27.525064,-0.079999685
 0.2999003, 28.868094,-0.091999888
0.30156422, 30.005351,-0.091999888
0.30322826, 31.299687,-0.091999888
0.30489231,   32.5092,-0.091999888
0.30656386, 33.486236,-0.079999685
0.30822822, 34.898381,-0.085999608
0.30989516, 36.106324,-0.079999685
0.31155988, 37.402231,-0.073999763
0.31322741, 38.541058,-0.055999637
0.31489096, 39.628049,-0.06799984
0.31655693,  40.67577,-0.073999763
0.31822471, 41.619819,-0.079999685
0.31989033, 42.548159,-0.073999763
0.32155462, 43.553469,-0.079999685
0.32323058, 44.571345,-0.085999608
0.32489322, 45.584509,-0.085999608
0.32655914, 46.537982,-0.091999888
0.32822468, 47.467893,-0.085999608
0.32988976, 48.330261,-0.079999685
0.33155615, 49.514641,-0.079999685
0.33321949, 50.295327,-0.055999637
0.33488304, 51.401167,-0.061999917
0.33654876,-50.576499,-0.061999917
 0.3382152,-49.544486,-0.061999917
0.33988721, -48.72453,-0.061999917
0.34154898,-48.034951,-0.049999714
0.34321842,-47.196146,-0.037999868
0.34488525,-46.729619,-0.037999868
0.34655287,-46.206544,-0.019999743
0.34821842,-45.730593,-0.019999743
0.34988697,-45.669332,-0.007999897
0.35154915,-45.556234,0.0040003061
0.35321535,-45.768292,-0.0019996166
0.35488087,-46.256809,-0.007999897
0.35654982,-46.784597,-0.01399982
0.35821343,-47.277827,-0.019999743
0.35987924,  -47.6988,-0.01399982
0.36154807,-48.256433,-0.019999743
0.36321882,-48.693115,-0.025999665
0.36487832,-48.947584,-0.043999791
0.36654916,-49.126654,-0.055999637
0.36822619,-49.214619,-0.061999917
0.36987861,-49.167495,-0.061999917
0.37154146,-48.935017,-0.073999763
0.37320749,-48.377384,-0.091999888
0.37487832, -47.77734,-0.097999811
0.37654122,-46.910261,-0.085999608
0.37820175,-46.110725,-0.079999685
0.37986956,-44.861942,-0.06799984
0.38153239,-43.765527,-0.073999763
0.38320013,-42.675394,-0.06799984
0.38486482, -41.76119,-0.073999763
0.38652923,-40.804575,-0.073999763
0.38819733,-39.584067,-0.055999637
0.38987733,-38.716987,-0.055999637
