# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.008769453,0.10524335,    -5.006
0.010012931,0.036128315,        -5
0.011263094,0.010995574,        -5
0.012507164,0.0094247778,        -5
0.013762049,-0.087964593,        -5
0.015006304,-0.056548667,-5.0120001
0.016255559,-0.021991148,    -5.006
0.017501666,0.017278759,        -5
0.018751199,-0.010995574,        -5
0.020004343,-0.032986722,    -5.006
0.021253135,0.065973445,        -5
0.02252178,-0.061261056,        -5
0.023748368,0.0062831852,        -5
0.024996068,0.10838494,        -5
0.026247045,0.080110611,    -5.006
0.027497226,-0.13508848,        -5
0.028747611,-0.050265482,    -5.006
0.030000181,0.0047123889,-5.0120001
0.031248529,0.062831852,    -4.994
0.03249447,0.051836278,        -5
0.03375391,0.11309733,        -5
0.034992128,0.064402648,    -5.006
0.03624992,-0.01256637,        -5
0.03749962,-0.083252204,        -5
0.03874419,0.018849556,        -5
0.039990279,0.045553093,    -4.994
0.041236016,0.10838494,-5.0120001
0.042488919,-0.11466813,-5.0120001
0.043738563,-0.0078539815,    -5.006
0.044993318,0.0078539815,        -5
0.046236944,0.12095132,-5.0120001
0.047485032,0.092676982,-5.0120001
0.048729491,-0.076969019,        -5
0.049985654,-0.018849556,-5.0120001
0.051228706,-0.034557519,-5.0180001
0.052474053,-0.015707963,    -5.006
0.053727161,-0.014137167,    -5.006
0.054971101,-0.047123889,    -5.006
0.056221264,0.083252204,    -5.006
0.057474426,-0.021991148,    -5.006
0.058722293,-0.039269908,        -5
0.059969955,0.076969019,    -5.006
0.061219433,-0.017278759,    -5.006
0.062465706,0.047123889,    -5.006
0.063718739,-0.028274333,        -5
0.06496768,-0.037699111,    -5.006
0.066221639,-0.10367256,        -5
0.067463042,0.069115037,    -4.994
0.068710483,-0.064402648,    -5.006
0.069963053,0.020420352,    -5.006
0.071208549,0.091106185,    -5.006
0.072456526,0.10210176,    -5.006
0.073708707,0.026703537,    -5.006
0.074956925,-0.053407074,        -5
0.076209384,0.015707963,        -5
0.077455954,-0.054977871,        -5
0.078707876,-0.056548667,        -5
0.07995502,0.036128315,    -5.006
0.081248276,-0.0094247778,    -5.006
0.082449568,0.067544241,        -5
0.083699434,0.020420352,    -4.994
0.08494793,-0.032986722,        -5
    0.0862,0.065973445,    -5.006
0.087446626,0.11466813,    -5.006
0.08869664,0.025132741,    -4.994
0.089948822,0.059690259,    -5.006
