0.000000000000000000e+00,-9.737974934396335935e-02,0.000000000000000000e+00,-6.749129745765927724e-02
1.016939659657252991e-02,-9.841610608273188010e-02,1.016939659657252991e-02,-7.277585159643891466e-02
2.033879319314505982e-02,-8.641625163727441328e-02,2.033879319314505982e-02,-7.380267329170707435e-02
3.050818978971758799e-02,-7.449674443923867684e-02,3.050818978971758799e-02,-8.206295057787899028e-02
4.067758638629011964e-02,-5.290297368192114352e-02,4.067758638629011964e-02,-7.629527303978206332e-02
5.084698298286265128e-02,-5.986652626306750158e-02,5.084698298286265128e-02,-6.913416162022727185e-02
6.101637957943517598e-02,-5.966719435527920862e-02,6.101637957943517598e-02,-6.292289867886678711e-02
7.118577617600771457e-02,-5.645191362127661983e-02,7.118577617600771457e-02,-4.621161054709332916e-02
8.135517277258023927e-02,-5.853919191285968798e-02,8.135517277258023927e-02,-5.349360825383441681e-02
9.152456936915276398e-02,-5.542057547718287625e-02,9.152456936915276398e-02,-4.996326092985797773e-02
1.016939659657253026e-01,-4.765983017859980880e-02,1.016939659657253026e-01,-4.835820260812866839e-02
1.118633625622978273e-01,-4.227280042832718548e-02,1.118633625622978273e-01,-4.446692194213498761e-02
1.220327591588703520e-01,-3.816808353876695314e-02,1.220327591588703520e-01,-4.448843381722795975e-02
1.322021557554428906e-01,-4.292248090496287444e-02,1.322021557554428906e-01,-4.989354542811739318e-02
1.423715523520154291e-01,-3.021362641593441228e-02,1.423715523520154291e-01,-5.111698802682909659e-02
1.525409489485879400e-01,-1.815579602262005349e-02,1.525409489485879400e-01,-4.746210496995004885e-02
1.627103455451604785e-01,-1.195323894498869638e-02,1.627103455451604785e-01,-4.985063584643753543e-02
1.728797421417330171e-01,-9.168654202949249460e-03,1.728797421417330171e-01,-5.166956487810239057e-02
1.830491387383055280e-01,-1.066961894393898304e-02,1.830491387383055280e-01,-4.984057465335354348e-02
1.932185353348780665e-01,-1.124346498982049629e-02,1.932185353348780665e-01,-5.395771464100107551e-02
2.033879319314506051e-01,-1.875792220816947103e-02,2.033879319314506051e-01,-5.298363935435190103e-02
2.135573285280231159e-01,-1.732339695445261896e-02,2.135573285280231159e-01,-4.776992743718437573e-02
2.237267251245956545e-01,-1.592126297182403297e-02,2.237267251245956545e-01,-3.980853233369998495e-02
2.338961217211681931e-01,-1.485295588499866391e-02,2.338961217211681931e-01,-2.642746629717293919e-02
2.440655183177407039e-01,-1.426669484353624597e-02,2.440655183177407039e-01,-2.366593653860036423e-02
2.542349149143132703e-01,-1.052697728737257178e-02,2.542349149143132703e-01,-2.112001730420161316e-02
2.644043115108857811e-01,3.566838428378106551e-03,2.644043115108857811e-01,-2.721774415404070238e-02
2.745737081074582919e-01,8.593803795520214492e-03,2.745737081074582919e-01,-4.419796117872466096e-02
2.847431047040308583e-01,1.775335004786029319e-02,2.847431047040308583e-01,-4.428774030238855769e-02
2.949125013006033691e-01,1.776973205851391235e-02,2.949125013006033691e-01,-4.506124810141046155e-02
3.050818978971758799e-01,1.365398280322551589e-02,3.050818978971758799e-01,-3.953053828154225874e-02
3.152512944937484463e-01,5.870199808850885131e-03,3.152512944937484463e-01,-3.707359459076542407e-02
3.254206910903209571e-01,7.509510498493908101e-03,3.254206910903209571e-01,-1.949152339075226753e-02
3.355900876868934679e-01,2.441007820889353960e-02,3.355900876868934679e-01,-7.188610688899644587e-03
3.457594842834660342e-01,1.324613196775317227e-02,3.457594842834660342e-01,-8.954543436993846195e-03
3.559288808800385451e-01,6.333799101412296295e-04,3.559288808800385451e-01,-7.177527438034301925e-03
3.660982774766110559e-01,-2.455835603177546934e-03,3.660982774766110559e-01,6.483397257397884375e-03
3.762676740731836222e-01,-2.348166145384313584e-03,3.762676740731836222e-01,5.704179636086337442e-03
3.864370706697561331e-01,-4.236898664385081031e-03,3.864370706697561331e-01,1.622108709707390656e-02
3.966064672663286439e-01,1.132980315014720050e-03,3.966064672663286439e-01,2.203631237789522787e-02
4.067758638629012102e-01,3.018113225698470983e-03,4.067758638629012102e-01,1.929541683930437873e-02
4.169452604594737211e-01,2.301409968640655019e-03,4.169452604594737211e-01,2.642535318445880105e-02
4.271146570560462319e-01,2.264130057301374632e-03,4.271146570560462319e-01,1.831291311245877157e-02
4.372840536526187982e-01,7.301628438290208925e-03,4.372840536526187982e-01,1.027447774540633102e-02
4.474534502491913091e-01,2.162242890335622052e-03,4.474534502491913091e-01,1.012788133230060200e-02
4.576228468457638199e-01,-3.113544336520132280e-03,4.576228468457638199e-01,7.461915328167379076e-03
4.677922434423363862e-01,-6.413608021102846363e-03,4.677922434423363862e-01,5.664427368901669285e-03
4.779616400389088970e-01,-7.040373247582465757e-03,4.779616400389088970e-01,-2.284885779954493740e-03
4.881310366354814079e-01,-1.474029935197904671e-02,4.881310366354814079e-01,-4.335885168984567051e-04
4.983004332320539742e-01,-1.039181171217933367e-02,4.983004332320539742e-01,-3.132796590216461834e-03
5.084698298286265405e-01,-4.530913301277904662e-03,5.084698298286265405e-01,-7.639964693225921935e-03
5.186392264251989959e-01,-3.379616991151122764e-03,5.186392264251989959e-01,-4.883005272131416517e-03
5.288086230217715622e-01,-6.491326319519428664e-03,5.288086230217715622e-01,-2.088942507980391661e-02
5.389780196183441285e-01,-1.879685941385105669e-02,5.389780196183441285e-01,-2.345783236669376701e-02
5.491474162149165839e-01,-1.361278082476928900e-02,5.491474162149165839e-01,-2.693414121167734057e-02
5.593168128114891502e-01,-1.219418506370857462e-02,5.593168128114891502e-01,-4.283245905535295467e-02
5.694862094080617165e-01,-1.050500861601904104e-02,5.694862094080617165e-01,-5.223117090063170154e-02
5.796556060046341718e-01,-1.061267807381227612e-02,5.796556060046341718e-01,-6.289736592443660734e-02
5.898250026012067382e-01,-1.078395751537755340e-02,5.898250026012067382e-01,-7.426100206794218617e-02
5.999943991977793045e-01,-1.251377070439048216e-02,5.999943991977793045e-01,-7.945423620985821167e-02
6.101637957943517598e-01,-1.131844046758487786e-02,6.101637957943517598e-01,-7.857074617641048031e-02
6.203331923909243262e-01,-6.928883248474450481e-03,6.203331923909243262e-01,-8.829070675419643799e-02
6.305025889874968925e-01,-2.803000237327068957e-03,6.305025889874968925e-01,-8.291278240503743846e-02
6.406719855840693478e-01,-3.641037165652961146e-03,6.406719855840693478e-01,-6.614600998582319258e-02
6.508413821806419142e-01,3.058810089714824893e-03,6.508413821806419142e-01,-6.438125320845296262e-02
