time [s],velocity setpoint [Hz],velocity measured [Hz],motor torque [Nm],brake torque [Nm]
0.006059888999516261,10.0,1.9531251192092896,0.4381739582471056,-0.01835174382523871
0.09707840599912743,10.0,10.421753883361816,0.11653671471814064,-0.02023121552044419
0.18788298099934764,10.0,11.016846656799316,0.07541045179889849,0.008074767283105
0.27888103499935823,10.0,10.604859352111816,0.07435185646677667,0.03649465746212119
0.36986260899902845,10.0,10.131836891174316,0.059287181582394766,0.040595322978933146
0.4608445899993967,10.0,9.872437477111816,0.051275784188096196,0.04150658198266914
0.5518371079997451,10.0,10.040284156799316,0.13476572852715307,0.04287347048827313
0.642833828998846,10.0,10.086060523986816,0.009607044539334808,0.040595322978933146
0.7338546989994938,10.0,10.131836891174316,0.09195542218414232,-0.8182662880422376
0.7358248599994113,10.0,10.070801734924316,0.11112886918116516,-1.1037181709625363
0.8247931240002799,10.0,10.086060523986816,0.11429471115608436,0.036950286963989186
0.9157523459998629,10.0,9.811402320861816,0.1016694470743218,0.03934234184879617
1.0067518079995352,10.0,10.070801734924316,0.05987692476420392,0.04572115487494809
1.0977416969999467,10.0,9.918213844299316,0.10575213977135789,0.04799930238428806
1.1887022699993395,10.0,9.933472633361816,0.06494471263884805,0.046290691752283085
1.2797055099999852,10.0,9.948731422424316,0.10090416553595105,0.04031055454026564
1.3706693249987438,10.0,9.979249000549316,0.10063791660137156,0.03193836244344124
1.4616807499987772,10.0,9.979249000549316,0.09794409214094912,0.026470808421025296
1.552661100999103,10.0,9.933472633361816,0.07570734404681367,0.02094630071087586
1.6436296190004214,10.0,9.887696266174316,0.1106032694169734,0.023338355595682835
1.7346242109997547,10.0,9.490967750549316,0.19378353562668593,0.028236372740763783
1.8256055809997633,10.0,9.552002906799316,0.20295717909917244,0.03489995420558321
1.9165709689987125,10.0,10.589600563049316,0.12556122773085931,0.04310128523920713
2.0075632829993992,10.0,10.360718727111816,0.09210099907468461,0.04082313772986715
2.0985373749990686,10.0,10.101319313049316,0.07028357712615119,0.04264565573733912
2.1895200409999234,10.0,9.857178688049316,0.048102153227409516,0.035469491082918206
2.2805224299991096,10.0,9.948731422424316,0.02672089955089163,0.029489353870900764
2.3715002440003445,10.0,10.055542945861816,0.131482031483241,0.0359820742725197
2.4625140949992783,10.0,9.994507789611816,0.15059729749392403,0.03467213945464921
2.5534914460004074,10.0,9.963990211486816,0.1181469593681328,0.03848803653279367
2.644444816000032,10.0,9.841919898986816,0.061803262880699705,0.03507081526878371
2.7354482049995568,10.0,9.872437477111816,0.13062077371385428,0.03193836244344124
2.8264200929988874,10.0,9.796143531799316,0.14826324952114334,0.03620988902345369
2.917376814999443,10.0,10.070801734924316,0.07763412511521572,0.04127876723173514
3.0083585729989863,10.0,10.147095680236816,0.12179943129346782,0.04082313772986715
3.0993501840002864,10.0,9.963990211486816,0.08725360216985223,0.04663241387868408
3.1903247569989617,10.0,9.994507789611816,0.07990995726274264,0.029660214934101262
3.2812802199987345,10.0,10.055542945861816,0.08986414171792134,0.026129086294624307
3.372242608000306,10.0,10.101319313049316,0.04030888227351426,0.03040061287463676
3.4632284409999556,10.0,9.963990211486816,0.1054679537730685,0.02812246536529678
3.554219440000452,10.0,9.796143531799316,0.10826119854000282,0.032337038257575744
3.645200216999001,10.0,9.643555641174316,0.1634389012775017,0.03803240703092567
3.7361787169993477,10.0,8.026124000549316,0.2290724091075802,0.043272146302407624
3.8271693459992093,10.0,8.346558570861816,0.2892688564828205,0.10563643437058945
3.9181391229994915,10.0,9.216309547424316,0.2602243705873164,0.19431332617164798
4.009138399998847,10.0,10.864258766174316,0.14299467005429278,0.21977162458852217
4.100133306999851,10.0,12.008667945861816,0.12682655717851432,0.18531464350975504
4.191081028999179,10.0,11.398316383361816,0.09946975786178314,0.08746820798360312
4.282090843000333,10.0,10.757447242736816,0.050124781125147067,0.04173439673360312
4.373041360999196,10.0,10.147095680236816,0.007202686661162971,0.032223130882108736
4.4640481200003705,10.0,9.963990211486816,0.06044548588631571,0.03672247221305518
4.555007803999615,10.0,9.811402320861816,0.11996734239325235,0.03461518576691571
4.645965192999938,10.0,7.873536109924316,0.29147527458274425,0.0351277689565172
4.736957839999377,10.0,5.523682594299316,0.3869564545851034,0.09510000213989206
4.827952116998858,10.0,0.0,0.6724388984493146,0.2750736553777501
4.918907784000112,10.0,0.0,0.6250976320801271,0.6326858606563928
5.0099100609986635,10.0,2.777099847793579,0.5201583638036311,0.7950608243845995
5.100870504998966,10.0,10.925293922424316,0.1702192108995959,0.7145283099294314
5.191842430000179,10.0,11.657715797424316,0.06234671509981027,0.33083131566884605
5.282851652000318,10.0,11.962891578674316,0.1145083533305602,0.056542355544312965
5.373805633000302,10.0,12.023926734924316,0.08105600822291947,0.02288272609381484
5.464794780000375,10.0,11.169434547424316,0.12298713964078445,0.03290657513491073
5.555767668998669,10.0,10.269165992736816,0.07723059592860793,0.0351847226442507
5.646779224000056,10.0,9.948731422424316,0.07207915982150759,0.0355833984583852
5.737732796998898,10.0,9.826661109924316,0.2138614207384748,0.04247479467413862
5.828730999999607,10.0,9.933472633361816,0.09425598498360444,0.04537943274854709
5.919698239998979,10.0,9.979249000549316,0.06928709460066074,0.04640459912775007
6.010711128999901,10.0,10.086060523986816,0.060472779686921996,0.0454363864362806
6.101697072999741,10.0,10.040284156799316,0.058391707022495964,0.04184830410907014
6.1926428679998935,10.0,9.933472633361816,0.1293166834859072,0.045664201187214586
6.283625664000283,10.0,10.025025367736816,0.1193879712538326,0.04930923720215854
6.374584200999379,10.0,10.101319313049316,0.07257382760707642,0.04691718231735158
6.465588532999391,10.0,9.918213844299316,0.17196396361946142,0.04999268145496054
6.556553365999207,10.0,10.070801734924316,0.035618927397926825,0.053295995343503495
