time [s],velocity setpoint [Hz],velocity measured [Hz],motor torque [Nm],brake torque [Nm]
0.07460876000004646,3.0,1.9836426973342896,0.14597770727059256,-0.04624006625207564
0.16544175899980473,3.0,3.295898675918579,0.09925530941529814,0.03788053053030293
0.2563999989997683,3.0,3.631592035293579,0.04998332518042936,0.21756941532949348
0.34739557200009585,3.0,3.112793207168579,0.05153721042158388,0.2887615249963677
0.438404386000002,3.0,2.807617425918579,0.08055206333225762,0.13390444804898288
0.5293695149994164,3.0,3.219604730606079,0.055626552374201665,0.09392295926006632
0.620388420999916,3.0,3.204345941543579,0.04377908197791491,0.23613631753061426
0.7113620310001352,3.0,2.868652582168579,0.0572885427654235,0.21005152854867157
0.802308364000055,3.0,2.929687738418579,0.07056877842993359,0.058440811802096225
0.8932869740001479,3.0,3.250122308731079,0.048010287988242695,0.13959981682233283
0.9842678799996065,3.0,3.143310785293579,0.04390903610403285,0.26256282863895797
1.0752198419995693,3.0,2.593994379043579,0.07897202899767031,0.15463559038397667
1.1662231379996228,3.0,3.005981683731079,0.06423546202812602,0.05365670203248227
1.2572153029996116,3.0,3.021240472793579,0.05724736316910395,0.19125681159661675
1.3481849139998303,3.0,3.036499261856079,0.0480860427181895,0.24519195388024065
1.4391696719994798,3.0,2.822876214981079,0.07406616244121089,0.09255607075446233
1.5301547819999541,3.0,3.158569574356079,0.05740489478412769,0.08201963852376495
1.6211599289999867,3.0,3.189087152481079,0.04547003346062617,0.2417747326162307
1.7121555209996586,3.0,2.777099847793579,0.06508318239093924,0.21261444449667904
1.8031031680002343,3.0,2.853393793106079,0.07570102824940861,0.05935207080583221
1.8941168339997603,3.0,3.280639886856079,0.05011892818759911,0.13248060585564542
1.9850890560001062,3.0,3.143310785293579,0.04615866938824986,0.2580634873080116
2.0760628139996697,3.0,2.563476800918579,0.08237887164851188,0.1492249900492942
2.1670560719994683,3.0,3.097534418106079,0.06583620063159046,0.042607686612183386
2.2580489229994782,3.0,3.067016839981079,0.055667199432836156,0.17855613923204638
2.3490303859998676,3.0,2.960205316543579,0.054317435388666624,0.2324912815156703
2.4400508110002193,3.0,0.015259026549756527,0.2536619534872031,0.07957062995122448
2.5309657540001353,3.0,0.0,0.4167167706690833,0.1223428494390825
2.62197484599983,3.0,0.3204346299171448,0.5592527217200427,0.4680517339814238
2.712948456000049,3.0,0.2746582627296448,0.7027229529040824,0.6934744300306143
2.8039099190000343,3.0,0.4272461533546448,0.8345965638264374,0.8414401107622456
2.89491378799994,3.0,2.349853754043579,0.778055275949896,0.9256176612323579
2.985874601999967,3.0,10.726929664611816,0.09524979984368187,0.8888255789565171
3.0768926569999167,3.0,6.942749977111816,-0.048433625585939666,0.5302451609864051
3.167871175000073,3.0,2.9449472427368164,0.06984753327882842,0.19393363492009125
3.258833580999635,3.0,3.1280527114868164,0.06626684942423466,0.13162630053964292
3.349832654999773,3.0,3.1280527114868164,0.05407668853911751,0.21466477725508507
3.4408756719994926,3.0,2.8839120864868164,0.05816579159632518,0.23738929866075126
3.531829837999794,3.0,2.6702890396118164,0.08633920012568908,0.06094677406237019
3.6228156339993802,3.0,3.2501230239868164,0.05887078688255443,0.06106068143783719
3.7138026519996856,3.0,3.2501230239868164,0.04439327710034746,0.2256568389876504
3.8047752439997566,3.0,2.7771005630493164,0.06731005093336684,0.1782713707933789
3.895775909999429,3.0,2.8686532974243164,0.0810546893211761,0.019199720953715145
3.986766482999883,3.0,3.3111581802368164,0.049793363513481737,0.12581702439082598
4.077751259999786,3.0,3.1127939224243164,0.05027023856798429,0.24798268457918216
4.168750093000199,3.0,2.4108896255493164,0.09638023301642207,0.11528059216012862
4.259745295999892,3.0,3.0822763442993164,0.07998180505733643,0.02147786846305512
4.350717627999984,3.0,3.3264169692993164,0.04997740754204116,0.19632568980489823
4.4417103129999305,3.0,3.0670175552368164,0.05191642702322419,0.2431416211218347
4.532686997999917,3.0,2.3498544692993164,0.10947447865017779,0.06413618057544616
4.623667681999905,3.0,2.9602060317993164,0.09543495374050082,0.06755340183945611
4.714629588999742,3.0,3.4332284927368164,0.05304957763125451,0.261537662259755
4.805610587999581,3.0,2.8991708755493164,0.06545566015121906,0.2241760431065794
4.896607421000226,3.0,2.4108896255493164,0.1276491138914615,0.03406463345215848
4.987578235000001,3.0,3.4637460708618164,0.07180162307879989,0.14797200891915724
5.07856699399963,3.0,3.3721933364868164,0.0470488832721383,0.2967350412790576
5.169561345000147,3.0,2.3345956802368164,0.09979924440221666,0.15850844114985457
5.26052808500026,3.0,2.9144296646118164,0.1094256643547098,0.035203707206828465
5.351551158999428,3.0,3.6163339614868164,0.057617750594545214,0.22104359028123693
5.442516250999688,3.0,3.3416757583618164,0.04626776993585935,0.27811118539020335
5.533500620999803,3.0,2.7160654067993164,0.08633958833073052,0.08731633148298039
5.62448919399958,3.0,3.2501230239868164,0.06076658620245645,0.0693189661591946
5.715458193999439,3.0,3.2348642349243164,0.04682239051539305,0.24781182351598166
5.806467266999789,3.0,2.6397714614868164,0.07522813478507473,0.18801045139580733
5.897454266999375,3.0,2.8991708755493164,0.08323212642165956,0.02540767291666658
5.988422302999425,3.0,3.3264169692993164,0.051380141666417245,0.1319680226660439
6.079417766000006,3.0,3.1585702896118164,0.04830927554798414,0.24883698989518468
6.170394764999401,3.0,2.1667490005493164,0.10814813133318779,0.11596403641293059
6.261383504999685,3.0,1.9531259536743164,0.17438445191480412,0.023300386470527096
6.352349078999396,3.0,2.4261484146118164,0.2038103343325659,0.2506595079026566
6.443352911999682,3.0,2.2125253677368164,0.23407312709583294,0.4300636242631797
6.534343096999692,3.0,1.7089853286743164,0.31892192843560707,0.36166224529524693
6.62531091099936,3.0,1.1901865005493164,0.42749047587470557,0.28323701728621825
6.716291150999496,3.0,0.6713876724243164,0.5843714990648863,0.3760145746040887
6.807245817999501,3.0,0.2746591567993164,0.7425719814210652,0.6418743889440638
6.898243483999977,3.0,0.2899179458618164,0.8288982712406323,0.8457685910299917
6.989217501999519,3.0,9.201050758361816,0.3054886802609147,0.8943500866666665
7.080169056999694,3.0,8.499146461486816,-0.027274562060290997,0.7015049000010376
7.171163741999408,3.0,3.9978036880493164,0.020852467395944263,0.2885906639331672
7.262135574999775,3.0,2.8228769302368164,0.07882693487493597,0.14711770360315474
7.353098001000035,3.0,3.2348642349243164,0.05771000901574119,0.1296898751567039
7.444081925999853,3.0,3.2043466567993164,0.047273161269352215,0.24262903793223317
7.5350577039998825,3.0,2.7313241958618164,0.0709968143040296,0.17172169670402646
