time [s],velocity setpoint [Hz],velocity measured [Hz],motor torque [Nm],brake torque [Nm]
0.0013594029996966128,3.0,0.2441406548023224,0.15162550333908342,0.04098134241801574
0.09276888499971392,3.0,2.731323480606079,0.09683329816171593,0.03266610400892482
0.18282563100001425,3.0,3.158569574356079,0.07559620791123045,0.06541447445568696
0.2737331520002044,3.0,3.295898675918579,0.05348866739505631,0.14184632339404313
0.3646966539999994,3.0,2.975464105606079,0.0629200192912105,0.12225425481371932
0.4556564519998574,3.0,2.975464105606079,0.06310498903948414,0.013017081740867536
0.5466252879996318,3.0,3.051758050918579,0.06035545217862648,0.05687142129566205
0.637620548999621,3.0,3.067016839981079,0.053920007988992324,0.13820128737909917
0.7285595699995611,3.0,2.944946527481079,0.06385138788647993,0.06290851219541299
0.8195271650001814,3.0,3.082275629043579,0.0597638625343766,0.007036944528850099
0.9104924080002093,3.0,3.067016839981079,0.05731232281270593,0.10214960304379404
1.0014625209996666,3.0,2.975464105606079,0.059021236244065634,0.13336022392175173
1.0924720419998266,3.0,2.960205316543579,0.06463584078151285,0.024977356164902403
1.1834061179997661,3.0,3.036499261856079,0.06231041792843506,0.02793894792704437
1.2744108610004332,3.0,3.097534418106079,0.054223887927653536,0.13353108498495223
1.3653431040002033,3.0,2.990722894668579,0.05959076787878104,0.10397212105126603
1.4563725689995408,3.0,2.960205316543579,0.0657667069521839,0.006866083465649601
1.547258552999665,3.0,2.990722894668579,0.06232011310049579,0.060972086812474006
1.6382195180003691,3.0,3.067016839981079,0.054517594903433775,0.13694830624896218
1.7291899459996785,3.0,2.944946527481079,0.06478141767205514,0.05983301305780403
1.820185522000429,3.0,3.082275629043579,0.061492693870555115,0.0020250200083021543
1.9111213950000092,3.0,3.112793207168579,0.05485286968057501,0.09987145553445409
2.002085805000206,3.0,2.944946527481079,0.06048447560804249,0.13199333541614774
2.0930717139999615,3.0,2.975464105606079,0.06492823383253743,0.025888615168638395
2.184037957000328,3.0,3.051758050918579,0.059916098634476,0.030217095436384348
2.275025662999724,3.0,3.112793207168579,0.05438348499257728,0.1447509614684516
2.365969794999728,3.0,2.777099847793579,0.07093890705201389,0.12851916046440426
2.4569630939995477,3.0,3.021240472793579,0.06335972122450073,0.03716544533987127
2.5479314109998086,3.0,2.960205316543579,0.06315772022428057,0.09582774370537563
2.6388884689995393,3.0,3.036499261856079,0.05621083580049202,0.16559601117891234
2.72985680399961,3.0,2.944946527481079,0.06764934213959073,0.0909866802480282
2.8208243070002936,3.0,3.097534418106079,0.059315430964641536,0.032893918759858816
2.911787920000279,3.0,3.112793207168579,0.05639990160965169,0.12288074537878783
3.002752422999947,3.0,2.944946527481079,0.06285682150125815,0.154376134695413
3.093741388000126,3.0,3.005981683731079,0.06382007267980327,0.0523151262769821
3.1846801120000237,3.0,3.051758050918579,0.06130895343824605,0.05709923604659605
3.275652280999566,3.0,3.097534418106079,0.05513754342366006,0.14486486884391858
3.3666273950002505,3.0,2.792358636856079,0.07183265459717703,0.0982197985901826
3.457616878999943,3.0,3.005981683731079,0.06406405457136444,0.01250449855126604
3.5485528629997134,3.0,3.067016839981079,0.06125592861117468,0.08250058077573678
3.6395456430000195,3.0,3.051758050918579,0.0558362925903122,0.15010460811540052
3.730489182000383,3.0,2.960205316543579,0.06532044037210305,0.06159857737754251
3.821447758999966,3.0,2.960205316543579,0.0657590473680969,0.010795887919261058
3.912422854000397,3.0,3.036499261856079,0.05894704926524774,0.10619331487287251
4.003382633999536,3.0,2.960205316543579,0.06148214265660812,0.12515889288812782
4.094371303000116,3.0,2.929687738418579,0.06785801728033114,0.028109808990244862
4.185317952999867,3.0,3.067016839981079,0.06106760935017164,0.03505815889373179
4.27631430800011,3.0,3.128051996231079,0.052609786112185475,0.12857611415213774
4.367247903000134,3.0,2.822876214981079,0.06960932966999955,0.10306086204753007
4.458239626999784,3.0,2.990722894668579,0.06663036362964725,0.013928340744603524
4.549174407999999,3.0,3.036499261856079,0.06171478199317626,0.06985686209889992
4.64012357699994,3.0,3.005981683731079,0.06038746416358265,0.1471430163532586
4.731075394000072,3.0,1.739502191543579,0.1456497138264723,0.07395752761571185
4.82205543300006,3.0,2.029419183731079,0.19316372148512784,0.04229127723588622
4.913000769000064,3.0,3.219604730606079,0.16071513525901082,0.21400664575238681
5.004014883000309,3.0,2.532959222793579,0.2000058652025416,0.3211934860668327
5.0949262559997806,3.0,2.105713129043579,0.2597756055594047,0.2862808754861975
5.185876739999912,3.0,2.532959222793579,0.281562030828475,0.25319078291303443
5.276838667999982,3.0,3.219604730606079,0.2568881165531778,0.3198835512489622
5.3677999120000095,3.0,2.456665277481079,0.28699901165150976,0.41670482039591117
5.458774470000208,3.0,1.968384027481079,0.3619920036751978,0.41374322863376917
5.549709398000232,3.0,2.334594964981079,0.3945507007774296,0.3932399010497094
5.640653251999538,3.0,3.158569574356079,0.36519889584475607,0.43709424060450397
5.731627496000328,3.0,3.707886219024658,0.28712940872953396,0.5245181512754254
5.8225740540001425,3.0,2.090454578399658,0.37374235313329507,0.5071472765167081
5.913541463999536,3.0,2.105713367462158,0.4329505897366204,0.4295194001359486
6.004500762999669,3.0,3.097534656524658,0.40949763008654827,0.4998002507990867
6.0954900429997,3.0,3.280640125274658,0.3634405061785628,0.5983870842657741
6.186430063999978,3.0,1.9836430549621582,0.4528067002760139,0.5720744805328974
6.277409362999606,3.0,2.136230945587158,0.5001127295722085,0.520588346821814
6.368364420999569,3.0,2.838135242462158,0.49486212698496956,0.5725301100347654
6.459361590000299,3.0,3.692627429962158,0.411456930792653,0.6620613071518264
6.550317592999818,3.0,1.8920903205871582,0.517139084162821,0.6442917565789748
6.64128613199955,3.0,1.9378666877746582,0.5811498750117039,0.5905274753585512
6.732233654000083,3.0,5.859375476837158,0.371335641139936,0.6433804975752387
6.8232021929998155,3.0,7.583619117736816,0.02868500553863118,0.6419566553819012
6.914169992000097,3.0,4.562378883361816,0.012467209883029184,0.3442027759111665
7.00513305000004,3.0,2.9907236099243164,0.06625807997188815,0.13119598378787875
7.096119885999542,3.0,3.0822763442993164,0.06734601464656542,0.07475487924398087
7.187064425999779,3.0,3.0059823989868164,0.06816330570651452,0.05550453279005807
7.278056316999937,3.0,3.1280527114868164,0.05418304178951061,0.1337588997358862
7.368985412999791,3.0,2.8076181411743164,0.07129535891186478,0.09537211420350764
7.459932544999901,3.0,3.0059823989868164,0.06598723727765154,0.0066952224024491025
7.550895325000056,3.0,3.0517587661743164,0.06175635974851268,0.07344494442611035
7.641841439000018,3.0,2.9907236099243164,0.061134261169595305,0.14395360984018263
7.732805311999982,3.0,1.0223398208618164,0.19415673007319612,0.06307937325861349
7.823764333000327,3.0,0.4425058364868164,0.34703348793868827,0.06643964083488994
7.91475704000004,3.0,1.2817392349243164,0.42993660561073455,0.3162385152340182
8.005693097999938,3.0,2.3193368911743164,0.44995174086146505,0.5249737807772934
8.09665917500024,3.0,2.9144296646118164,0.41070421117126443,0.6253831322514529
8.187600121999822,3.0,2.0904550552368164,0.4924180676758283,0.615473190585824
8.278560847000335,3.0,7.278443336486816,0.14637932031693168,0.5766307755515775
8.369534516000385,3.0,5.386353492736816,0.03280756141873731,0.44706113595786634
8.460486166999544,3.0,3.6163339614868164,0.05106079324995072,0.20711524953663343
8.551424522000161,3.0,3.2043466567993164,0.051111926821691966,0.12105822737131586
8.642370284000208,3.0,2.9602060317993164,0.06045412095999403,0.14668738685139057
8.733350786000301,3.0,2.9754648208618164,0.06480605873821155,0.08546217253787874
8.824294512000051,3.0,2.9296884536743164,0.06827761218326955,0.05020783983084263
8.915249865999613,3.0,3.0975351333618164,0.054646628286825205,0.1421310918327106
9.006209535999915,3.0,2.9602060317993164,0.05953336330252412,0.1614953456621004
9.097196704999988,3.0,2.9907236099243164,0.06213621838156769,0.046278035377231165
9.188149818999591,3.0,3.0212411880493164,0.06138569858874732,0.05618797704286007
9.27910785899985,3.0,3.0975351333618164,0.05461069443555289,0.1657099185543794
9.370102861000305,3.0,2.8839120864868164,0.06534266262223198,0.1256145223899958
