# Test started at Sun Jan 17 15:29:55 2021
# vbus = 14.986 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.037546995999946375,5.0,4.913330554962158,0.1366119086742401,0.06404229998588562,-5.155522116138536,-0.013145368007274616,0.006745876332616696,-0.006423110338833518,0.04357688966116648
0.1283175710013893,5.0,4.974365711212158,0.5129870772361755,0.19791549444198608,-2.6869666989529817,0.05459962063789625,0.01809617925125684,-0.0033476112012245512,0.04665238879877545
0.21920994200081623,5.0,4.928589344024658,-0.5543693900108337,0.2653101682662964,-1.0412630874959456,0.02647112444563504,0.030677064777848706,-0.0012972784428185737,0.04870272155718143
0.3101457760003541,5.0,4.791260242462158,-0.06965583562850952,0.33252713084220886,3.255851897975204,0.012776375382639316,0.03022470885330364,0.004056368204130367,0.05405636820413037
0.40107385000010254,5.0,4.928589344024658,-0.1613989770412445,0.2172277271747589,-479.16387620497204,-0.014693356762238707,0.018938576725713308,-0.5969758984474886,-0.5469758984474885
0.4047970430001442,5.0,4.852295398712158,-0.6939982175827026,0.3116868734359741,-962.8635960057192,-0.04144981689032434,0.02689266286227454,-1.1996028683556454,-1.1496028683556454
0.4920245730008901,5.0,5.187988758087158,0.48998862504959106,0.14306393265724182,2.9815679627323646,0.053097008324138883,0.023401875848207965,0.003714646077729372,0.053714646077729376
0.5830450170014956,5.0,5.126953601837158,0.28608956933021545,0.059968363493680954,1.518720308103888,0.008306675231825045,0.005664371303938376,0.0018921280702573911,0.05189212807025739
0.6739097770005174,5.0,5.187988758087158,-0.1247205138206482,0.06940288841724396,1.5644342973110281,0.012396486887658043,0.006456732010320376,0.0019490817579908908,0.05194908175799089
0.7648637960010092,5.0,5.187988758087158,0.3788693845272064,0.10368096828460693,0.6044405239610904,0.052094533505444574,0.013166469190921681,0.0007530543155874036,0.05075305431558741
0.8557892959997844,5.0,4.440308094024658,0.3878036439418793,0.42775681614875793,3.210137908768064,0.012943424242413126,0.01986812996471521,0.003999414516396868,0.05399941451639687
0.9467349080005079,5.0,5.081177234649658,0.062334299087524414,0.15722928941249847,2.1130021677967066,0.07527466962017115,0.018493391396212644,0.002632526010792883,0.052632526010792886
1.0376620560000447,5.0,4.669189929962158,0.5987266898155212,0.3187628984451294,2.6158560490752456,0.042986700741458606,0.0137159000165199,0.0032590165758613764,0.05325901657586138
1.1286026120014867,5.0,5.004883289337158,0.4667540192604065,0.1820603460073471,2.9815679627323646,0.054351035032702555,0.010647427829175715,0.003714646077729372,0.053714646077729376
1.219533778999903,5.0,4.989624500274658,0.5088393688201904,0.2426072210073471,1.930146210968147,0.04584454680887973,0.024922039509127636,0.0024047112598588856,0.05240471125985889
1.3104872980002256,5.0,5.264282703399658,-0.05489113926887512,0.059858907014131546,2.387286103039546,0.008386079338010832,0.012572817829512584,0.0029742481371938787,0.05297424813719388
1.4014187610009685,5.0,5.081177234649658,0.7903846502304077,0.10444317758083344,3.621563811632323,0.06226663536754273,0.007905927559224146,0.004511997705998363,0.054511997705998363
1.4923620019999362,5.0,5.294800281524658,-0.3276228904724121,-0.012984753586351871,1.518720308103888,-0.043589627963713795,0.008725770569621982,0.0018921280702573911,0.05189212807025739
