# Test started at Tue Jan 19 11:21:03 2021
# vbus = 14.94 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.05609515400010423,15.0,14.053345680236816,0.34419649839401245,1.284019112586975,-6.125674553756745,0.10952026693711758,0.10818562795860132,-0.007631794156288917,0.042368205843711086
0.14678771299986693,15.0,14.205933570861816,0.08668786287307739,1.7080492973327637,-2.6056973848069735,-0.02580918259159848,0.13312884703893246,-0.0032463602008094643,0.04675363979919054
0.23767312300014964,15.0,14.373780250549316,1.1076003313064575,1.9246127605438232,4.388542963885429,-0.032536738632451545,0.1594577391297669,0.00546755402241594,0.055467554022415946
0.32855790399980833,15.0,14.587403297424316,-0.6259922385215759,2.244518518447876,6.262816521378165,0.018499949821768613,0.1915116402764383,0.007802655219489415,0.05780265521948942
0.41944651799985877,15.0,14.495850563049316,0.23539894819259644,2.6894516944885254,5.988532586135325,0.019120876320080082,0.22180963029679646,0.007460933093088418,0.05746093309308842
0.51033378000011,15.0,14.511109352111816,-0.25908952951431274,3.051192283630371,3.611405147364051,0.054010016811743,0.2566750616632518,0.004499341330946451,0.05449934133094646
0.6011856899999657,15.0,14.694214820861816,0.11920380592346191,3.290212631225586,5.348536737235367,-0.011122813520105801,0.27499983271582096,0.006663581464819428,0.05666358146481943
0.692071081999984,15.0,14.465332984924316,0.004545629024505615,3.6651151180267334,8.22851805728518,-0.14140283030485534,0.30704305324686487,0.010251663792029887,0.06025166379202989
0.7829502139998112,15.0,14.602662086486816,0.13043659925460815,3.9065473079681396,7.268524283935243,0.01826440268013041,0.3255714826365619,0.009055636349626403,0.059055636349626406
0.8738200510001661,15.0,14.282227516174316,0.5071684718132019,4.543264389038086,5.668534661685347,0.09204207154018818,0.3736371595210386,0.007062257278953921,0.05706225727895392
0.9646759239999483,15.0,14.541626930236816,-0.011875331401824951,4.787705898284912,3.1999792444997923,0.018345144351763487,0.4031070584181151,0.003986758141344956,0.05398675814134496
1.0555825380001806,15.0,14.175415992736816,-0.4276055097579956,5.409298419952393,1.5999896222498962,0.035036582508349845,0.44839653174157945,0.001993379070672478,0.05199337907067248
1.1464287809999405,15.0,14.175415992736816,-0.007088169455528259,5.739880561828613,4.15997301784973,0.07618786723330828,0.4751250659916195,0.005182785583748442,0.055182785583748444
1.2373192280001604,15.0,14.266968727111816,-1.1117438077926636,6.055931091308594,2.6056973848069735,0.028189777841944874,0.5077275605857068,0.0032463602008094643,0.053246360200809466
1.3282171939999898,15.0,14.480591773986816,0.12525559961795807,6.3213958740234375,2.514269406392694,0.04305525377018782,0.5319241220156812,0.0031324528253424654,0.05313245282534247
1.4190787890001957,15.0,14.343262672424316,0.2284897416830063,6.861713409423828,4.937110834371108,0.03959489108199765,0.5687202662708302,0.006150998275217933,0.05615099827521794
1.5099732919998132,15.0,14.541626930236816,0.5985865592956543,7.210643291473389,6.902812370278124,-0.026600814791404304,0.6047270204591371,0.008600006847758407,0.05860000684775841
