# Test started at Tue Jan 19 13:04:55 2021
# vbus = 14.986 V
# current limit = 25.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.03127379800025665,14.0,13.641358375549316,0.9463865756988525,0.5322690606117249,-5.1402841197362115,0.08069351927697532,0.06308297084585135,-0.006404125776255754,0.04359587422374425
0.12198460899890051,14.0,13.595582008361816,-0.16019445657730103,0.6999889612197876,-3.586008486693455,-0.050815442686769074,0.05851206053931968,-0.004467700393316776,0.04553229960668323
0.21282990100007737,14.0,13.580323219299316,0.49137574434280396,1.0157068967819214,6.7910670633273,0.03362201061870351,0.07901760825112625,0.008460786722187584,0.05846078672218759
0.3037001369993959,14.0,13.931275367736816,0.9919545650482178,0.889066219329834,8.025344771920077,0.027444516236641014,0.08279705806392812,0.009998536290992066,0.05999853629099207
0.3945546140002989,14.0,13.977051734924316,0.22187089920043945,0.8265193104743958,7.202492966191559,0.03397494872523055,0.07820573215380655,0.008973369911789077,0.05897336991178908
0.48541366499921423,14.0,13.870240211486816,0.19731378555297852,1.0326656103134155,6.562497117291601,0.12627134433744303,0.07642098436069666,0.008176018283520086,0.05817601828352009
0.5762683079992712,14.0,14.282227516174316,-0.011562556028366089,0.8217767477035522,9.259622480512855,0.014707230115482695,0.0739275085405744,0.011536285859796552,0.061536285859796556
0.6671239150000474,14.0,14.038086891174316,-0.1679224967956543,0.854233980178833,8.391056685577196,0.02027108182074855,0.07355617051048036,0.010454165792860062,0.060454165792860066
0.7579906880000635,14.0,13.900757789611816,0.871947705745697,0.8594477772712708,7.202492966191559,0.0045777026505100515,0.06556371553140927,0.008973369911789077,0.05897336991178908
0.8488426280000567,14.0,13.534546852111816,0.6215123534202576,1.0007766485214233,5.282505419491684,-0.028172054788706546,0.0698497231534212,0.006581315026982104,0.056581315026982104
0.9397238269993977,14.0,13.656617164611816,0.06610551476478577,1.0378971099853516,6.013929246805922,0.0180744820733314,0.07681661009081964,0.007492574030718093,0.0574925740307181
1.030568525999115,14.0,14.251709938049316,0.29935789108276367,0.8171500563621521,7.522490890641538,-0.015073943279746427,0.06279479828040557,0.009372045725923574,0.059372045725923576
1.1214439289997244,14.0,13.916016578674316,0.3035259246826172,1.1395878791809082,10.49390018910563,0.07801991631762206,0.09853295937292117,0.013074035428601033,0.06307403542860103
1.2122794980004983,14.0,13.992310523986816,0.693435788154602,0.894261360168457,12.688171671048346,0.010801267763564937,0.08234660086019474,0.015807812439809003,0.065807812439809
1.303141919999689,14.0,14.083863258361816,-0.20174401998519897,0.8270279169082642,10.49390018910563,-0.011843640604243255,0.07509803134932547,0.013074035428601033,0.06307403542860103
1.3939713229992776,14.0,14.266968727111816,0.709164559841156,0.7910374402999878,6.196785203634481,-0.04485317564976832,0.05822601812461414,0.007720388781652092,0.057720388781652095
1.484850632999951,14.0,14.175415992736816,0.2794588506221771,0.8524652123451233,7.111064987777279,0.013242231386350056,0.07032008333101025,0.008859462536322079,0.058859462536322085
1.5756691280002997,14.0,13.977051734924316,0.29919153451919556,0.8369407057762146,8.893910566855736,0.03106079799583661,0.07667036130693639,0.011080656357928556,0.06108065635792856
1.6665296789997228,14.0,13.824463844299316,0.41712236404418945,0.9152823686599731,6.83678105253444,0.03373062839850505,0.07790905889335065,0.008517740409921083,0.05851774040992108
1.757400434000374,14.0,13.793946266174316,-0.5332708358764648,0.9118836522102356,5.648217333148803,0.10335433658600124,0.06688919685253758,0.007036944528850099,0.0570369445288501
1.848249577000388,14.0,13.748169898986816,0.1921684294939041,1.0507229566574097,5.968215257598782,0.006374957613737298,0.07174971807396346,0.007435620342984596,0.0574356203429846
1.9391187580004043,14.0,13.641358375549316,0.49355992674827576,1.161325216293335,5.556789354734523,0.058233792179418487,0.08339742711449993,0.006923037153383101,0.05692303715338311
2.0299615869989793,14.0,14.312745094299316,0.00012511014938354492,0.8338602781295776,6.92820903094872,0.03281695299454768,0.08716180660851336,0.008631647785388084,0.05863164778538808
2.1208837300000596,14.0,14.190674781799316,0.6336737871170044,0.9251110553741455,7.842488815091517,-0.013728821520864187,0.0902711398649636,0.009770721540058069,0.059770721540058074
2.211676725999496,14.0,14.266968727111816,-0.4983232319355011,0.7767038345336914,10.76818412434847,0.03457227434781718,0.07464084525820702,0.013415757555002033,0.06341575755500203
2.3025504059987725,14.0,14.160157203674316,0.11746996641159058,0.7912076711654663,12.596743692634066,-0.023074977341384084,0.0659085311939922,0.015693905064342005,0.065693905064342
2.3933888649989967,14.0,14.099122047424316,0.1619969606399536,0.877674400806427,14.4710172501268,-0.005100982516305086,0.06483572656195591,0.018029006261415476,0.06802900626141548
2.4842379709989473,14.0,14.114380836486816,0.34864306449890137,0.8626989722251892,13.922449379641122,0.04824947704063831,0.07044716075823132,0.017345562008613483,0.06734556200861348
2.5751061150003807,14.0,14.144898414611816,0.5354259014129639,0.7190132737159729,4.185369678520326,0.003539423382223905,0.06057228957921268,0.005214426521378119,0.05521442652137812
2.6659532399989985,14.0,13.885499000549316,-0.6411593556404114,0.80138099193573,0.4825365527419952,0.006066146724501564,0.06982749592630455,0.0006011778149646696,0.05060117781496467
2.7568124199988233,14.0,13.534546852111816,0.04512512683868408,1.0155115127563477,-2.397444767307818,0.024587961697530858,0.07495428101327306,-0.0029869045122457917,0.04701309548775421
2.847652341999492,14.0,13.519288063049316,0.3201160132884979,1.1491878032684326,-1.3917370047507402,0.027709896686864965,0.07933219369035349,-0.0017339233821088052,0.048266076617891195
2.938533317999827,14.0,13.702393531799316,0.4427829384803772,1.1124701499938965,12.916741617084044,0.018675454583663154,0.0823978339716902,0.0160925808784765,0.0660925808784765
3.0293588690001343,14.0,14.038086891174316,-0.10388445854187012,0.8238348960876465,25.030948756976116,-0.07043257818423854,0.07632064828844598,0.031185308127853837,0.08118530812785384
3.120216364999578,14.0,14.297486305236816,-0.06504648923873901,0.8858768939971924,15.751008947926719,0.02127268068960575,0.08924843856821241,0.019623709517953464,0.06962370951795346
3.211057341999549,14.0,14.068604469299316,-0.24881571531295776,0.9262394905090332,11.36246598404129,0.07686875399106619,0.07424636921224526,0.01415615549553752,0.06415615549553752
3.3019238189990574,14.0,13.732911109924316,0.4344500005245209,1.1661338806152344,21.236687652783505,0.026227107715159903,0.09222218872544374,0.026458152045973383,0.0764581520459734
3.3927706470003614,14.0,14.190674781799316,-0.043712884187698364,0.8170432448387146,20.596691803883548,0.021970598699310173,0.0726502990232536,0.0256608004177044,0.0756608004177044
3.483635864999087,14.0,13.839722633361816,-0.7154653668403625,0.9768906235694885,6.013929246805922,-0.04205849751037327,0.07694413544693468,0.007492574030718093,0.0574925740307181
3.5745096749997174,14.0,13.732911109924316,0.696835994720459,0.9747958779335022,0.9396764448133941,-0.15762564027557602,0.06911922080517385,0.0011707146922996636,0.05117071469229967
3.6653804300003685,14.0,13.565064430236816,0.07772606611251831,1.102462649345398,14.059591347262542,-0.003361223581483941,0.07531734728979167,0.017516423071813985,0.06751642307181399
3.756258166000407,14.0,13.458252906799316,-0.029913485050201416,1.196555495262146,29.693775656104386,0.024901666209933282,0.08029229941266536,0.036994584276670774,0.08699458427667078
3.847098031999849,14.0,13.656617164611816,0.3827017545700073,1.2211891412734985,16.299576818412397,0.0808685450038027,0.09238927615687231,0.020307153770755457,0.07030715377075546
3.9379760079991684,14.0,13.992310523986816,0.8050041794776917,1.0011295080184937,3.956799732484627,0.04379484409799517,0.07988207120059876,0.004929658082710623,0.05492965808271062
4.028832743999374,14.0,14.251709938049316,-0.48792165517807007,0.8123326897621155,7.156778976984419,-0.012594782520527481,0.08306973228964232,0.00891641622405558,0.05891641622405558
4.119701739999073,14.0,14.190674781799316,0.8727502226829529,0.8098863363265991,5.876787279184502,-0.038065447827491106,0.07596524657300208,0.0073217129675175975,0.0573217129675176
4.210549198000081,14.0,14.053345680236816,1.41672682762146,0.9120995402336121,-1.026025091093621,-0.1601186134199395,0.07617580301509719,-0.0012782938802408097,0.04872170611975919
4.301424470999336,14.0,14.053345680236816,0.3536171615123749,1.0319751501083374,1.3511023476776531,0.03984537789649689,0.08398127256587173,0.0016832978819011578,0.05168329788190116
4.392269558999033,14.0,14.205933570861816,0.5040355324745178,0.9656634330749512,7.522490890641538,0.00011635699569190194,0.08607708209090958,0.009372045725923574,0.059372045725923576
4.4831552949999605,14.0,13.946534156799316,0.32246384024620056,0.9157351851463318,6.973923020155859,0.019827708114774634,0.07335436858976863,0.00868860147312158,0.058688601473121584
4.574014550000356,14.0,13.488770484924316,0.6821231842041016,1.101203441619873,10.95104008117703,-0.04161570735620845,0.07599630795330548,0.01364357230593603,0.06364357230593604
4.664859952999905,14.0,13.595582008361816,0.04397648572921753,1.1337932348251343,15.842436926340998,0.06522410082098418,0.0772254447463272,0.01973761689342046,0.06973761689342046
4.755720207000195,14.0,14.068604469299316,0.38352078199386597,1.067490577697754,18.310992343526554,0.050520317269491244,0.09157309994217044,0.022813116031029427,0.07281311603102943
4.846572276999723,14.0,13.946534156799316,0.943627655506134,1.1561179161071777,21.739541534062045,0.10411429274752138,0.10512046049109713,0.027084642611041883,0.07708464261104189
4.937450364999677,14.0,13.824463844299316,1.3581256866455078,1.243369460105896,51.590776486324394,0.013626156218364827,0.10472049980467801,0.06427540070101698,0.11427540070101698
5.0282853600001545,14.0,14.144898414611816,0.5380876064300537,1.223832607269287,142.19590309487566,0.01720241553088364,0.11064418025595657,0.1771576097888128,0.22715760978881278
5.119167818000278,14.0,13.931275367736816,0.1644493192434311,1.3490262031555176,243.86381509155476,-0.020189441802833663,0.11192427144916195,0.30382261130811533,0.3538226113081153
5.210031053999046,14.0,13.519288063049316,0.33292943239212036,1.634330153465271,283.0864178312808,0.03604444491624115,0.12056903034556754,0.3526888753834579,0.4026888753834579
5.300877790999948,14.0,14.099122047424316,0.0827057957649231,1.4130053520202637,290.40065610442315,0.05778953132538511,0.11797397918325458,0.3618014654208177,0.4118014654208177
5.3917082299994945,14.0,13.885499000549316,0.1510777473449707,1.4505311250686646,292.960639500023,0.013047461949273753,0.12339446626901562,0.3649908719338936,0.4149908719338936
5.482605725999747,14.0,14.282227516174316,-0.5483541488647461,1.3346285820007324,277.920737050874,0.10708698778335801,0.11899423180205204,0.34625310866957243,0.3962531086695724
5.664316178999798,14.0,14.343262672424316,0.19161352515220642,1.521186113357544,270.3322148424888,0.0368993371183457,0.13539081827568467,0.3367987965058115,0.3867987965058115
5.755174230000193,14.0,13.854981422424316,0.35453999042510986,1.745094656944275,296.11490475531565,-0.0008325305963197138,0.14343750251285314,0.3689206763875051,0.4189206763875051
5.846007410998936,14.0,13.702393531799316,0.8606048226356506,1.814772129058838,316.36620197407865,-0.006322496430524183,0.14546663035654106,0.3941511600534454,0.4441511600534454
5.936861924999903,14.0,13.824463844299316,0.5339628458023071,2.044473171234131,301.4177275033439,0.0327227460826629,0.17563395454153863,0.37552730416459107,0.42552730416459106
6.027709030999176,14.0,14.022828102111816,-0.38923734426498413,1.8180769681930542,265.02939209446055,0.04390110278562176,0.16408057434908585,0.33019216872872564,0.38019216872872563
6.118588581999575,14.0,14.099122047424316,0.15785568952560425,1.9498118162155151,276.73217333148835,0.11077425880676728,0.16205616468974782,0.34477231278850146,0.39477231278850144
6.209444632999293,14.0,13.961792945861816,0.7007755637168884,2.144305944442749,345.62315506664817,0.04355502296816027,0.1761265767851583,0.4306015202028849,0.4806015202028849
6.30032446199948,14.0,13.977051734924316,-1.5332822799682617,1.9658924341201782,353.9431011023476,-0.03154572581645532,0.16320431593873863,0.4409670913703818,0.4909670913703818
6.391180937998797,14.0,13.442994117736816,1.0170146226882935,2.3050544261932373,350.46883792260496,0.004853319520208288,0.17652646779374948,0.43663861110263597,0.48663861110263595
6.482037878000483,14.0,14.251709938049316,0.5034810304641724,2.1291964054107666,343.7031675199483,0.013581768953465634,0.17471615819175668,0.42820946531807796,0.47820946531807795
6.572901261999505,14.0,13.763428688049316,0.2526152729988098,2.3049094676971436,305.2577025967436,0.03902094734767658,0.19110523936792134,0.380311413934205,0.43031141393420497
6.663768647000325,14.0,14.022828102111816,-0.3952904939651489,2.1917264461517334,288.43495456851616,0.08775609875709023,0.1860810299976734,0.35935245684827727,0.40935245684827726
6.75462043799962,14.0,14.022828102111816,-0.4016304314136505,2.0348799228668213,293.00635348923015,0.04241580043512272,0.17283439895418695,0.3650478256216272,0.4150478256216272
6.845461951999823,14.0,14.099122047424316,-0.02090112864971161,2.0325636863708496,285.73782920529493,0.025272680735826114,0.17574995817110306,0.3559921892720008,0.4059921892720008
6.936318743999436,14.0,13.900757789611816,0.5255974531173706,2.1510872840881348,266.85795166274613,0.05360706495570966,0.17585666478762363,0.3324703162380655,0.3824703162380655
7.02716110899928,14.0,14.129639625549316,0.2955623269081116,2.10305118560791,259.77228333563943,0.015622918710969103,0.17712669251167767,0.3236424946393731,0.3736424946393731
7.1180234200001,14.0,14.053345680236816,0.6873639822006226,2.1108975410461426,270.423642820903,0.0455226750596438,0.1792545140216717,0.3369127038812785,0.38691270388127846
7.2088459149999835,14.0,13.992310523986816,0.6796308755874634,2.1749649047851562,299.9548798487154,0.056225020215467936,0.18080259609515537,0.37370478615711905,0.42370478615711904
7.299700613999448,14.0,13.732911109924316,0.911841094493866,2.3987367153167725,300.68630367602964,0.010804766585925663,0.1928379875934283,0.37461604516085506,0.42461604516085505
