# Test started at Sun Jan 17 11:47:19 2021
# vbus = 15.001 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
0.013766136000072038,5.0,1.2664796113967896,2.4583239555358887,-21.927476823024822,0.2711296872559643,-0.02731878554950194,0.022681214450498064
0.10448251300010725,5.0,5.279541492462158,0.8067309856414795,-12.190397121904025,0.11338427079413904,-0.015187650062266569,0.03481234993773343
0.1953181860000086,5.0,5.416870594024658,1.229660153388977,14.23228863982283,0.11007657471548526,0.017731581447696067,0.06773158144769607
0.286192839000023,5.0,5.172729969024658,0.5956523418426514,48.15206863152063,0.06072715850581112,0.059991217745952605,0.10999121774595261
0.3770394560000341,5.0,5.020142078399658,-0.028653264045715332,43.26067178635666,0.01067930170272291,0.053897173158468176,0.10389717315846818
0.4678943320000144,5.0,4.959106922149658,1.4558178186416626,48.472066555970606,0.10641993207444855,0.0603898935600871,0.1103898935600871
0.558760838000012,5.0,4.943848133087158,0.8658725619316101,48.51778054517775,0.05318560865936739,0.06044684724782061,0.11044684724782061
0.6496362140001111,5.0,4.867554187774658,1.5501062870025635,45.226373322263676,0.042247284608221136,0.05634618173100865,0.10634618173100865
0.7404470530000253,5.0,5.081177234649658,0.4381157159805298,51.626331811263256,0.09196595349013847,0.06431969801369856,0.11431969801369857
0.8312908920000837,5.0,5.081177234649658,0.3377808928489685,45.134945343849395,0.034021627892970585,0.05623227435554165,0.10623227435554165
0.9221484170000167,5.0,5.050659656524658,0.8344448804855347,59.8091358793413,0.018850360862785465,0.07451440811799495,0.12451440811799495
1.0129868670001088,5.0,4.928589344024658,0.24443268775939941,44.952089387020834,0.03498601382471378,0.05600445960460765,0.10600445960460765
1.103843002000076,5.0,4.989624500274658,0.5998804569244385,56.33487269959867,0.05524502147327581,0.07018592785024899,0.120185927850249
1.1946845630000098,5.0,5.020142078399658,1.2485969066619873,39.55783866057833,0.12981522834490278,0.049283924452054734,0.09928392445205474
1.2855608450000773,5.0,5.020142078399658,0.6906044483184814,55.19202296942017,0.06514049738141736,0.06876208565691153,0.11876208565691153
1.3764130170000044,5.0,4.943848133087158,0.48134198784828186,46.41493704164931,0.04167290538747537,0.05782697761207964,0.10782697761207964
1.4672671140000375,5.0,5.081177234649658,-0.0840654969215393,51.214905908399004,0.014960909667598443,0.06380711482409707,0.11380711482409707
1.558145841000055,5.0,4.943848133087158,0.9798898100852966,49.386346340113406,0.07204652073609985,0.06152896731475709,0.11152896731475709
1.648984161000044,5.0,4.928589344024658,0.3943805992603302,46.91779092292785,0.02247910002222131,0.058453468177148124,0.10845346817714813
1.739851184000031,5.0,5.065918445587158,-0.12476170063018799,54.50631313131307,0.028098042004458534,0.06790778034090902,0.11790778034090903
1.8306890960000146,5.0,5.081177234649658,0.8600876331329346,45.27208731147081,0.0662318562236397,0.056403135418742145,0.10640313541874215
1.9215486010000404,5.0,5.065918445587158,0.33422598242759705,55.46630690466301,0.03919563215084576,0.0691038077833125,0.1191038077833125
2.0124034950000578,5.0,4.943848133087158,0.9093323349952698,44.08352359208518,0.04766441222727735,0.054922339537671165,0.10492233953767116
2.1032468140000447,5.0,4.959106922149658,0.7962784767150879,61.454839490798335,0.07736367560300828,0.07656474087640093,0.12656474087640093
2.1940616150000096,5.0,4.959106922149658,1.1659189462661743,47.28350283658497,0.1173428374176666,0.058909097679016115,0.10890909767901612
2.2849185440001065,5.0,5.081177234649658,0.4859260618686676,54.460599142105934,0.07687056561459293,0.06785082665317553,0.11785082665317553
2.375739233000104,5.0,4.974365711212158,0.580027163028717,46.87207693372071,0.03926306038035232,0.05839651448941464,0.10839651448941465
2.4665666260000307,5.0,5.081177234649658,0.2016962170600891,52.49489760619892,0.0790751671140022,0.06540181808063505,0.11540181808063506
2.5574259080000274,5.0,5.004883289337158,1.1101120710372925,52.22061367095608,0.08709224822826656,0.06506009595423405,0.11506009595423405
2.6482481520000647,5.0,4.913330554962158,1.2075471878051758,48.42635256676347,0.0788114863050815,0.06033293987235361,0.11033293987235361
2.739124545000095,5.0,5.035400867462158,1.773425817489624,55.42059291545587,0.11907199225804632,0.06904685409557901,0.11904685409557901
2.8299318640000592,5.0,5.096436023712158,0.773145854473114,43.48924173239236,0.059029050114771664,0.05418194159713567,0.10418194159713567
2.92079099700004,5.0,5.035400867462158,0.21422454714775085,57.15772450532719,-0.0011167365025599452,0.07121109422945199,0.12121109422945199
3.0116187970000965,5.0,4.989624500274658,0.022387545555830002,44.58637747336372,0.06474862927701608,0.05554883010273966,0.10554883010273966
3.1024794680000696,5.0,4.928589344024658,0.6512866616249084,57.66057838660573,0.06970677411239024,0.07183758479452049,0.12183758479452049
3.193303656000012,5.0,5.065918445587158,1.3270511627197266,45.546371246713655,0.07527034959483814,0.05674485754514315,0.10674485754514315
3.28416797400007,5.0,5.004883289337158,1.4325820207595825,54.140601217655956,0.10047917060134637,0.06745215083904103,0.11745215083904104
3.3750040880000824,5.0,5.004883289337158,0.8503385782241821,50.62062404870618,0.09218988807520034,0.06306671688356158,0.11306671688356158
3.465852109000025,5.0,5.050659656524658,2.0466837882995605,53.637747336377416,0.04695476843452617,0.06682566027397253,0.11682566027397254
3.556724205000023,5.0,4.928589344024658,1.2311514616012573,49.203490383284844,0.0646514187530478,0.06130115256382309,0.11130115256382309
3.647563263000052,5.0,4.959106922149658,0.8925825953483582,44.129237581292315,0.03257242363433832,0.05497929322540465,0.10497929322540465
3.738447433000033,5.0,5.004883289337158,0.5888341665267944,52.31204164937036,0.011264466055838085,0.06517400332970105,0.11517400332970106
3.8292905840000913,5.0,4.974365711212158,0.7962482571601868,44.037809602878035,0.07370834688672723,0.054865385849937665,0.10486538584993767
3.9201520310000433,5.0,5.035400867462158,1.2823461294174194,57.34058046215574,0.11404607080402585,0.07143890898038598,0.12143890898038598
4.010988775000101,5.0,5.035400867462158,0.2891024053096771,42.300678013006724,0.010326552721728888,0.052701145716064685,0.10270114571606469
4.101850667000008,5.0,5.020142078399658,0.849753737449646,52.72346755223462,0.062459404055559276,0.06568658651930254,0.11568658651930254
4.192674409000006,5.0,5.020142078399658,1.2320772409439087,43.35209976477094,0.13468891369882385,0.05401108053393518,0.10401108053393518
4.283527189000097,5.0,5.065918445587158,0.14368200302124023,56.47201466722009,0.03002051300150299,0.07035678891344949,0.12035678891344949
4.3743710610000335,5.0,5.035400867462158,0.5571364760398865,49.93491421059908,0.04921682428006946,0.06221241156755908,0.11221241156755908
4.465207637000049,5.0,5.004883289337158,-0.15920332074165344,53.134893455098876,0.09557889817907395,0.06619916970890405,0.11619916970890405
4.556060880000018,5.0,4.989624500274658,0.6393793821334839,54.140601217655956,0.05009445136203716,0.06745215083904103,0.11745215083904104
4.64688564100004,5.0,4.913330554962158,0.9559981226921082,48.74635049121345,0.09195499416319919,0.060731615686488105,0.11073161568648811
4.737749477000079,5.0,5.050659656524658,0.26403820514678955,56.380586688805806,0.09349039487199562,0.07024288153798249,0.12024288153798249
4.828586330000007,5.0,5.050659656524658,0.6447285413742065,47.42064480420639,0.07192170783828722,0.05907995874221663,0.10907995874221663
4.919451406000007,5.0,5.035400867462158,1.1776130199432373,58.98628407361278,0.049025150529349304,0.07348924173879197,0.12348924173879197
5.010275631000013,5.0,5.050659656524658,0.42372190952301025,42.34639200221386,0.00458863335977,0.05275809940379819,0.1027580994037982
5.101115188000108,5.0,4.959106922149658,0.9886609315872192,57.84343434343428,0.06864709877393516,0.07206539954545446,0.12206539954545446
5.191936930000111,5.0,5.020142078399658,0.23200944066047668,44.632091462570855,-0.01801576979355346,0.05560578379047315,0.10560578379047315
5.282793079000044,5.0,5.004883289337158,1.070806622505188,53.729175314791696,0.07641134393550075,0.06693956764943954,0.11693956764943954
5.37362663600004,5.0,5.096436023712158,0.8991146087646484,47.83207070707065,0.0721167858486016,0.059592541931818115,0.10959254193181811
5.464474729000017,5.0,4.959106922149658,1.3604371547698975,51.58061782205612,0.12658124145424665,0.06426274432596507,0.11426274432596507
5.5553324710000425,5.0,4.959106922149658,-0.015733838081359863,52.037757714127515,0.044674093677956606,0.06483228120330006,0.11483228120330007
5.6461781570000085,5.0,4.913330554962158,0.8585146069526672,48.92920644804201,0.04514049715031554,0.06095943043742211,0.11095943043742211
