# Test started at Mon Feb  8 17:33:11 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it
time [s],load cell weight [g],brake torque [Nm]
0.09086343299895816,1.0514217517642175,0.001309934817870486
0.18170092099899193,3.4742631797426315,0.004328480267745953
0.27255887299907045,0.8685657949356579,0.0010821200669364883
0.3633992319992103,-0.5485678704856787,-0.0006834442528019925
0.45426429500002996,1.234277708592777,0.0015377495688044833
0.5451184129997273,0.7314238273142383,0.0009112590037359901
0.6360049569993862,-0.5028538812785388,-0.0006264905650684932
0.726895241999955,-1.7828455790784556,-0.002221193821606476
0.8177415459995245,-1.4171336654213367,-0.0017655643197384803
0.9085859789993265,-0.4571398920713989,-0.0005695368773349937
0.9994552280004427,-0.411425902864259,-0.0005125831896014945
1.0903249950006284,-0.5485678704856787,-0.0006834442528019925
1.1811793359993317,1.234277708592777,0.0015377495688044833
1.2720401030001085,1.4171336654213367,0.0017655643197384803
1.362915759000316,0.5942818596928185,0.0007403979405354919
1.4537666920004995,1.4628476546284765,0.0018225180074719803
1.5445887370005948,-1.1428497301784972,-0.0014238421933374845
1.635446504000356,-1.0514217517642175,-0.001309934817870486
1.7262902160000522,1.2799916977999168,0.0015947032565379823
1.81714794599975,-0.27428393524283934,-0.00034172212640099626
1.9080575099997077,0.36571191365711914,0.00045562950186799506
1.9988382409992482,2.102843503528435,0.002619869635740972
2.089700286000152,-1.9199875466998753,-0.0023920548848069736
2.1805647389992373,-1.8742735574927354,-0.0023351011970734747
2.271419024998977,-2.6056973848069735,-0.0032463602008094643
2.362263941000492,-2.3314134495641343,-0.0029046380744084683
2.4531254499997885,-1.5542756330427563,-0.0019364253829389788
2.5440047359988966,1.645703611457036,0.002050332758405978
2.6348525769990374,-0.8685657949356579,-0.0010821200669364883
2.725700622999284,-0.7771378165213781,-0.0009682126914694894
2.8165807429995766,1.234277708592777,0.0015377495688044833
2.9074571219989593,1.2799916977999168,0.0015947032565379823
2.998331909000626,0.411425902864259,0.0005125831896014945
3.0892263440000534,-0.9142797841427978,-0.0011390737546699873
3.1801092229998176,-5.028538812785388,-0.006264905650684931
3.2709756579988607,-5.485678704856786,-0.006834442528019925
3.361820037000143,-5.074252801992528,-0.006321859338418432
3.452696823998849,-2.2856994603569945,-0.002847684386674969
3.5435536109998793,-0.822851805728518,-0.001025166379202989
3.6344282119989657,2.6514113740141134,0.0033033138885429636
3.7253189620005287,5.302822748028227,0.006606627777085927
3.8161697489995277,5.942818596928186,0.007403979405354921
3.9070119999996678,5.302822748028227,0.006606627777085927
3.99788012099998,5.622820672478206,0.007005303591220424
4.088751129998855,2.3314134495641343,0.0029046380744084683
4.179612583999187,0.18285595682855957,0.00022781475093399753
4.270512056998996,-0.3199979244499792,-0.0003986758141344956
4.361387343999013,-1.3714196762141966,-0.0017086106320049813
4.452244983000128,0.5485678704856787,0.0006834442528019925
4.543109308000567,3.8856890826068904,0.004841063457347448
4.633983224999611,5.028538812785388,0.006264905650684931
4.724848215999373,2.6971253632212533,0.003360267576276463
4.815732614999433,-1.1428497301784972,-0.0014238421933374845
4.906611958000212,0.5485678704856787,0.0006834442528019925
4.997455413000353,5.805676629306766,0.007233118342154421
5.088342441998975,7.771378165213781,0.009682126914694895
5.179195377999349,7.314238273142382,0.009112590037359898
5.270079239999177,4.15997301784973,0.005182785583748442
5.360952084000019,-0.8685657949356579,-0.0010821200669364883
5.451808482999695,-2.057129514321295,-0.002562915948007472
5.542690788999607,-1.4171336654213367,-0.0017655643197384803
5.633553798999856,-1.5542756330427563,-0.0019364253829389788
5.724398532000123,1.8285595682855955,0.0022781475093399746
5.815255227998932,2.971409298464093,0.0037019897026774606
5.906111443000555,6.902812370278124,0.008600006847758407
5.996972156999618,8.502801992528019,0.010593385918430884
6.087845871999889,7.771378165213781,0.009682126914694895
6.17872892000014,9.782793690327937,0.012188089174968868
6.2695777640001324,6.399958488999585,0.007973516282689911
6.360423942000125,5.302822748028227,0.006606627777085927
6.451292044999718,-0.13714196762141967,-0.00017086106320049813
6.54215435200058,-13.257056870070567,-0.016516569442714818
6.63304662200062,-13.485626816106267,-0.016801337881382314
6.723932447999687,-4.434256953092569,-0.005524507710149438
6.814780032998897,1.2799916977999168,0.0015947032565379823
6.9056381009995675,-3.337121212121212,-0.004157619204545454
6.99648672299918,-7.908520132835201,-0.009852987977895394
7.087355087000105,-9.188511830635118,-0.011447691234433375
7.178198579998934,-15.862754254877542,-0.019762929643524284
7.269081795000602,-24.27412826899128,-0.03024240818648817
7.359949268999117,-24.6398401826484,-0.030698037688356165
7.450963224999214,-22.079856787048566,-0.0275086311752802
7.541724200000317,-29.11981112494811,-0.036279499086239106
7.632534434000263,-40.86830635118306,-0.05091659683374845
7.723387574998924,-43.38257575757576,-0.054049049659090916
7.814307197999369,-43.15400581154005,-0.053764281220423406
7.905115506000584,-46.44541303445413,-0.05786494673723537
7.9959822410000925,-52.06823370693233,-0.0648702503284558
8.086854326998946,-49.87396222498962,-0.062136473317247816
8.177708246999828,-47.03969489414695,-0.05860534467777086
8.26858640699902,-46.21684308841843,-0.05758017829856788
8.3594330119995,-43.702573682025736,-0.054447725473225406
8.450341079000282,-37.43975716064757,-0.04664507025373599
8.632053065999571,-14.674190535491904,-0.0182821337624533
8.722884097000133,-5.302822748028227,-0.006606627777085927
8.813752091000424,0.7314238273142383,0.0009112590037359901
8.904614807999678,-3.382835201328352,-0.004214572892278954
8.995475727999292,-13.348484848484848,-0.016630476818181816
9.086365332999776,-12.754202988792029,-0.015890078877646326
9.177218883000023,-5.439964715649647,-0.006777488840286426
9.268105580998963,-1.234277708592777,-0.0015377495688044833
9.358947298000203,-18.011311747613117,-0.022439752966998756
9.449816217998887,-40.54830842673308,-0.05051792101961395
9.540670248999959,-31.496938563719382,-0.03924109084838107
9.631536946999404,36.66261934412619,0.0456768575622665
9.72237984899948,145.27905770029056,0.18099881961706102
9.813232455000616,235.289902449149,0.29314063076432123
9.90408139399915,285.1638646741386,0.35527710408156904
9.994939963000434,305.09516396845163,0.3801089119333749
10.085812346998864,289.5524076380241,0.3607446581039851
10.176670007998837,209.78149647156496,0.2613604730090287
10.267550058999404,81.69089871315899,0.1017762399797634
10.358390479999798,-18.011311747613117,-0.022439752966998756
10.449257623000449,-56.45677667081776,-0.07033780435087174
10.540103895000357,-38.71974885844749,-0.04823977351027398
10.630995519999487,45.62256122872561,0.05683978035803238
10.721839403999184,146.28476546284764,0.18225180074719802
10.812705898999411,219.19857824823578,0.27309293268212953
10.903569505999258,276.98106060606057,0.34508239397727275
10.994433870999273,313.14082606890827,0.39013276097447075
11.085305237000284,294.2152345371523,0.366553934252802
11.176152473999537,202.0558322955583,0.25173529978206727
11.26702874699913,75.88522208385221,0.09454312163760897
11.357879760998912,-18.468451639684517,-0.02300928984433375
11.448767681999016,20.342725197177252,0.025344391041407222
11.53961506700034,183.4959526774595,0.2286121025622665
11.630490654999448,291.92953507679533,0.3637062498661271
11.721360706000269,257.6440431714404,0.32099098406600246
11.812238886999694,102.49076380240763,0.1276901678985056
11.903122326999437,-10.559931506849315,-0.01315630186643836
11.993994045998988,37.851183063511826,0.047157653443337486
12.084866912000507,198.07871523453713,0.24678032894925278
12.175712629999907,291.65525114155247,0.36336452773972605
12.266601367000476,240.95843711083435,0.3002028880432752
12.357435048999832,75.0623702781237,0.09351795525840596
12.44831437799985,-31.496938563719382,-0.03924109084838107
12.539179466999485,37.66832710668327,0.04692983869240349
12.630030554999394,198.21585720215856,0.24695119001245336
12.72087986599945,285.43814860938147,0.35561882620797014
12.811740232999,232.45563511830633,0.2896095021248443
12.902591674999712,65.91957243669572,0.0821272177117061
12.99344857899996,-37.851183063511826,-0.047157653443337486
13.084348705000593,105.00503320880033,0.13082262072384807
13.084467315999063,287005.36130136985,357.57136948453774
13.175177183000415,199.22156496471564,0.2482041711425903
13.266036438999436,281.55245952677456,0.3507777627506226
13.356877418000295,225.50710875882106,0.28095254158935246
13.447751691999656,59.38247198007472,0.0739828403658157
13.538606799998888,-33.82835201328352,-0.04214572892278954
13.629486388999794,52.753943545039434,0.0657245556444583
13.720340292999026,205.4843814860938,0.2560068263620797
13.81121567899936,280.36389580738893,0.3492969668695516
13.902067713999713,212.38719385637194,0.26460683320983813
13.992925358999855,39.63402864259028,0.04937884726494396
14.08380220899926,-40.4568804483188,-0.05040401364414694
14.174678076000419,70.12525944375258,0.08736695698318804
14.265577313999529,231.7242112909921,0.28869824312110837
14.3564319599991,287.9981320049813,0.3588082327210461
14.44730660499954,197.3472914072229,0.24586906994551683
14.538162564998856,29.07409713574097,0.03622254539850561
14.629037692000566,-29.30266708177667,-0.03650731383717311
14.71989672699965,81.46232876712328,0.10149147154109589
14.810762798999349,230.62707555002075,0.28733135461550435
14.901623888999893,283.5638750518887,0.3532837250108966
14.992478590998871,186.19307804068077,0.23197237013854294
15.083348014999501,19.839871315898712,0.024717900476338733
15.174197586999071,-25.828403902034037,-0.03217883356942715
15.265069658998982,91.7936903279369,0.11436300496886675
15.355912175000412,237.62131589871314,0.2960452688387298
15.446791080999901,277.9410543794105,0.3462784214196762
15.537640004999048,171.15317559153175,0.2132346068742217
15.62851253900044,10.422789539227894,0.012985440803237857
15.719369222999376,-25.5541199667912,-0.03183711144302616
15.810239553999054,98.37650477376503,0.12256433600249066
15.901090200999533,240.7755811540058,0.2999750732923412
15.991938347999167,266.009703196347,0.3314135089212329
16.082806845999585,146.55904939809048,0.18259352287359898
16.17365999299909,-0.0,-0.0
16.264528288000292,-17.919883769198837,-0.022325845591531758
16.355373804999545,177.55313408053132,0.22120812315691157
16.446249210999667,503.26530718140305,0.6270031482580947
16.53710728399892,582.7162204234122,0.7259886575389166
16.62798061600006,522.876608551266,0.651436280295766
16.718838577000497,393.6888750518887,0.4904851587608966
16.80969935400026,247.67839352428393,0.30857508014009966
16.900560983000105,331.83784765462843,0.41342681925747193
16.99141462999978,548.339300539643,0.6831594843633251
17.082278370000495,568.8648816936487,0.7087316901556662
17.173136776998945,518.3509236197592,0.6457978652101494
17.26397890499902,656.7728829389788,0.8182536316671856
17.35481275699931,1224.0377750103776,1.5249919427521794
17.445699403999242,1550.7556558738065,1.9320399489834994
17.53655469899968,1635.3265359070153,2.037404271290473
17.62741232799999,1859.9193648816936,2.317217739125156
17.71830680899984,1887.9877542548775,2.3521873033935243
17.809150994000447,1989.5185242839352,2.4786814438496267
17.900012029998834,2078.386519302615,2.58939941280355
17.990870419000203,1678.023401826484,2.090599015633562
18.081752862999565,545.8707451224574,0.680083985225716
18.17261078899901,153.0047218762972,0.19062399284402243
18.263481807000062,74.28523246160232,0.09254974256693649
18.354342065998935,57.69105437941054,0.0718755539196762
18.44521219499984,123.24491490244914,0.1535471421295143
18.536074899000596,188.89020340390204,0.23533263771481944
18.626948638999238,195.93015774180157,0.24410350562577832
18.717807008999443,191.90732669157325,0.2390915811052304
18.80867802799912,337.32352635948524,0.4202612617854919
18.899526399000024,441.45999377334994,0.5500017624424034
18.99038586200004,627.0130759651307,0.7811767809526775
19.08126225199885,843.7430987961809,1.051194214497198
19.172115547999056,990.80500207555,1.2344142279358656
19.263004603999434,963.2851805728518,1.200128107920299
19.353835955998875,717.3439186384392,0.8937172679140722
19.4447068089994,479.082606890826,0.5968746474470735
19.53555427199899,558.4420921544208,0.6957462493524282
19.62641142099892,778.1435242839352,0.9694656725996263
19.717264884000542,955.0109485263595,1.1898194904405355
19.808120829000472,986.0964611872146,1.228547998099315
19.8989793669989,796.3834059775841,0.9921901940052926
19.989833219999127,516.6137920298879,0.6436336250762765
20.08070155399946,492.2025217932752,0.6132203558265878
20.17154742599996,699.0583229555832,0.8709357928206726
20.262424296999598,940.7024699045246,1.17199298617995
20.353276612999252,1120.9527293482772,1.3965613769131382
20.444139150999035,1175.9923723536735,1.4651336169442715
20.53497000400057,1241.3633769198836,1.5465773904031754
20.6258249120001,1538.3214508094645,1.9165485459199874
20.71668235799916,2012.7869447903693,2.5076708709059776
20.807543488999727,2409.5843711083435,3.0020288804327517
20.8984034719997,2707.8224366957243,3.373594739206102
20.989267732998997,2948.8265877957656,3.6738545809371113
21.080131716000324,3126.6540058115397,3.8954044262204235
21.170991568998943,2881.2155977584057,3.589620076779265
21.261852236999403,2496.2580946450807,3.1100130723754673
21.352716961000624,2178.774439601494,2.714469711066313
21.443598091998865,1919.3932648401826,2.3913144868664387
21.534449094000593,1861.5193545039435,2.3192111181958284
21.62533224300023,2232.671232876712,2.7816181089041097
21.716199041000436,225.87282067247818,0.2814081710912204
21.89794149000045,2348.6019095060187,2.926052660996264
21.988768565999635,2036.9239310917392,2.537742418029265
22.07964517899927,1792.9026567040264,2.233723632907845
22.170499051999286,1758.5257368202572,2.1908944597322537
22.261398497999835,2143.300383976754,2.670273649385119
22.352284241000234,2629.285803237858,3.2757483036799506
22.443109853998976,2605.9259547530096,3.2466449692481323
22.533965411999816,2254.6139476961393,2.8089558790161893
22.62483174800036,1956.3758821087588,2.437390020242839
22.715688713000418,1720.4002698215027,2.143395084162515
22.806557308000265,1729.040213781652,2.154159331144147
22.897404736999306,2142.5689601494396,2.669362390381383
22.988257240000166,2609.994499792445,3.2517138474564136
23.07911720499942,2543.9834993773347,3.1694727223692407
23.16996161499992,2212.4199356579493,2.75638762523817
23.260823747999893,1942.7988273142382,2.42047477498599
23.35168069499923,1727.4859381486092,2.152222905761208
23.442558864000603,1811.4168223329182,2.256789876439913
23.533425219000492,2281.950913242009,2.843014184280822
23.62430666599903,2857.2614674138645,3.5597763444069113
23.715173094999045,2872.5756537982566,3.578855829797634
23.80604763500014,2738.3593814860938,3.41163980261208
23.896912119998888,2708.0052926525527,3.3738225539570363
23.987775845000215,2845.1015462847654,3.544626663469801
24.078662329999133,3424.846357409713,4.26691333130604
24.169523241000206,3801.392486508925,4.736040857166875
24.26042985499953,3847.3350456621,4.793279313339041
24.35127656199984,3912.843192195932,4.874893947861145
24.442162436000217,4018.0310813615606,5.005944383335927
24.53302436500053,3971.5856683271063,4.948079436598692
24.623901757000567,4122.304690743046,5.135855745056039
24.714758907999567,4335.331880448319,5.401259929894147
24.805623800999456,4061.047945205479,5.059537803493152
24.896486583000296,1697.0404213366542,2.1142917497306972
24.987363050000567,200.638698630137,0.24996973546232884
25.078246275999845,49.18825238688252,0.06128216800124533
25.169101780000346,69.57669157326691,0.08668351273038606
25.2600155429991,165.85035284350352,0.20662797909713576
25.350883158000215,232.91277501037774,0.2901790390021793
25.441774660999727,248.77552926525527,0.3099419686457036
25.53263918399898,245.89554794520546,0.30635388631849314
25.623516817000564,248.04410543794103,0.30903070964196755
25.714387505999184,251.06122872561227,0.3127896530323786
