# Test started at Tue Jan 19 11:27:16 2021
# vbus = 14.94 V
# current limit = 25.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.07145454900000914,25.0,14.312745094299316,0.8344120383262634,12.890886306762695,-4.439336285226622,0.08341106406082766,1.0900278364448468,-0.005530835897675291,0.04446916410232471
0.1621877439997661,25.0,14.328003883361816,-0.5557610988616943,19.574878692626953,-1.2393570407268297,0.035114425084641354,1.6408411796433597,-0.0015440777563303356,0.048455922243669666
0.2531219580000652,25.0,14.511109352111816,0.0490192174911499,24.96306037902832,4.429177620958517,-0.008321249718212798,2.0713573057031454,0.005518179522623588,0.05551817952262359
0.3439583379999931,25.0,14.389039039611816,0.014489799737930298,24.8619441986084,3.880609750472838,0.03595318189258734,2.082395866286788,0.0048347352698215945,0.0548347352698216
0.4348368850000952,25.0,14.434815406799316,0.008920818567276001,24.826135635375977,4.063465707301398,-0.035891497106899095,2.0800143975750984,0.005062550020755593,0.05506255002075559
0.5257402100000945,25.0,14.419556617736816,0.3803042471408844,24.953813552856445,4.5206055993727965,0.022800362090462656,2.0720375205675623,0.005632086898090587,0.05563208689809059
0.6166224230000807,25.0,14.465332984924316,0.6976122260093689,24.84239959716797,5.709169318758433,0.06355342558620691,2.085324564751261,0.00711288277916157,0.05711288277916157
0.7074843959999271,25.0,14.450074195861816,0.8944254517555237,24.974090576171875,3.9263237396799777,0.03165110357725709,2.075978339252913,0.004891688957555093,0.0548916889575551
0.7983879980001802,25.0,14.587403297424316,0.24866493046283722,24.918405532836914,3.880609750472838,0.058805588343542325,2.073622193454696,0.0048347352698215945,0.0548347352698216
0.8892822859997978,25.0,14.404297828674316,-0.6763372421264648,24.94915199279785,4.337749642544237,-0.048056384848420564,2.0738762189074578,0.005404272147156588,0.05540427214715659
0.9801552029998675,25.0,14.297486305236816,0.4979129433631897,24.826627731323242,5.252029426687034,0.02990337710723434,2.0832684715881555,0.006543345901826576,0.05654334590182658
1.071039120000023,25.0,14.480591773986816,-0.17932593822479248,24.983678817749023,7.903440800701148,0.008115846946892269,2.0783927755311993,0.009846659790369538,0.059846659790369544
1.161922296999819,25.0,14.617920875549316,-0.4444711208343506,24.97140884399414,4.337749642544237,1.1833410406003608e-05,2.0780689926186824,0.005404272147156588,0.05540427214715659
1.2528282140001465,25.0,14.343262672424316,0.26827922463417053,24.867385864257812,4.8863175130299155,0.02814350927569098,2.077428752919559,0.006087716399958582,0.05608771639995858
1.3437057979999736,25.0,14.434815406799316,0.15674734115600586,24.88603401184082,2.8291879987086204,0.02559955435771144,2.0843253448825294,0.0035248004519511096,0.05352480045195111
1.4346075479998035,25.0,14.343262672424316,-1.0556102991104126,24.844324111938477,2.0063361929801022,0.038753297391056485,2.083219577660884,0.0024996340727481206,0.05249963407274812
1.5255124280001837,25.0,14.511109352111816,0.17479029297828674,24.999135971069336,3.423469858401439,0.007606469674144023,2.0811453284466097,0.004265198392486601,0.054265198392486606
1.6163929750000534,25.0,14.328003883361816,0.592678427696228,24.9293212890625,3.01204395553718,0.03612541304081507,2.0856508958814857,0.0037526152028851067,0.05375261520288511
1.7072840030000407,25.0,14.480591773986816,-0.5000734329223633,24.945377349853516,2.8291879987086204,0.027199979410950093,2.0744022666005435,0.0035248004519511096,0.05352480045195111
1.7982118459999583,25.0,14.343262672424316,0.21994143724441528,24.93658447265625,3.3777558691942993,0.001541487564766797,2.087499787092213,0.004208244704753102,0.054208244704753106
1.8890899479997643,25.0,14.434815406799316,-0.04288546368479729,24.831073760986328,4.1548936857156775,-0.0002538213962655078,2.0750692625856004,0.005176457396222593,0.055176457396222595
1.9800279759997466,25.0,14.572144508361816,-0.4693987965583801,24.856990814208984,5.343457405101314,-0.024666779763413693,2.0825989273853907,0.006657253277293575,0.05665725327729358
2.0709241899999142,25.0,14.358521461486816,0.3475944995880127,24.817138671875,4.246321664129957,0.04072845975699568,2.0786557197459388,0.00529036477168959,0.055290364771689596
2.1618168659997536,25.0,14.373780250549316,-0.021834194660186768,24.945085525512695,4.703461556201356,-0.035437217576603786,2.0721230451243855,0.005859901649024585,0.05585990164902459
2.252689208999982,25.0,14.465332984924316,-0.02949586510658264,24.928653717041016,5.297743415894175,0.03626778972825928,2.0792026309715084,0.006600299589560076,0.05660029958956008
2.3435857179997583,25.0,14.282227516174316,0.5736801028251648,24.93004035949707,5.480599372722734,0.051038147955866364,2.084922105617011,0.006828114340494074,0.056828114340494076
2.434470913000041,25.0,14.602662086486816,0.38005104660987854,24.84148597717285,6.6234491029012315,0.032523818372354185,2.0828887871496704,0.008251956533831558,0.05825195653383156
2.525389774999894,25.0,14.511109352111816,-0.7063994407653809,24.814868927001953,5.937739264794133,-0.013685566520669212,2.0729599753778416,0.007397651217829066,0.05739765121782907
2.616265357999964,25.0,14.556885719299316,-0.6250088810920715,24.87580108642578,3.6520398044371385,0.07935333095716146,2.0865564687494498,0.004549966831154098,0.0545499668311541
2.7071494789997814,25.0,14.343262672424316,0.2753824293613434,24.83404541015625,1.1377703980444445,0.03516421735819453,2.0801258820998214,0.001417514005811632,0.05141751400581163
2.79807874800008,25.0,14.419556617736816,0.6264111995697021,24.86028480529785,2.1891921498086617,0.05601912223387018,2.079151825880956,0.002727448823682118,0.05272744882368212
2.888951349999843,25.0,14.450074195861816,-0.13368576765060425,24.84174346923828,4.337749642544237,0.045998942921645636,2.082887194513603,0.005404272147156588,0.05540427214715659
2.979853933999948,25.0,14.419556617736816,0.27449625730514526,24.93206024169922,4.5206055993727965,0.003307492022157632,2.087499787092213,0.005632086898090587,0.05563208689809059
3.0707499249997454,25.0,14.434815406799316,0.8894757628440857,24.842416763305664,3.789181772058558,0.005775937948958587,2.078403764720065,0.004720827894354596,0.0547208278943546
3.1616340269997636,25.0,14.587403297424316,-0.05652308464050293,24.999998092651367,3.286327890780019,0.07721948729203731,2.081304592053357,0.004094337329286103,0.054094337329286105
3.2525110729998232,25.0,14.297486305236816,0.49884361028671265,24.833999633789062,8.406294681979686,0.037449650115015665,2.083142812602432,0.010473150355438032,0.060473150355438036
3.343418489999749,25.0,14.282227516174316,0.437063068151474,24.860227584838867,8.269152714358267,0.04954302103162611,2.0768447332736173,0.010302289292237534,0.060302289292237535
3.43429355499984,25.0,14.297486305236816,-0.9684708118438721,24.84697914123535,6.806305059729791,0.044294747674635815,2.0841695850751307,0.008479771284765555,0.05847977128476556
3.5252016199997342,25.0,14.709473609924316,0.3002987205982208,24.999807357788086,2.8291879987086204,0.0018582603900929584,2.082780647160689,0.0035248004519511096,0.05352480045195111
3.616098463000071,25.0,14.602662086486816,0.6008957028388977,24.872194290161133,3.6063258152299986,0.035745459844993555,2.087499787092213,0.004493013143420598,0.0544930131434206
3.706973638999898,25.0,14.587403297424316,0.5772632360458374,24.865177154541016,4.612033577787076,-0.011761338646962827,2.084795968840467,0.005745994273557585,0.055745994273557586
