# Test started at Sun Jan 17 11:51:19 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
0.07577426400007425,10.0,9.429932594299316,1.6903743743896484,-11.321831326968368,0.21273045005106184,-0.01410552999533008,0.03589447000466992
0.16644873199993526,10.0,11.199952125549316,1.2684687376022339,4.540922927909174,0.08604830514796546,0.005657399648194203,0.0556573996481942
0.25730501499992897,10.0,10.787964820861816,0.7830343246459961,21.77509685900091,0.04081088862746274,0.027128939923723467,0.07712893992372347
0.34814539099988906,10.0,10.116578102111816,1.1996452808380127,17.020841981458364,0.09686997856114488,0.021205756399439536,0.07120575639943955
0.4390047300000788,10.0,9.902955055236816,1.2737480401992798,19.169399474193938,0.09967534727014282,0.023882579722914,0.07388257972291401
0.5298634569999194,10.0,9.963990211486816,0.9959908723831177,21.36367095613665,0.09098443178970683,0.026616356734121972,0.07661635673412198
0.6207106280000971,10.0,10.162354469299316,0.6914669871330261,19.443683409436776,0.003971407251821546,0.024224301849314997,0.074224301849315
0.7115504850000889,10.0,9.948731422424316,1.0740864276885986,19.717967344679618,0.07130048520920695,0.024566023975715997,0.074566023975716
0.802396194000039,10.0,9.857178688049316,1.2144814729690552,20.997959042479533,0.13890462136942006,0.026160727232253978,0.07616072723225398
0.8932765499998823,10.0,10.238648414611816,1.193975806236267,20.357963193579575,0.004261876697095879,0.025363375603984988,0.07536337560398498
0.9841086659998837,10.0,10.040284156799316,0.37192487716674805,18.52940362529398,0.13557833126467855,0.023085228094645006,0.07308522809464502
1.0749684859999888,10.0,9.933472633361816,0.7775012850761414,18.34654766846542,0.114307024223681,0.02285741334371101,0.07285741334371101
1.1658009170000696,10.0,9.933472633361816,1.033988118171692,20.129393247543877,0.11519012101514292,0.02507860716531749,0.0750786071653175
1.2566679770000064,10.0,10.070801734924316,0.5609393119812012,19.535111387851057,0.1298216586130252,0.024338209224781998,0.074338209224782
1.347496314999944,10.0,9.841919898986816,0.6160199642181396,21.089387020893813,0.05394598786484295,0.026274634607720976,0.07627463460772098
1.4383715429999029,10.0,9.902955055236816,0.8701868057250977,19.992251279922456,0.09374524650471727,0.024907746102116993,0.07490774610211699
1.5292180659998849,10.0,9.994507789611816,1.5750824213027954,21.455098934550932,0.12301059120687796,0.026730264109588973,0.07673026410958897
1.620087126000044,10.0,10.162354469299316,1.2693220376968384,22.917946589179408,0.1493466402060406,0.02855278211706095,0.07855278211706096
1.7109364079999523,10.0,10.040284156799316,1.5119552612304688,20.312249204372435,0.13637800378813125,0.02530642191625149,0.07530642191625149
1.801804134999884,10.0,9.948731422424316,0.982425332069397,20.312249204372435,0.10039293931226823,0.02530642191625149,0.07530642191625149
1.892689732000008,10.0,10.162354469299316,0.6397547125816345,20.129393247543877,0.05991702933117793,0.02507860716531749,0.0750786071653175
1.9835298660000262,10.0,10.070801734924316,0.7443381547927856,19.900823301508176,0.1383475471349449,0.024793838726649996,0.07479383872664999
2.074413555000092,10.0,9.963990211486816,1.2313785552978516,20.586533139615273,0.0773167027929933,0.025648144042652487,0.0756481440426525
2.1652496899998823,10.0,9.826661109924316,1.0664384365081787,20.677961118029554,0.08948765250554658,0.025762051418119478,0.07576205141811948
2.256112934999919,10.0,9.963990211486816,0.37106645107269287,20.357963193579575,-0.015427059313584124,0.025363375603984988,0.07536337560398498
2.3469391799999357,10.0,10.070801734924316,1.1739606857299805,21.226528988515234,0.057469580693405575,0.026445495670921474,0.07644549567092147
2.437836443999913,10.0,9.994507789611816,1.2195734977722168,23.375086481250808,0.10852206237387918,0.02912231899439595,0.07912231899439595
2.4407024960000854,10.0,9.963990211486816,0.39879631996154785,-856.4820637885706,0.10304769441916051,-1.0670653088122666,-1.0170653088122665
2.5286353179999423,10.0,10.101319313049316,0.7295558452606201,20.357963193579575,0.05349927335586813,0.025363375603984988,0.07536337560398498
2.619503340999927,10.0,10.253907203674316,1.5210570096969604,19.580825377058197,0.08714935418526082,0.0243951629125155,0.0743951629125155
2.7103394559999288,10.0,10.070801734924316,1.1461464166641235,20.677961118029554,0.08992490078389537,0.025762051418119478,0.07576205141811948
2.8011786269998993,10.0,9.872437477111816,1.1604851484298706,23.00937456759369,0.07028425897346757,0.02866668949252795,0.07866668949252795
2.8920437980000315,10.0,10.223389625549316,0.2613651752471924,23.329372492043667,0.04683834176100632,0.029065365306662448,0.07906536530666244
2.982879950000097,10.0,10.025025367736816,1.6931289434432983,20.357963193579575,0.154541829012107,0.025363375603984988,0.07536337560398498
3.0737482510000973,10.0,9.963990211486816,1.3591850996017456,20.175107236751014,0.12397408625782091,0.025135560853050992,0.075135560853051
3.1645896439999888,10.0,9.872437477111816,1.3018479347229004,22.23223675107231,0.11294495208890254,0.027698476801058462,0.07769847680105846
3.2554436289999558,10.0,9.963990211486816,0.6462836861610413,20.175107236751014,0.1486663954796974,0.025135560853050992,0.075135560853051
3.34627585599992,10.0,10.025025367736816,1.4429010152816772,20.449391171993856,0.02398604480378097,0.02547728297945199,0.075477282979452
3.4371328229999563,10.0,9.887696266174316,1.0132057666778564,18.98654351736538,0.15082640814620518,0.023654764971980005,0.07365476497198001
3.5279920119999133,10.0,9.963990211486816,2.8469550609588623,21.912238826622332,0.1077545610989894,0.02729980098692397,0.07729980098692397
3.618830144999947,10.0,10.238648414611816,0.599479615688324,22.64366265393657,0.08555526483737808,0.028211059990659954,0.07821105999065996
3.709663166999917,10.0,10.040284156799316,0.9978126287460327,23.649370416493646,0.09251880723903483,0.029464041120796945,0.07946404112079694
3.8005136159999893,10.0,10.025025367736816,0.578363835811615,24.289366265393607,0.10487695639035621,0.030261392749065936,0.08026139274906594
3.8913923420000174,10.0,10.025025367736816,0.9241877794265747,25.066504081914985,0.03999422715645906,0.031229605440535425,0.08122960544053542
3.9822304009999243,10.0,10.147095680236816,1.2818790674209595,22.826518610765127,0.11066755219024671,0.02843887474159395,0.07843887474159394
4.073099571000057,10.0,10.025025367736816,1.2086187601089478,19.855109312301035,0.09398963650927072,0.024736885038916488,0.07473688503891648
4.16393529700008,10.0,10.009766578674316,1.794740915298462,22.73509063235085,0.13867579938242613,0.028324967366126955,0.07832496736612696
4.2547968379999475,10.0,9.918213844299316,1.1955137252807617,23.375086481250808,0.14937992629985075,0.02912231899439595,0.07912231899439595
4.3456469899999774,10.0,9.933472633361816,1.51858651638031,19.032257506572517,0.13683054137272777,0.023711718659713502,0.0737117186597135
4.436513346000083,10.0,9.872437477111816,0.6861129999160767,20.312249204372435,0.07680599915302011,0.02530642191625149,0.07530642191625149
4.5273962559999745,10.0,9.963990211486816,0.9039977788925171,22.68937664314371,0.018810323485145553,0.028268013678393454,0.07826801367839345
4.6182462970000415,10.0,10.147095680236816,0.9489467740058899,26.163639822886342,0.14122758061358098,0.032596493946139414,0.08259649394613941
4.7090876340000705,10.0,10.055542945861816,1.3642992973327637,23.51222844887223,0.09103358452033916,0.029293180057596447,0.07929318005759645
4.799939414999926,10.0,9.933472633361816,-0.09349077939987183,24.152224297772186,0.06696059174124969,0.03009053168586543,0.08009053168586544
4.890807363000022,10.0,10.116578102111816,0.4592165946960449,27.16934758544342,0.05393307755872101,0.03384947507627639,0.0838494750762764
4.981655662000094,10.0,10.070801734924316,0.8368678689002991,24.563650200636445,0.049187255996079315,0.03060311487546693,0.08060311487546692
5.072533943000053,10.0,10.009766578674316,1.3297768831253052,21.043673031686673,0.10310330727984152,0.026217680919987475,0.07621768091998748
5.163424501999998,10.0,9.796143531799316,1.7501914501190186,19.443683409436776,0.16249442827358962,0.024224301849314997,0.074224301849315
5.166265499000019,10.0,9.780884742736816,1.2828264236450195,-856.4820637885706,0.09682978440839207,-1.0670653088122666,-1.0170653088122665
5.254258857999957,10.0,9.841919898986816,1.785525918006897,23.51222844887223,0.17673787032375543,0.029293180057596447,0.07929318005759645
5.3451144539999405,10.0,10.040284156799316,1.098854660987854,20.357963193579575,0.09328216766014918,0.025363375603984988,0.07536337560398498
5.435994975000085,10.0,9.933472633361816,1.5986380577087402,21.592240902172353,0.16928495067446647,0.026901125172789468,0.07690112517278946
5.526866403999975,10.0,9.994507789611816,1.0946062803268433,24.426508233015024,0.2480609311492188,0.03043225381226643,0.08043225381226643
5.617724425999995,10.0,10.055542945861816,1.573638677597046,22.18652276186517,0.10064326188617301,0.027641523113324965,0.07764152311332496
5.708577835999904,10.0,9.994507789611816,0.4413706064224243,21.546526912965213,0.11526845880171166,0.02684417148505597,0.07684417148505597
5.799445025000068,10.0,9.933472633361816,0.40258103609085083,21.089387020893813,0.12496400911350847,0.026274634607720976,0.07627463460772098
5.890332212999965,10.0,10.025025367736816,1.5898759365081787,22.59794866472943,0.14074435492275938,0.028154106302926456,0.07815410630292646
5.9811774199999945,10.0,9.979249000549316,0.7302078008651733,23.877940362529348,0.10552886214867385,0.02974880955946444,0.07974880955946445
6.0720679969999765,10.0,10.009766578674316,1.2707335948944092,25.112218071122125,0.09430507799038423,0.03128655912826892,0.08128655912826893
6.162932647999924,10.0,9.948731422424316,0.4055476784706116,25.203646049536403,0.1621665045072973,0.031400466503735916,0.08140046650373592
6.25381754,10.0,9.933472633361816,1.3382952213287354,23.375086481250808,0.1541961971235395,0.02912231899439595,0.07912231899439595
6.344681450000053,10.0,10.025025367736816,1.051742434501648,20.632247128822414,0.06493961122644443,0.025705097730385984,0.07570509773038599
6.4355656939999335,10.0,9.948731422424316,0.8859468698501587,20.860817074858115,0.06898839570620652,0.025989866169053487,0.07598986616905348
6.526423010999906,10.0,9.918213844299316,0.9040353894233704,21.912238826622332,0.08011015161642376,0.02729980098692397,0.07729980098692397
6.617300235999892,10.0,10.131836891174316,0.911288857460022,24.426508233015024,0.04288047191575828,0.03043225381226643,0.08043225381226643
6.70815249799989,10.0,10.086060523986816,0.045867919921875,24.883648125086424,0.049911223559462314,0.031001790689601426,0.08100179068960142
6.7990070379999,10.0,9.933472633361816,1.5471981763839722,23.786512384115067,0.08109181764949902,0.029634902183997443,0.07963490218399745
6.8898852810000335,10.0,9.994507789611816,-0.2713582515716553,23.55794243807937,0.15309363508198004,0.029350133745329944,0.07935013374532995
6.980723338999951,10.0,10.025025367736816,0.9371628761291504,22.46080669710801,0.09803934173175932,0.027983245239725955,0.07798324523972595
7.071585767999977,10.0,10.040284156799316,1.4505082368850708,22.917946589179408,0.08298353086249044,0.02855278211706095,0.07855278211706096
7.162438973999997,10.0,9.948731422424316,1.3924635648727417,23.420800470457948,0.035573930452033053,0.02917927268212945,0.07917927268212946
7.2533145879999665,10.0,9.841919898986816,1.5256012678146362,22.59794866472943,0.16011093890488937,0.028154106302926456,0.07815410630292646
7.344174498000029,10.0,9.963990211486816,1.3461072444915771,22.46080669710801,0.11281887503621135,0.027983245239725955,0.07798324523972595
7.435040408000077,10.0,10.101319313049316,1.8446189165115356,22.872232599972268,0.14015527865730348,0.028495828429327453,0.07849582842932745
7.525879707000058,10.0,10.025025367736816,0.3540458679199219,20.403677182786716,0.03223138799392178,0.02542032929171849,0.07542032929171849
7.616765041999997,10.0,10.055542945861816,0.9649548530578613,18.80368756053682,0.06181944306774767,0.023426950221046006,0.073426950221046
7.707606747999989,10.0,10.116578102111816,1.114218831062317,20.449391171993856,0.017119050986726947,0.02547728297945199,0.075477282979452
7.798473768999884,10.0,10.009766578674316,1.5559834241867065,23.832226373322207,0.07948999406271362,0.02969185587173094,0.07969185587173094
