# Test started at Sat Jan 16 09:03:57 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
0.07531316399990828,10.0,9.063721656799316,2.771095037460327,-24.182700290577003,0.2292514413095148,-0.030128500811021176
0.16595931000006203,10.0,10.742188453674316,1.5491749048233032,22.399854711498545,0.1579883233240409,0.027907306989414696
0.2567673989999548,10.0,11.047364234924316,1.4074324369430542,81.96518264840182,0.12309396570501008,0.10211796210616439
0.3475909320000028,10.0,10.391236305236816,1.5105723142623901,87.90800124533001,0.12152024219084012,0.10952194151151932
0.4383894469999632,10.0,10.101319313049316,1.6886125802993774,70.12525944375258,0.09702687312174163,0.08736695698318804
0.5292317589999129,10.0,10.055542945861816,1.82369065284729,66.74242424242424,0.042580752738823335,0.0831523840909091
0.6200591439999243,10.0,9.963990211486816,1.791782259941101,62.39959526774595,0.03867303102174979,0.07774178375622666
0.7108723999999711,10.0,10.025025367736816,1.269538164138794,55.90820880033208,0.1178309704183711,0.06965436009806973
0.8016820810000809,10.0,10.025025367736816,1.9609713554382324,56.82248858447488,0.12482730121506691,0.07079343385273973
0.8924874849999469,10.0,9.918213844299316,1.254501223564148,60.022467828974676,0.11118969792496713,0.07478019199408469
0.9832645369999682,10.0,9.948731422424316,1.4765424728393555,63.176733084267326,0.0809807263068052,0.07870999644769613
1.074048626999911,10.0,10.101319313049316,0.9661386013031006,60.662463677874634,0.08816724771188333,0.07557754362235368
1.1648520310000094,10.0,10.070801734924316,1.3705716133117676,57.78248235782482,0.12911945541690173,0.07198946129514322
1.2556468239999958,10.0,9.979249000549316,1.4596245288848877,58.87961809879618,0.21925299152563582,0.0733563498007472
1.3464400790001037,10.0,9.979249000549316,1.1972612142562866,57.82819634703196,0.059946199456151206,0.07204641498287671
1.4372311869999521,10.0,10.253907203674316,0.549720287322998,57.55391241178912,0.06772297667277272,0.07170469285647572
1.5280391839999083,10.0,10.055542945861816,1.733902096748352,57.508198422581984,-0.003373862641775638,0.07164773916874222
1.6188338469999053,10.0,9.887696266174316,0.8989881277084351,56.54820464923204,0.11065339763719706,0.07045171172633873
1.709643677000031,10.0,9.902955055236816,1.8787797689437866,55.496782897467824,0.07865082416478764,0.06914177690846823
1.8004616549999355,10.0,10.055542945861816,1.5362197160720825,54.85678704856787,0.05284037990680446,0.06834442528019927
1.8912674660000448,10.0,9.933472633361816,1.7830421924591064,56.9596305520963,0.15510826993745397,0.07096429491594022
1.9820564629999353,10.0,9.872437477111816,0.6924652457237244,56.63963262764632,0.11760317369084561,0.07056561910180573
2.0728580519999014,10.0,9.902955055236816,1.277135968208313,55.40535491905354,0.12430710645952914,0.06902786953300125
2.163667604000011,10.0,10.101319313049316,1.725760817527771,57.82819634703196,0.16101531729580287,0.07204641498287671
2.2544480639999165,10.0,9.887696266174316,1.0311696529388428,57.188200498132,0.08046921141783514,0.07124906335460772
2.3452794679999442,10.0,9.994507789611816,0.7750943303108215,57.8739103362391,0.08578953164892766,0.07210336867061022
2.436063279000109,10.0,9.994507789611816,1.6517900228500366,58.37676421751764,0.15915190323493533,0.0727298592356787
2.5268732199999704,10.0,10.040284156799316,0.9191741347312927,55.999636778746364,0.09587560627844383,0.06976826747353675
2.6176849200001016,10.0,9.933472633361816,1.259694218635559,56.13677874636778,0.07713440568712038,0.06993912853673724
2.7084888980000414,10.0,10.025025367736816,0.7175209522247314,56.776774595267746,0.08020336561926023,0.07073648016500622
2.7992821170000752,10.0,10.177613258361816,1.0090258121490479,56.22820672478206,0.1043532080655929,0.07005303591220424
2.890080872999988,10.0,9.918213844299316,1.9880009889602661,54.62821710253217,0.11953270205646405,0.06805965684153176
2.9808760180001173,10.0,9.933472633361816,1.230186939239502,55.496782897467824,0.1082722474527209,0.06914177690846823
3.071693514000117,10.0,9.933472633361816,0.4064042568206787,54.07964923204649,0.07595762182782906,0.06737621258872976
3.1625151410000854,10.0,10.192872047424316,1.4376940727233887,54.171077210460766,0.023416423583286772,0.06749011996419677
3.2533146739999665,10.0,9.994507789611816,1.496781587600708,54.81107305936073,0.11341089767839208,0.06828747159246576
3.3441288559999975,10.0,9.857178688049316,0.16706854104995728,54.81107305936073,0.06043946373118558,0.06828747159246576
3.434914112000115,10.0,9.963990211486816,1.0641014575958252,54.62821710253217,0.17622092056420513,0.06805965684153176
3.525752311999895,10.0,10.101319313049316,1.2867802381515503,55.176784973017845,0.07253479806944796,0.06874310109433375
3.6165658269999312,10.0,9.994507789611816,1.3283907175064087,54.171077210460766,0.11159286379147204,0.06749011996419677
3.7073829910000313,10.0,9.918213844299316,0.809783935546875,55.085356994603565,0.09645830204565442,0.06862919371886674
3.798234561000072,10.0,9.918213844299316,0.8243337273597717,58.51390618513906,0.043382610159881096,0.07290072029887919
3.889013001999956,10.0,10.009766578674316,1.1087596416473389,57.55391241178912,0.15735434467545772,0.07170469285647572
3.9798432400000365,10.0,9.902955055236816,0.8731169700622559,54.03393524283935,0.131318049692144,0.06731925890099627
4.070631477000006,10.0,9.948731422424316,0.9481091499328613,55.496782897467824,0.02495580090526417,0.06914177690846823
4.161453232999975,10.0,10.238648414611816,1.1283854246139526,55.771066832710666,0.0991531119496436,0.06948349903486925
4.252252673999919,10.0,10.009766578674316,1.232517123222351,54.49107513491075,0.11435891429755429,0.06788879577833126
4.343071651999935,10.0,9.994507789611816,1.2223130464553833,57.508198422581984,0.031747224140916686,0.07164773916874222
4.433890686000041,10.0,9.948731422424316,0.558052659034729,54.21679119966791,0.023193019047416108,0.06754707365193025
4.524706274999971,10.0,10.314942359924316,1.0729514360427856,53.85107928601079,0.10566777982965903,0.06709144415006225
4.61554801200009,10.0,10.070801734924316,0.5693093538284302,55.13107098381071,0.01332389380070964,0.06868614740660026
4.706316415999936,10.0,9.933472633361816,0.610329270362854,53.98822125363221,0.069296849496574,0.06726230521326278
4.797135876000084,10.0,9.887696266174316,1.3943504095077515,53.759651307596506,0.07528463852655598,0.06697753677459527
4.887930521000044,10.0,10.116578102111816,0.7075020670890808,57.188200498132,0.08379335146388556,0.07124906335460772
4.978728442999909,10.0,9.902955055236816,-0.04088258743286133,57.91962432544624,0.023268661795139423,0.07216032235834371
5.069520624999996,10.0,9.948731422424316,1.3355951309204102,55.13107098381071,0.11534250642487365,0.06868614740660026
5.160338177000085,10.0,10.040284156799316,1.1920167207717896,54.81107305936073,0.09594993261291762,0.06828747159246576
5.251128266000023,10.0,10.040284156799316,0.38488900661468506,52.06823370693233,0.059157919257568636,0.0648702503284558
5.3419492999998965,10.0,10.055542945861816,1.335548758506775,54.262505188875046,0.14095483173305112,0.06760402733966377
5.43273501900012,10.0,9.902955055236816,1.264080286026001,58.37676421751764,0.11448482213266331,0.0727298592356787
5.523533923000059,10.0,10.299683570861816,0.8050693273544312,57.37105645496056,0.0673854174582722,0.07147687810554172
5.614353179000091,10.0,9.994507789611816,0.9502102136611938,57.96533831465338,0.21498044665538174,0.0722172760460772
5.7051831199999015,10.0,9.918213844299316,0.7676151394844055,59.88532586135325,0.08712400140986176,0.07460933093088419
5.7959496910000325,10.0,9.887696266174316,1.9188077449798584,60.47960772104607,0.1004162813846321,0.07534972887141968
5.886753076000105,10.0,10.116578102111816,1.845674753189087,61.21103154836031,0.05514056445520055,0.07626098787515567
5.977560220999976,10.0,9.826661109924316,1.0843775272369385,58.97104607721046,0.12776401262975412,0.0734702571762142
6.06837438499997,10.0,9.887696266174316,0.834768533706665,58.28533623910336,0.07114933409242852,0.0726159518602117
6.159180752000111,10.0,10.055542945861816,0.7622366547584534,57.59962640099626,0.09199857266759537,0.0717616465442092
6.249986341000067,10.0,10.086060523986816,0.554922342300415,56.182492735574925,0.0444384432638234,0.06999608222447075
6.340797189000114,10.0,9.979249000549316,1.4056884050369263,54.902501037775004,0.11659568206853876,0.06840137896793276
6.4315721119999125,10.0,9.887696266174316,1.107527256011963,53.43965338314653,0.1036403939316699,0.06657886096046077
6.522401885999898,10.0,10.147095680236816,1.6436909437179565,53.71393731838937,0.2084616478755663,0.06692058308686176
6.613214383000013,10.0,10.070801734924316,0.49710336327552795,53.16536944790369,0.13101390597313411,0.06623713883405978
6.704004528000041,10.0,9.979249000549316,1.6618975400924683,53.348225404732254,0.13248547183755122,0.06646495358499377
6.79477582100003,10.0,9.887696266174316,1.0424845218658447,55.22249896222499,0.1392084266532656,0.06880005478206726
