# Test started at Tue Jan 19 11:16:47 2021
# vbus = 15.001 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.007422408999900654,14.5,13.626099586486816,0.37790647149086,0.8857386708259583,-1.940304875236419,0.0410651479986468,0.06575020326093473,-0.0024173676349107972,0.04758263236508921
0.09836132800000996,14.5,13.885499000549316,0.6658297181129456,0.8889700174331665,-1.2545950371293206,-0.05190605995782249,0.06899077968332001,-0.0015630623189083067,0.048436937681091696
0.18908621099990341,14.5,14.175415992736816,0.9814695715904236,1.1145139932632446,1.0768184124348137,-0.1498177120928723,0.08242933332691216,0.0013415757555001614,0.05134157575550016
0.27999950100002025,14.5,14.282227516174316,0.16496117413043976,1.2216922044754028,6.288213182048761,-0.0387552782321654,0.10053286234477099,0.00783429615711909,0.05783429615711909
0.37087693900002705,14.5,13.946534156799316,-0.6723117232322693,1.4803870916366577,7.568204879848678,0.015052366793772975,0.10917305236645802,0.009428999413657074,0.05942899941365708
0.4617647099998976,14.5,14.511109352111816,0.3371143341064453,1.4167696237564087,5.465361376320243,0.006183639717638467,0.12901741721485394,0.006809129777916101,0.056809129777916106
0.5526252219999606,14.5,14.572144508361816,0.11018721759319305,1.5533239841461182,4.733937549006005,0.004476700906153042,0.13280173949862473,0.005897870774180113,0.05589787077418012
0.6435189750000063,14.5,14.465332984924316,-0.05721479654312134,1.598223090171814,8.939624556062874,-0.06205728335647365,0.1357077827150377,0.011137610045662055,0.06113761004566206
0.7344213760000002,14.5,14.114380836486816,-0.2503195106983185,1.9981555938720703,8.071058761127217,-0.08673533848554627,0.16640743555161208,0.010055489978725567,0.06005548997872557
0.8252762769998299,14.5,14.465332984924316,0.19312429428100586,1.8870631456375122,8.208200728748636,0.02329982271519704,0.16691979652849298,0.010226351041926065,0.06022635104192607
0.9161836229998244,14.5,14.358521461486816,-0.00027060508728027344,1.8151473999023438,11.682463908491268,-0.048579162660580266,0.15236255540315824,0.014554831309672018,0.06455483130967202
1.0071040969999103,14.5,14.434815406799316,0.5621963739395142,1.8224923610687256,12.871027627876906,0.015940445549933457,0.15289777070760735,0.016035627190743005,0.066035627190743
1.097973201999821,14.5,14.526368141174316,-0.0744997188448906,1.9761399030685425,10.72247013514133,-0.014091317932289904,0.17347573359060675,0.013358803867268532,0.06335880386726854
1.1888650289999987,14.5,14.511109352111816,-0.13180950284004211,2.0295774936676025,8.573912642405755,0.07143118090649381,0.1694515603150748,0.010681980543794059,0.06068198054379406
1.2797708739999507,14.5,14.434815406799316,-1.0530524253845215,2.2346746921539307,6.60821110649874,-0.04322905018105061,0.19123808512389928,0.008232971971253587,0.058232971971253586
1.3706515339999896,14.5,14.404297828674316,0.9013124704360962,2.4180660247802734,6.8824950417415796,-0.04652295004976992,0.2089116471964303,0.008574694097654583,0.05857469409765459
1.4615986569999677,14.5,14.556885719299316,-0.029028654098510742,2.4764723777770996,7.933916793505797,0.02360880904324958,0.21220290926166285,0.009884628915525068,0.05988462891552507
1.5524440760000289,14.5,14.312745094299316,0.8468531370162964,2.7145700454711914,7.385348923020119,-0.0008480762174345458,0.2268303955915485,0.009201184662723075,0.059201184662723075
1.6433565879999605,14.5,14.068604469299316,-0.1605592966079712,2.762936592102051,8.436770674784336,-0.07826664550639961,0.22467430479135686,0.01051111948059356,0.06051111948059357
1.7342690629998287,14.5,14.404297828674316,-0.42534178495407104,2.7443041801452637,9.488192426548553,-0.06408612253487433,0.22530628269088027,0.011821054298464046,0.061821054298464045
1.8251419639998403,14.5,14.587403297424316,0.21199697256088257,2.77192759513855,10.128188275448512,0.017288742626975218,0.23219272159892057,0.01261840592673304,0.06261840592673304
1.9160598089999894,14.5,14.602662086486816,1.2208601236343384,2.852588653564453,9.122480512891434,0.03163201682938599,0.24047098507427478,0.011365424796596054,0.061365424796596055
2.0069873569998435,14.5,14.495850563049316,-0.05854141712188721,2.9218437671661377,8.162486739541496,0.06681346203054161,0.2501096981864137,0.010169397354192564,0.060169397354192564
2.0978668499999458,14.5,14.480591773986816,-0.0215684175491333,3.0487565994262695,6.60821110649874,0.02706564553564661,0.2531518918786446,0.008232971971253587,0.058232971971253586
