# Test started at Sun Jan 17 15:04:29 2021
# vbus = 15.032 V
# current limit = 25.0 A
# user comment: LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze, going faster now
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.010696428000301239,15.0,14.312745094299316,0.6667167544364929,0.8549085259437561,-6.105357225220201,0.04324314003326002,0.07049143106391931,-0.0076064814061850925,0.04239351859381491
0.10145935499895131,15.0,14.282227516174316,0.8733868598937988,1.4040546417236328,-3.7282297864489276,0.073778164070335,0.11842072355415567,-0.004644889644043126,0.04535511035595688
0.19239033600024413,15.0,14.541626930236816,-0.1111222505569458,1.747409462928772,5.68885199022189,-0.013578302481525029,0.1561797556677469,0.007087570029057747,0.057087570029057746
0.28330166900013865,15.0,14.419556617736816,0.5254335403442383,2.2705812454223633,10.168822932521598,0.05858173339028383,0.1946041214524996,0.012669031426940685,0.06266903142694069
0.3742701320006745,15.0,14.450074195861816,0.3110766112804413,2.699270725250244,9.80311101886448,0.02706788518011649,0.22502932327874703,0.012213401925072689,0.062213401925072694
0.5560623540004599,15.0,14.266968727111816,1.3498979806900024,3.424406051635742,2.1231608320649786,0.007676152479083598,0.29008603804904,0.002645182385844795,0.0526451823858448
0.6469604649992107,15.0,14.373780250549316,-0.7303370833396912,3.910043716430664,2.2145888104792584,-0.008802681204964635,0.3291039693421638,0.002759089761311794,0.0527590897613118
0.7378744090001419,15.0,14.617920875549316,0.022822987288236618,4.256580352783203,4.637430238457672,0.011693437603623735,0.35645787205204726,0.005777635211187261,0.05577763521118726
0.8287811680002051,15.0,14.297486305236816,0.7115000486373901,4.854686260223389,4.637430238457672,0.06518719645710824,0.4050134836067798,0.005777635211187261,0.05577763521118726
0.9197083899998688,15.0,13.931275367736816,0.34979546070098877,5.578062534332275,4.088862367971994,-0.024967531665298637,0.4519296754095592,0.005094190958385269,0.055094190958385275
1.0106144639994454,15.0,14.541626930236816,-0.050267577171325684,5.6669206619262695,4.454574281629113,-0.003238724982956853,0.4788607133355782,0.005549820460253263,0.055549820460253266
1.101532333999785,15.0,14.221192359924316,0.9787376523017883,6.314761638641357,4.683144227664812,-0.00418755782810365,0.5269228864207065,0.00583458889892076,0.05583458889892076
1.192461500000718,15.0,14.266968727111816,0.17796242237091064,6.761832237243652,6.465989806743268,0.004797348316412098,0.5635543919223807,0.008055782720527236,0.058055782720527235
1.283365777999279,15.0,14.221192359924316,0.3421836495399475,7.152968883514404,6.328847839121848,0.05123328569003327,0.5969178480295056,0.007884921657326738,0.05788492165732674
1.3742895739997039,15.0,14.419556617736816,1.6890697479248047,7.370912551879883,6.0088499146718695,-0.05802960628159326,0.6126417448441401,0.007486245843192242,0.057486245843192244
1.4652203149998968,15.0,14.648438453674316,0.2826560437679291,7.718178749084473,6.694559752778967,0.009207895101912555,0.6485428276293703,0.008340551159194732,0.05834055115919473
1.5561420369995176,15.0,14.389039039611816,1.5542523860931396,8.225298881530762,6.648845763571828,-0.025224130220706797,0.6872147388288852,0.008283597471461233,0.05828359747146124
1.6470412220005528,15.0,14.419556617736816,-0.2375524938106537,8.619879722595215,6.237419860707568,0.11233912328281193,0.7216032553249363,0.007771014281859738,0.05777101428185974
1.737972073000492,15.0,14.312745094299316,0.2828776240348816,9.102409362792969,4.911714173700512,0.024113112277026616,0.7551275278589742,0.0061193573375882574,0.05611935733758826
1.8288896289996046,15.0,14.419556617736816,-0.03319358825683594,9.449604988098145,4.911714173700512,-0.037500786175250767,0.7863866737460512,0.0061193573375882574,0.05611935733758826
1.9198225910004112,15.0,14.099122047424316,0.16696596145629883,9.984726905822754,6.100277893086149,-0.09326003997278676,0.8288525625854959,0.007600153218659243,0.057600153218659245
2.010731221000242,15.0,14.495850563049316,-0.1965634822845459,10.23796272277832,5.185998108943351,-0.004983308485240201,0.8644604808866063,0.006461079463989252,0.056461079463989254
2.1016796459989564,15.0,14.450074195861816,0.2092914581298828,10.699298858642578,-718.0550251372168,0.05512556381424005,0.8983563154151852,-0.8946032141677044,-0.8446032141677043
