# Test started at Fri Jan 15 20:06:57 2021
# vbus = 14.879 V
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
0.06496165700036727,10.0,8.850098609924316,3.249436855316162,-23.959209676675354,0.230133741782943,-0.029850060559879522
0.1556493580001188,10.0,11.184693336486816,0.8130486011505127,1.6406242793229833,0.10044699935278345,0.0020440045708801256
0.2464595780002128,10.0,10.864258766174316,0.38446104526519775,49.091745076334185,0.0513872786667946,0.06116193243825248
0.337292909000098,10.0,10.253907203674316,0.8673146367073059,58.14311493934789,0.06094733048816359,0.07243876260948535
0.4281095180003831,10.0,9.948731422424316,1.0959833860397339,57.183121165997946,0.0956601823423675,0.07124273516708186
0.5189609600001859,10.0,10.009766578674316,1.3141144514083862,54.21171186753386,0.11600664561898455,0.06754074546440442
0.6097940320000816,10.0,10.055542945861816,1.520405650138855,55.81170148978375,0.11629689358830575,0.06953412453507687
0.7006134370003565,10.0,10.070801734924316,1.2723197937011719,58.417398874590724,0.10380394770182377,0.07278048473588634
0.7914454160004425,10.0,9.811402320861816,1.7048755884170532,57.13740717679081,0.09468732060055274,0.07118578147934838
0.8822765990003063,10.0,9.933472633361816,0.7556343674659729,58.87453876666213,0.1103316453356662,0.07335002161322135
0.9730995040004018,10.0,9.963990211486816,1.2196954488754272,54.89742170564095,0.10657189941721157,0.06839505078040689
1.063908002000062,10.0,9.963990211486816,1.9353594779968262,55.765987500576614,0.1439616788585596,0.06947717084734338
1.1547321850002845,10.0,9.902955055236816,1.5930864810943604,58.097400950140745,0.1547764243048455,0.07238180892175185
1.2455433120003363,10.0,10.040284156799316,1.641793966293335,57.594547068862205,0.1121124115386074,0.07175531835668335
1.336398217000351,10.0,10.025025367736816,1.1634095907211304,56.49741132789085,0.13700769227330767,0.07038842985107938
1.4272111040004347,10.0,9.948731422424316,1.7809221744537354,56.49741132789085,0.22734455823798072,0.07038842985107938
1.5180391390003933,10.0,9.979249000549316,0.5946725606918335,58.600254831419285,0.0760629846576677,0.07300829948682036
1.6088651740001296,10.0,9.963990211486816,1.0694929361343384,55.12599165167666,0.08041204573698835,0.0686798192190744
1.6996893940004156,10.0,10.025025367736816,1.4420868158340454,52.4288662884554,0.10326794603331635,0.06531955164279793
1.7905424840000705,10.0,9.811402320861816,1.8657348155975342,52.29172432083398,0.14702127209982763,0.06514869057959745
1.8813553890004187,10.0,9.841919898986816,1.0704240798950195,53.38886006180534,0.07114917482882177,0.06651557908520143
1.9722031280002739,10.0,9.963990211486816,1.1400554180145264,57.22883515520509,0.09989585768765963,0.07129968885481537
2.0630104589999974,10.0,10.070801734924316,1.7845516204833984,58.417398874590724,0.1381173614533182,0.07278048473588634
2.153843309000422,10.0,10.040284156799316,1.1396880149841309,60.29167243208346,0.13821349694794094,0.07511558593295982
