# Test started at Mon Feb  8 17:18:54 2021
time [s],load cell weight [g],brake torque [Nm]
0.09086678399944503,-0.9244384484110696,-0.0011517301297218994
0.1817142519994377,-0.05587265347541168,-6.961006278541115e-05
0.27254092399925867,-0.9701524376182095,-0.0012086838174553986
0.3633845040003507,0.30983926018170743,0.0003860194390825839
0.45424574999924516,0.492695217010267,0.0006138341900165814
0.5450859400007175,1.361261011945925,0.00169595425695307
0.6359575010010303,-0.2844425995111111,-0.000354378501452908
0.7268080440007907,-1.930146210968147,-0.0024047112598588856
0.8176958260009997,-0.74158249158251,-0.0009239153787879018
0.9085352199999761,0.26412527097456756,0.00032906575134908453
0.9993945019996318,0.3555532493888473,0.0004429731268160832
1.0902461549994769,-0.6044405239610904,-0.0007530543155874036
1.1811101410003175,-1.930146210968147,-0.0024047112598588856
1.2719560349996755,-2.0672881785895667,-0.0025755723230593834
1.3628000030003022,-0.8787244592039297,-0.0010947764419884
1.453701321999688,-0.9244384484110696,-0.0011517301297218994
1.544567160999577,-2.295858124625266,-0.0028603407617268806
1.6354112210010499,-0.05587265347541168,-6.961006278541115e-05
1.7262383550005325,2.046970850053023,0.0025502595729555606
1.8171075070004008,0.492695217010267,0.0006138341900165814
1.9079445120005403,0.1269833033531479,0.00015820468814858635
1.9988240900001983,1.315547022738785,0.0016390005692195702
2.0896571680004854,2.092684839260163,0.0026072132606890595
2.180503449999378,3.37267653706008,0.004201916517227042
2.271338972999729,3.2812485586458005,0.004088009141760043
2.3622020879993215,4.378384299617157,0.005454897647364027
2.4530608330005634,2.8241086665744013,0.0035184722644250495
2.543908059000387,1.8641148932244638,0.002322444822021563
2.6347863970004255,1.1784050551173653,0.001468139506019072
2.7256427520005673,2.046970850053023,0.0025502595729555606
2.8165026450005826,0.08126931414600799,0.00010125100041508697
2.907371241000874,-1.518720308103888,-0.0018921280702573911
2.9982408920004673,-1.3358643512753285,-0.0016643133193233938
3.089163581000321,-2.387286103039546,-0.0029742481371938787
3.179951047999566,0.1269833033531479,0.00015820468814858635
3.2708252180000272,0.21841128176742766,0.00027211206361558516
3.3616417949997413,0.1269833033531479,0.00015820468814858635
3.4525036880004336,16.49259143950923,0.020547624896741362
3.543341672999304,94.02351713481848,0.11714107929275631
3.6342018239993195,163.87449264332824,0.2041663141495434
3.725049549999312,271.75950717217836,0.33857701720060185
3.8159413680004945,865.1728010700613,1.0778928376691572
3.9067630740009918,2423.379837184632,3.019216237753218
3.997624502999315,5028.437226142705,6.264779086934413
4.088466080000217,7004.652979567363,8.726887007653591
4.17933004599945,5531.51967736728,6.891554420441572
4.270209251999404,2388.7286333656198,2.976045342451225
4.361077126000964,559.9862091231954,0.6976700183603155
4.451957888000834,74.41221576495546,0.09270794725508508
4.542826427999898,213.47417093307502,0.26596106534039016
4.633698227000423,944.5780003228632,1.1768213932622458
4.724535637000372,2461.4595901941793,3.0666586596352228
4.815438158000688,4842.884143950924,6.033604068424139
4.906305549000535,7857.858874129422,9.789870635511624
4.9971718289998535,9287.563886582722,11.571097219376817
5.088030831000651,6410.416833863751,7.986546020805831
5.178899426000498,2450.57966076288,3.0531036819546493
5.2697376319993054,515.1864997001983,0.641855404381486
5.360615466999661,70.70938263917714,0.08809469854867163
5.451476321000882,140.19464623402976,0.1746643039035907
5.542358693999631,689.4482265578156,0.8589628620215857
5.542459526999664,-384583.8014102209,-479.14142066295193
5.633253751999291,2181.0956943867905,2.7173616927656705
5.724091328000213,4634.336925187952,5.773781344983914
5.815016848000596,7222.8001360638345,8.99867000551785
5.905869330999849,8429.192311240256,10.501677824804899
5.996704684999713,7000.401578571099,8.721590314694376
6.087555260000954,3689.2001983303353,4.5962638510938145
6.178485299000386,1088.6684943037683,1.356339416998236
6.2693292450003355,179.55439094137722,0.22370142904213366
6.360191210000266,53.65806466491396,0.06685097302407636
6.451050989000578,244.4225416263087,0.30451871193596924
6.541915952999261,1335.5240360223236,1.6638893307591323
6.63280715899964,4010.889540380979,4.9970469516744505
6.723730678999345,6698.8721057608045,8.345923790404212
6.814641531000234,6290.783324108666,7.837498220007265
6.905473254999379,2985.204764540381,3.719177059997924
6.996311070999582,449.0383573174669,0.5594434182311124
